AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED023-00001,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,1,"DEL-03-06 (Expansion joint component model) belongs to package PKG-03 (Piping Components, Materials, and Library Data Model).","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0004",5c9e1fafe8b1,IN,SEC-ED023-0004,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-06_DEL-03-06.
HBA-ED023-00002,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,2,DEL-03-06 is typed as a BACKEND_FEATURE_SLICE under Scope Item SOW-010 and Objective OBJ-004.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0004",4a6cad55a260,IN,SEC-ED023-0004,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-06_DEL-03-06.
HBA-ED023-00003,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,3,"DEL-03-06 evidence status is implemented schema, an invented fixture, and test evidence for expansion-joint component slots, with no public engineering values or lifecycle promotion.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0004",889c054c5884,IN,SEC-ED023-0004,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-06_DEL-03-06.
HBA-ED023-00004,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,4,"The implemented component-library evidence represents expansion joints as supplied-data component records, defining schema slots, an invented fixture record, completeness findings, and diagnostics but no engineering values.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0005",d4d761697b51,IN,SEC-ED023-0005,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-06_DEL-03-06.
HBA-ED023-00005,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,5,Stiffness values are implemented as linear_stiffness and rotational_stiffness component field kinds with accepted quantity dimensions; public fixture values remain missing and supplied privately by user or manufacturer.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0005",25d21b6b8b7b,IN,SEC-ED023-0005,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-06_DEL-03-06.
HBA-ED023-00006,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,6,Exact per-axis DOF/tensor mapping of stiffness for downstream solver consumption remains TBD.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0005",ab608f070236,TBD,SEC-ED023-0005,UNIT-ED023-0001,,Marked TBD in source,,,,,,,,,,,,,,,,,
HBA-ED023-00007,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,7,Effective area is implemented as an effective_area field kind with provenance and missing-value handling in the invented fixture; pressure/thrust usage semantics remain downstream solver scope.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0005",83c3800c1a12,IN,SEC-ED023-0005,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-06_DEL-03-06.
HBA-ED023-00008,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,8,Movement limits are implemented as a movement_limit field kind with explicit missing-value diagnostics.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0005",d51358b814f4,IN,SEC-ED023-0005,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-06_DEL-03-06.
HBA-ED023-00009,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,9,Movement-limit class taxonomy and dimensional validation categories remain TBD.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0005",2bd52e0e7473,TBD,SEC-ED023-0005,UNIT-ED023-0001,,Marked TBD in source,,,,,,,,,,,,,,,,,
HBA-ED023-00010,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,10,Hardware data is implemented as hardware_flag/hardware_reference schema slots with fixture contract evidence; hardware_reference is present on the invented expansion-joint record.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0005",694808c47e8a,IN,SEC-ED023-0005,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-06_DEL-03-06.
HBA-ED023-00011,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,11,Hardware flag/enumeration taxonomy remains TBD.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0005",626a827c93f8,TBD,SEC-ED023-0005,UNIT-ED023-0001,,Marked TBD in source,,,,,,,,,,,,,,,,,
