AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD022-00001,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,1,"This policy defines the professional-responsibility boundary for OpenPipeStress product, report, documentation, release, and agent claims.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L18|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0002,abc3bcaa995a,IN,SEC-PD022-0002,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00002,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,2,"OpenPipeStress is decision-support software for transparent piping mechanics, analysis-grade design-engine workflows, and stress-model authoring.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0002,f741f0ea9092,IN,SEC-PD022-0002,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00003,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,3,"OpenPipeStress may compute mechanics, evaluate user-supplied rule packs, record diagnostics, support design-authoring and comparison workflows, and assemble auditable reports.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L24|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0002,d60e592c91e9,IN,SEC-PD022-0002,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00004,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,4,OpenPipeStress does not replace competent professional judgment for a project-specific piping calculation.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0002,46415cafaa9f,IN,SEC-PD022-0002,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00005,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,5,"This policy is project governance; it is not legal advice, professional engineering approval, certification, sealing, standards-body endorsement, or a code-compliance determination.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L28|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0002,67ac9168ef9c,IN,SEC-PD022-0002,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00006,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,6,This draft policy is aligned to execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7 and approved DAG-006 coordination authority.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0003,fc6c822eaa63,IN,SEC-PD022-0003,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00007,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,7,"The project license has been selected as PolyForm-Noncommercial-1.0.0, recorded as a project governance notice and not legal advice, professional approval, or code-compliance evidence.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0003,4005e8bbb21f,IN,SEC-PD022-0003,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00008,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,8,"The final contributor legal mechanism, maintainer roster/quorum, release authority, legal-review authority, security contact, release-label vocabulary, human-acceptance workflow, and jurisdiction-specific professional-practice wording remain TBD until recorded by the human project authority or qualified reviewer.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0003,5fa02c8b6b1d,TBD,SEC-PD022-0003,UNIT-PD022-0001,,Explicit TBD in source pending human authority ruling.,,,,,,,,,,,,,,,,,
HBA-PD022-00009,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,9,"The Solver surface may state mechanical solve status, numerical results, diagnostics, warnings, and limitations.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L50|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0004,b3b88e26aa7b,IN,SEC-PD022-0004,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00010,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,10,The Solver surface must not state that a piping design is professionally approved or code-compliant for reliance.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L50|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0004,edff238eed14,IN,SEC-PD022-0004,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00011,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,11,"The Rule pack surface may state user-defined check results using recorded user inputs, formulas, and allowables.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L51|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0004,158a775f9cd9,IN,SEC-PD022-0004,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00012,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,12,"The Rule pack surface must not state that the software has authenticated, sealed, or professionally approved the design.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L51|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0004,ec7d2754800d,IN,SEC-PD022-0004,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00013,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,13,"The Report surface may state inputs, versions, hashes, provenance, warnings, assumptions, results, rule-pack references, limitations, and review notices.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L52|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0004,47e0c417e266,IN,SEC-PD022-0004,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00014,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,14,"The Report surface must not state that the report itself certifies, seals, endorses, or approves engineering work.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L52|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0004,9721b0c770eb,IN,SEC-PD022-0004,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00015,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,15,"The Design-engine workflow surface may state model-authoring support, comparison views, handoff packages, export packages, warnings, assumptions, and review aids.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L53|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0004,bc9f0c31e78e,IN,SEC-PD022-0004,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
