AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED078-00001,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,1,DEL-13-03 Constraint validation engine is a BACKEND_FEATURE_SLICE deliverable in package PKG-13 Physical Design Knowledge and Constraint Engine.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0004,e2eec753f84d,IN,SEC-ED078-0004,UNIT-ED078-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-03_DEL-13-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-03_DEL-13-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-03_DEL-13-03:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-03_DEL-13-03.
HBA-ED078-00002,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,2,The Constraint validation engine addresses scope item SOW-068.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0004,7f700f868766,IN,SEC-ED078-0004,UNIT-ED078-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-03_DEL-13-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-03_DEL-13-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-03_DEL-13-03:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-03_DEL-13-03.
HBA-ED078-00003,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,3,The Constraint validation engine supports objective OBJ-014.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0004,efcc5de2ec0e,IN,SEC-ED078-0004,UNIT-ED078-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-03_DEL-13-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-03_DEL-13-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-03_DEL-13-03:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-03_DEL-13-03.
HBA-ED078-00004,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,4,Anticipated artifacts for DEL-13-03 are a constraint validation module and validation diagnostics tests.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0004,9434ae5f44b2,IN,SEC-ED078-0004,UNIT-ED078-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-03_DEL-13-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-03_DEL-13-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-03_DEL-13-03:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-03_DEL-13-03.
HBA-ED078-00005,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,5,The primary function is to implement deterministic validation messages for available design constraints and missing data.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0005,23763300c48c,IN,SEC-ED078-0005,UNIT-ED078-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-03_DEL-13-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-03_DEL-13-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-03_DEL-13-03:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-03_DEL-13-03.
HBA-ED078-00006,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,6,"Validation scope categories are connectivity, route conflicts, clearance conflicts, support-zone conflicts, slope/drain/vent conflicts, and missing required data.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0005,6718e0f663c4,IN,SEC-ED078-0005,UNIT-ED078-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-03_DEL-13-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-03_DEL-13-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-03_DEL-13-03:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-03_DEL-13-03.
HBA-ED078-00007,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,7,"Constraint failures are validation messages, not hidden report prose or agent text.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0005,47c35b19ff6f,IN,SEC-ED078-0005,UNIT-ED078-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-03_DEL-13-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-03_DEL-13-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-03_DEL-13-03:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-03_DEL-13-03.
HBA-ED078-00008,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,8,"The deliverable must not infer hidden owner standards, protected code requirements, or final engineering acceptance logic.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0005,373d753f4d2c,IN,SEC-ED078-0005,UNIT-ED078-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-03_DEL-13-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-03_DEL-13-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-03_DEL-13-03:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-03_DEL-13-03.
HBA-ED078-00009,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,9,"Architecture basis is Rust core/application services, JSON Schema 2020-12 contracts, schema-first envelopes, and canonical JSON/JCS-compatible hash basis where JSON payloads are hashed.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0005,8ebb0f64523a,IN,SEC-ED078-0005,UNIT-ED078-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-03_DEL-13-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-03_DEL-13-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-03_DEL-13-03:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-03_DEL-13-03.
HBA-ED078-00010,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,10,"Current implementation is located at core/constraints/validation/engine.py, exported through core/constraints/validation/__init__.py.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0005,7df999dd27a8,IN,SEC-ED078-0005,UNIT-ED078-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-03_DEL-13-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-03_DEL-13-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-03_DEL-13-03:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-03_DEL-13-03.
