AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD026-00001,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,1,Section heading: Report Notice Template.,@repo/docs/report_notice_template.md:L14|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0001,76c69b49ddaf,OUT,SEC-PD026-0001,UNIT-PD026-0001,,Heading-only,,,,,,,,,,,,,,,,,
HBA-PD026-00002,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,2,This template defines baseline notice language for OpenPipeStress-generated reports and public report-template examples.,@repo/docs/report_notice_template.md:L16|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0001,f458ea7dcfcd,IN,SEC-PD026-0001,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00003,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,3,"Report generators may format this notice content for the target output, but the professional-boundary meaning must be preserved.",@repo/docs/report_notice_template.md:L17|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0001,1a5c7ae81fe8,IN,SEC-PD026-0001,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00004,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,4,This draft notice template is aligned to execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7 and approved DAG-006 coordination authority.,@repo/docs/report_notice_template.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0002,ac00b3bf9324,IN,SEC-PD026-0002,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00005,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,5,The project license has been selected as PolyForm-Noncommercial-1.0.0.,@repo/docs/report_notice_template.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0002,8565475cc403,IN,SEC-PD026-0002,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00006,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,6,"Report notices may cite the project license notice, but it is not legal advice, professional approval, or code-compliance evidence.",@repo/docs/report_notice_template.md:L26|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0002,4223219dcad7,IN,SEC-PD026-0002,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00007,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,7,"Release-label vocabulary, human-acceptance workflow, legal-review authority, and jurisdiction-specific professional-practice wording remain TBD.",@repo/docs/report_notice_template.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0002,30a0a0ab3500,TBD,SEC-PD026-0002,UNIT-PD026-0001,,Source explicitly marks these as TBD,,,,,,,,,,,,,,,,,
HBA-PD026-00008,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,8,"OpenPipeStress is decision-support software for transparent piping mechanics analysis, analysis-grade design-engine workflows, and stress-model authoring.",@repo/docs/report_notice_template.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0003,9f412d9477d0,IN,SEC-PD026-0003,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00009,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,9,"A report may include mechanical results, diagnostics, warnings, assumptions, provenance notes, software versions, model hashes, rule-pack references, design-authoring or comparison records, handoff/export metadata, and user-rule check results.",@repo/docs/report_notice_template.md:L38|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0003,4ac4d6636f7e,IN,SEC-PD026-0003,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00010,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,10,Mechanical solve results are not professional engineering approval.,@repo/docs/report_notice_template.md:L43|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0003,5b89f6212b20,IN,SEC-PD026-0003,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00011,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,11,User-rule check results are computed from user-supplied rule packs and user-supplied data; they are not an automatic code-compliance determination.,@repo/docs/report_notice_template.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0003,af550b9486d2,IN,SEC-PD026-0003,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
