AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED093-00001,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,1,"DEL-17-01 records the admitted source basis for later export-format work; it is not an exporter, schema, implementation, compatibility claim, release claim, or professional validation artifact.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0005,7e3041722517,IN,SEC-ED093-0005,UNIT-ED093-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-01_DEL-17-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-01_DEL-17-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-01_DEL-17-01:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-01_DEL-17-01.
HBA-ED093-00002,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,2,"Later DEL-17-* deliverables must consume this source basis before making target-format assumptions about CAEPIPE MBF, CAEPIPE batch execution, CAEPIPE CSV results, PCF translation, GLB/glTF review geometry, or adapter SDK behavior.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Datasheet.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0005,a6f7112c8657,IN,SEC-ED093-0005,UNIT-ED093-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-01_DEL-17-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-01_DEL-17-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-01_DEL-17-01:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-01_DEL-17-01.
HBA-ED093-00003,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,3,"Admitted source PLAN-EXPORT-INTEROP (plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md) is the human strategic basis for export priorities, boundaries, and target ordering.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0006,5eb6baf31d2f,IN,SEC-ED093-0006,UNIT-ED093-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-01_DEL-17-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-01_DEL-17-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-01_DEL-17-01:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-01_DEL-17-01.
HBA-ED093-00004,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,4,Admitted source CAEPIPE-IMPORT-MBF (official CAEPIPE MBF import/manual page) is public evidence for MBF as a text model input path and command-line behavior.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0006,5aaa66a5b448,IN,SEC-ED093-0006,UNIT-ED093-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-01_DEL-17-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-01_DEL-17-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-01_DEL-17-01:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-01_DEL-17-01.
HBA-ED093-00005,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,5,Admitted source CAEPIPE-EXPORT-DATA (official CAEPIPE model/result export page) is public evidence for model/result export surfaces including CSV/text-style outputs.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0006,b4b985263a7a,IN,SEC-ED093-0006,UNIT-ED093-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-01_DEL-17-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-01_DEL-17-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-01_DEL-17-01:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-01_DEL-17-01.
HBA-ED093-00006,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,6,Admitted source CAEPIPE-EXPORT-MBF (official CAEPIPE MBF export page) is public evidence that CAEPIPE can export model data to MBF.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0006,9327b80d62a1,IN,SEC-ED093-0006,UNIT-ED093-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-01_DEL-17-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-01_DEL-17-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-01_DEL-17-01:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-01_DEL-17-01.
HBA-ED093-00007,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,7,Admitted source CAEPIPE-BATCH (official CAEPIPE batch-mode page) is public evidence for external executable invocation constraints.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0006,361c9452bee2,IN,SEC-ED093-0006,UNIT-ED093-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-01_DEL-17-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-01_DEL-17-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-01_DEL-17-01:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-01_DEL-17-01.
HBA-ED093-00008,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,8,"Admitted source CAEPIPE-PCF (official CAEPIPE PCF translator document) is public evidence for PCF translation limits, mappings, defaults, and translator-dependent behavior.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0006,b0fe0e534366,IN,SEC-ED093-0006,UNIT-ED093-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-01_DEL-17-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-01_DEL-17-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-01_DEL-17-01:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-01_DEL-17-01.
HBA-ED093-00009,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,9,Admitted source GLTF-2.0 (Khronos glTF 2.0 specification) is public evidence for review-geometry export format semantics.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0006,d81198ed5f59,IN,SEC-ED093-0006,UNIT-ED093-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-01_DEL-17-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-01_DEL-17-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-01_DEL-17-01:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-01_DEL-17-01.
HBA-ED093-00010,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,10,"Admitted sources CONTRACT/IP-DATA/SPEC are binding constraints for no protected data, no professional claim, no hidden defaults, and no-bypass adapter boundaries.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0006,4fb9c618e55a,IN,SEC-ED093-0006,UNIT-ED093-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-01_DEL-17-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-01_DEL-17-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-01_DEL-17-01:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-01_DEL-17-01.
