AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED056-00001,SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE,ED056,1,"DEL-09-01 is the Mechanics benchmark suite deliverable within package PKG-09 (Verification, Validation, and Quality Oracles).","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html#SEC-ED056-0004",2bd2569e4355,IN,SEC-ED056-0004,UNIT-ED056-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-01_DEL-09-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-01_DEL-09-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-01_DEL-09-01:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-01_DEL-09-01.
HBA-ED056-00002,SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE,ED056,2,Deliverable DEL-09-01 is of type TEST_SUITE.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html#SEC-ED056-0004",a653a30ff4fd,IN,SEC-ED056-0004,UNIT-ED056-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-01_DEL-09-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-01_DEL-09-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-01_DEL-09-01:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-01_DEL-09-01.
HBA-ED056-00003,SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE,ED056,3,DEL-09-01 derives from decomposition basis execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html#SEC-ED056-0004",c84db927e877,IN,SEC-ED056-0004,UNIT-ED056-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-01_DEL-09-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-01_DEL-09-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-01_DEL-09-01:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-01_DEL-09-01.
HBA-ED056-00004,SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE,ED056,4,DEL-09-01 covers scope item SOW-026 and objective OBJ-008.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html#SEC-ED056-0004",972498c1fe4b,IN,SEC-ED056-0004,UNIT-ED056-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-01_DEL-09-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-01_DEL-09-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-01_DEL-09-01:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-01_DEL-09-01.
HBA-ED056-00005,SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE,ED056,5,"During setup, DEL-09-01 produces draft setup evidence only; it is not implementation and not ISSUED.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html#SEC-ED056-0004",07b432da1c76,IN,SEC-ED056-0004,UNIT-ED056-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-01_DEL-09-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-01_DEL-09-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-01_DEL-09-01:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-01_DEL-09-01.
HBA-ED056-00006,SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE,ED056,6,The suite's purpose is to define the evidence boundary for future mechanics benchmark cases that exercise solver and stress-recovery behavior through original/public mechanics examples.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html#SEC-ED056-0005",605754d918b6,IN,SEC-ED056-0005,UNIT-ED056-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-01_DEL-09-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-01_DEL-09-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-01_DEL-09-01:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-01_DEL-09-01.
HBA-ED056-00007,SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE,ED056,7,"Benchmark families are cantilevers, frames, thermal growth, imposed displacement, and local-to-global stiffness transforms.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html#SEC-ED056-0005",1fd7da739cae,IN,SEC-ED056-0005,UNIT-ED056-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-01_DEL-09-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-01_DEL-09-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-01_DEL-09-01:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-01_DEL-09-01.
HBA-ED056-00008,SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE,ED056,8,"The suite observes solver behavior; this setup pass does not implement solver logic, benchmark source files, tests, or final comparison tolerances.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html#SEC-ED056-0005",053735a0a117,IN,SEC-ED056-0005,UNIT-ED056-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-01_DEL-09-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-01_DEL-09-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-01_DEL-09-01:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-01_DEL-09-01.
HBA-ED056-00009,SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE,ED056,9,"Benchmark sources must be original, public-domain, public-permissive, or otherwise documented for redistribution before entering public artifacts.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html#SEC-ED056-0005",cc9e54b84f44,IN,SEC-ED056-0005,UNIT-ED056-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-01_DEL-09-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-01_DEL-09-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-01_DEL-09-01:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-01_DEL-09-01.
HBA-ED056-00010,SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE,ED056,10,"Protected standards examples, code text, protected tables, proprietary commercial benchmarks, and vendor/private project data are excluded from the data boundary.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html#SEC-ED056-0005",ce8352527008,IN,SEC-ED056-0005,UNIT-ED056-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-01_DEL-09-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-01_DEL-09-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-01_DEL-09-01:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-01_DEL-09-01.
