AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD003-00001,SRC-DOCS-ARCHITECTURE-ADR-INDEX,PD003,1,"docs/architecture/adr/index.md is the ADR surface anticipated by deliverable DEL-00-01 (Architecture decision record baseline) under PKG-00 Software Architecture Runway, traceable to SOW-056 and OBJ-013.",@repo/docs/architecture/adr/index.md:L3|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-INDEX.html#SEC-PD003-0001,9d788e515ced,IN,SEC-PD003-0001,UNIT-PD003-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-ARCHITECTURE-ADR-INDEX -> CAT-019.,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX:1,Source-routing: doc/content-kind -> KTY-19-01_Architecture-and-ADR-Reference; unit -> SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX.
HBA-PD003-00002,SRC-DOCS-ARCHITECTURE-ADR-INDEX,PD003,2,The ADR baseline's anticipated artifacts are docs/architecture/adr/index.md and docs/architecture/adr/template.md.,@repo/docs/architecture/adr/index.md:L5|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-INDEX.html#SEC-PD003-0001,70789b66ab14,IN,SEC-PD003-0001,UNIT-PD003-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-ARCHITECTURE-ADR-INDEX -> CAT-019.,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX:1,Source-routing: doc/content-kind -> KTY-19-01_Architecture-and-ADR-Reference; unit -> SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX.
HBA-PD003-00003,SRC-DOCS-ARCHITECTURE-ADR-INDEX,PD003,3,This index lists architecture decision records and their lifecycle status.,@repo/docs/architecture/adr/index.md:L6|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-INDEX.html#SEC-PD003-0001,d0af0baf80d7,IN,SEC-PD003-0001,UNIT-PD003-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-ARCHITECTURE-ADR-INDEX -> CAT-019.,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX:1,Source-routing: doc/content-kind -> KTY-19-01_Architecture-and-ADR-Reference; unit -> SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX.
HBA-PD003-00004,SRC-DOCS-ARCHITECTURE-ADR-INDEX,PD003,4,New ADRs start from the template file template.md.,@repo/docs/architecture/adr/index.md:L7|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-INDEX.html#SEC-PD003-0001,787821b24095,IN,SEC-PD003-0001,UNIT-PD003-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-ARCHITECTURE-ADR-INDEX -> CAT-019.,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX:1,Source-routing: doc/content-kind -> KTY-19-01_Architecture-and-ADR-Reference; unit -> SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX.
HBA-PD003-00005,SRC-DOCS-ARCHITECTURE-ADR-INDEX,PD003,5,"Per DEL-00-01 Specification REQ-01-01, the ADR index can list decisions in one of four states: proposed, accepted, superseded, or rejected.",@repo/docs/architecture/adr/index.md:L12|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-INDEX.html#SEC-PD003-0002,115f11fc2711,IN,SEC-PD003-0002,UNIT-PD003-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-ARCHITECTURE-ADR-INDEX -> CAT-019.,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX:1,Source-routing: doc/content-kind -> KTY-19-01_Architecture-and-ADR-Reference; unit -> SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX.
HBA-PD003-00006,SRC-DOCS-ARCHITECTURE-ADR-INDEX,PD003,6,"A proposed ADR is framed for review with no human ruling cited, and the choice remains TBD.",@repo/docs/architecture/adr/index.md:L17|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-INDEX.html#SEC-PD003-0002,765eb33f2474,IN,SEC-PD003-0002,UNIT-PD003-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-ARCHITECTURE-ADR-INDEX -> CAT-019.,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX:1,Source-routing: doc/content-kind -> KTY-19-01_Architecture-and-ADR-Reference; unit -> SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX.
HBA-PD003-00007,SRC-DOCS-ARCHITECTURE-ADR-INDEX,PD003,7,An accepted ADR cites a human ruling and the decision is current design basis.,@repo/docs/architecture/adr/index.md:L18|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-INDEX.html#SEC-PD003-0002,7efee12f3701,IN,SEC-PD003-0002,UNIT-PD003-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-ARCHITECTURE-ADR-INDEX -> CAT-019.,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX:1,Source-routing: doc/content-kind -> KTY-19-01_Architecture-and-ADR-Reference; unit -> SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX.
HBA-PD003-00008,SRC-DOCS-ARCHITECTURE-ADR-INDEX,PD003,8,"A superseded ADR has been replaced by a later ADR, which is named in the entry.",@repo/docs/architecture/adr/index.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-INDEX.html#SEC-PD003-0002,f282d2361701,IN,SEC-PD003-0002,UNIT-PD003-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-ARCHITECTURE-ADR-INDEX -> CAT-019.,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX:1,Source-routing: doc/content-kind -> KTY-19-01_Architecture-and-ADR-Reference; unit -> SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX.
HBA-PD003-00009,SRC-DOCS-ARCHITECTURE-ADR-INDEX,PD003,9,A rejected ADR was considered and declined by human ruling.,@repo/docs/architecture/adr/index.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-INDEX.html#SEC-PD003-0002,95e8c99b0ecb,IN,SEC-PD003-0002,UNIT-PD003-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-ARCHITECTURE-ADR-INDEX -> CAT-019.,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX:1,Source-routing: doc/content-kind -> KTY-19-01_Architecture-and-ADR-Reference; unit -> SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX.
HBA-PD003-00010,SRC-DOCS-ARCHITECTURE-ADR-INDEX,PD003,10,Only humans author binding rulings.,@repo/docs/architecture/adr/index.md:L22|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-INDEX.html#SEC-PD003-0002,0eeeccd7d93f,IN,SEC-PD003-0002,UNIT-PD003-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-ARCHITECTURE-ADR-INDEX -> CAT-019.,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX:1,Source-routing: doc/content-kind -> KTY-19-01_Architecture-and-ADR-Reference; unit -> SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX.
