AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED055-00001,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,1,"DEL-08-06 is the deliverable ID for State, comparison, and handoff report sections.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0004",d192b0f53b49,IN,SEC-ED055-0004,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-06_DEL-08-06.
HBA-ED055-00002,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,2,"DEL-08-06 belongs to package PKG-08, Reporting, Audit, and Reproducibility.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0004",0255ce52e0a1,IN,SEC-ED055-0004,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-06_DEL-08-06.
HBA-ED055-00003,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,3,DEL-08-06 is typed as a BACKEND_FEATURE_SLICE.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0004",cf3af3546e38,IN,SEC-ED055-0004,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-06_DEL-08-06.
HBA-ED055-00004,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,4,DEL-08-06 provides scope coverage for SOW-024.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0004",20d32b837331,IN,SEC-ED055-0004,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-06_DEL-08-06.
HBA-ED055-00005,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,5,"DEL-08-06 supports objectives OBJ-007, OBJ-016, OBJ-017, and OBJ-018.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0004",f1ae968b1bc2,IN,SEC-ED055-0004,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-06_DEL-08-06.
HBA-ED055-00006,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,6,Implementation evidence for DEL-08-06 is TBD because no product code was inspected or created in the setup pass.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0004",29d67416a026,TBD,SEC-ED055-0004,UNIT-ED055-0001,,,,,,,,,,,,,,,,,,,
HBA-ED055-00007,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,7,"DEL-08-06 implements report sections generated from model states, analysis runs, comparisons, and handoff manifests without implying professional validation.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0005",0a91af106fc0,IN,SEC-ED055-0005,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-06_DEL-08-06.
HBA-ED055-00008,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,8,"Anticipated artifacts are state/run report sections, a comparison report section, and a handoff manifest report section.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0005",2ac40437f6f9,IN,SEC-ED055-0005,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-06_DEL-08-06.
HBA-ED055-00009,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,9,"Auditable calculation reports include inputs, sources, warnings, assumptions, results, rule-pack checksums, and limitations.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0005",19d2142ab708,IN,SEC-ED055-0005,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-06_DEL-08-06.
HBA-ED055-00010,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,10,"Immutable model states, analysis runs, and deterministic comparisons are first-class product records for design iteration and review.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0005",df0c7328b758,IN,SEC-ED055-0005,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-06_DEL-08-06.
HBA-ED055-00011,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,11,Handoff packages support downstream modeling and professional validation workflows without automatic professional approval states.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0005",5a0a0be0dcde,IN,SEC-ED055-0005,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-06_DEL-08-06.
