AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED016-00001,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,1,Deliverable DEL-02-04 is named Plugin and extension domain contracts.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0004",afa79d5c21f8,IN,SEC-ED016-0004,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-04_DEL-02-04.
HBA-ED016-00002,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,2,"DEL-02-04 belongs to package PKG-02 (Domain Model, Units, and Core Schemas).","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0004",246016939869,IN,SEC-ED016-0004,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-04_DEL-02-04.
HBA-ED016-00003,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,3,DEL-02-04 has type API_CONTRACT.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0004",93f802f596f5,IN,SEC-ED016-0004,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-04_DEL-02-04.
HBA-ED016-00004,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,4,DEL-02-04 maps to scope item SOW-038.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0004",90d2030c822a,IN,SEC-ED016-0004,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-04_DEL-02-04.
HBA-ED016-00005,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,5,DEL-02-04 maps to objective OBJ-009.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0004",da397ff56ba0,IN,SEC-ED016-0004,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-04_DEL-02-04.
HBA-ED016-00006,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,6,Anticipated artifacts for DEL-02-04 are a plugin interface spec and sandbox/permission model notes.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0004",0b6a61d8b7a2,IN,SEC-ED016-0004,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-04_DEL-02-04.
HBA-ED016-00007,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,7,DEL-02-04 discipline/domain is API and domain-contract governance for plugins/adapters.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0004",f513afec6516,IN,SEC-ED016-0004,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-04_DEL-02-04.
HBA-ED016-00008,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,8,Responsible party for DEL-02-04 is not stated in accessible sources (TBD).,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0004",15725082abc7,TBD,SEC-ED016-0004,UNIT-ED016-0001,,Marked TBD in source,,,,,,,,,,,,,,,,,
HBA-ED016-00009,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,9,Governance/ruling owner for plugin-contract rulings is TBD; no project authority is assigned in accessible sources.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0004",6ed09578fd86,TBD,SEC-ED016-0004,UNIT-ED016-0001,,Marked TBD in source,,,,,,,,,,,,,,,,,
HBA-ED016-00010,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,10,The primary contract subject is extension points and governance constraints for plugins/adapters.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0005",8ed2b65ebe92,IN,SEC-ED016-0005,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-04_DEL-02-04.
HBA-ED016-00011,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,11,"The PKG-02 package boundary covers domain entities, unit system, persistence/serialization contracts, and extensibility boundaries, and excludes numerical solving and GUI views.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0005",1d49a4e47ed3,IN,SEC-ED016-0005,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-04_DEL-02-04.
