AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD001-00001,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,1,AGENTIC_DEVELOPMENT_WORKFLOW.md is a contributor workflow map for OpenPipeStress that explains how to move through existing authority surfaces.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0001,b71d4e012ab1,IN,SEC-PD001-0001,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00002,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,2,"The workflow map does not replace AGENTS.md, docs/DIRECTIVE.md, docs/CONTRACT.md, docs/TYPES.md, docs/IP_AND_DATA_BOUNDARY.md, _COORDINATION.md, approved DAG artifacts, deliverable-local lifecycle files, review records, or human project-authority decisions.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0001,1a184e4d3b8a,IN,SEC-PD001-0001,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00003,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,3,"If the map conflicts with a governing document, sealed brief, approved DAG record, deliverable-local _STATUS.md, review disposition, or human project-authority instruction, stop and surface the conflict.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0001,25c52b2f9318,IN,SEC-PD001-0001,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00004,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,4,"The workflow is project guidance only; it is not legal advice, professional engineering approval, certification, sealing, standards-body endorsement, release authorization, lifecycle approval, or a code-compliance determination.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0001,41f712cc776e,IN,SEC-PD001-0001,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00005,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,5,"docs/DIRECTIVE.md owns founding intent, product boundaries, and stop rules, and does not fill unresolved implementation or governance decisions.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L39|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0002,fc824c3bf704,IN,SEC-PD001-0002,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00006,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,6,"docs/CONTRACT.md owns the invariant catalog for IP, data, units, solver, rule, report, privacy, governance, and agent behavior; invariants become enforceable through downstream schemas, tests, review, and human gates.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0002,7b5bce59b61e,IN,SEC-PD001-0002,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00007,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,7,"docs/TYPES.md owns stable IDs, package/deliverable hierarchy, lifecycle vocabulary, epistemic labels, and professional-boundary terms; lifecycle status is not a professional engineering status.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L41|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0002,96dd1e63c521,IN,SEC-PD001-0002,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00008,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,8,"docs/IP_AND_DATA_BOUNDARY.md owns public/private data, protected-content, provenance, and quarantine policy; human/legal review remains required when rights are uncertain.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L42|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0002,55ba64576581,IN,SEC-PD001-0002,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00009,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,9,AGENTS.md owns the project mapping of Chirality roles to OpenPipeStress work and does not redefine the canonical agent framework.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L43|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0002,895516187359,IN,SEC-PD001-0002,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00010,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,10,"_COORDINATION.md owns the current entry protocol, authority intake, work-selection loop, bounded execution discipline, validation, and handoff rules; handoff prose is not substitute authority.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0002,38b02bf96914,IN,SEC-PD001-0002,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00011,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,11,"execution/_DAG/_LATEST.md and approved DAG records own active dependency-graph authority and approved edge context; DAG approval does not dispatch Type 2 work, change lifecycle state, promote candidates, or create release/professional claims.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0002,7e863ff00f60,IN,SEC-PD001-0002,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
