AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED032-00001,SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE,ED032,1,"DEL-05-01 Primitive load case engine is a BACKEND_FEATURE_SLICE deliverable in package PKG-05 Loads, Load Cases, and Stress Recovery.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0004",a07d61d868d2,IN,SEC-ED032-0004,UNIT-ED032-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-01_DEL-05-01:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-01_DEL-05-01.
HBA-ED032-00002,SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE,ED032,2,DEL-05-01 covers scope item SOW-013 and objective OBJ-003 with context envelope M.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0004",66c1b2705f5a,IN,SEC-ED032-0004,UNIT-ED032-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-01_DEL-05-01:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-01_DEL-05-01.
HBA-ED032-00003,SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE,ED032,3,The implementation crate for DEL-05-01 is core/loads/primitive_loads.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Datasheet.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0005",68fc8986ad64,IN,SEC-ED032-0005,UNIT-ED032-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-01_DEL-05-01:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-01_DEL-05-01.
HBA-ED032-00004,SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE,ED032,4,"The crate scope is code-neutral primitive load records and deterministic mechanics-boundary preparation for weight, pressure, thermal, imposed displacement, hydrotest, wind, seismic, and occasional categories.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0005",3da972d79f99,IN,SEC-ED032-0005,UNIT-ED032-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-01_DEL-05-01:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-01_DEL-05-01.
HBA-ED032-00005,SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE,ED032,5,"README.md documents implemented categories, storage-neutral primitive load-case records, boundary quantity metadata, diagnostic bridge records, lumping, and exclusions.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0005",b037ffb2bd19,IN,SEC-ED032-0005,UNIT-ED032-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-01_DEL-05-01:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-01_DEL-05-01.
HBA-ED032-00006,SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE,ED032,6,"src/lib.rs defines primitive category/type records, load quantities, target/direction records, boundary metadata, load-case records, diagnostic records, preparation helpers, lumping, axial-effect helpers, and solver-vector assembly helpers.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0005",870bd472eb42,IN,SEC-ED032-0005,UNIT-ED032-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-01_DEL-05-01:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-01_DEL-05-01.
HBA-ED032-00007,SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE,ED032,7,"The primary subject is primitive load definitions and mechanics-boundary preparation for weight, pressure, thermal expansion, imposed displacement, hydrotest, wind, seismic, and occasional categories.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0006",285d71b6d76a,IN,SEC-ED032-0006,UNIT-ED032-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-01_DEL-05-01:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-01_DEL-05-01.
HBA-ED032-00008,SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE,ED032,8,"Primitive loads are prepared for a 3D centerline/frame mechanics model through nodal, element-uniform, imposed-displacement, lumped-equivalent nodal, axial-effect, and solver-vector assembly surfaces (OPS-K-MECH-1).","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0006",8c875315fa91,IN,SEC-ED032-0006,UNIT-ED032-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-01_DEL-05-01:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-01_DEL-05-01.
HBA-ED032-00009,SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE,ED032,9,"The crate defines mechanics load categories and deterministic findings; it does not evaluate user-rule acceptability, code compliance, professional judgment, code combinations, or allowables (OPS-K-MECH-2).","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0006",a3e4f71c0ffa,IN,SEC-ED032-0006,UNIT-ED032-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-01_DEL-05-01:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-01_DEL-05-01.
HBA-ED032-00010,SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE,ED032,10,"Load magnitudes carry explicit dimensions; boundary metadata maps accepted PKG-02 dimension vocabulary including force_per_length and rejects retired aliases, and supplies no conversion constants (OPS-K-UNIT-1).","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0006",a28892d59590,IN,SEC-ED032-0006,UNIT-ED032-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-01_DEL-05-01:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-01_DEL-05-01.
