AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD020-00001,SRC-DOCS-PLAN,PD020,1,The OpenPipeStress strategic plan has epistemic status of non-governing strategy; it is the strategic map for the project.,@repo/docs/PLAN.md:L10|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0001,56190a1aa458,IN,SEC-PD020-0001,UNIT-PD020-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-PLAN -> CAT-020.,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-01-01_DOCS-PLAN:1,Source-routing: doc/content-kind -> KTY-20-01_Implementation-Plan; unit -> SUB-20-01-01_DOCS-PLAN.
HBA-PD020-00002,SRC-DOCS-PLAN,PD020,2,"The strategic plan defines the project's definition of ""done"", current milestone position, roadmap posture, and how the authority layers relate.",@repo/docs/PLAN.md:L10|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0001,10eb5035f3b5,IN,SEC-PD020-0001,UNIT-PD020-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-PLAN -> CAT-020.,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-01-01_DOCS-PLAN:1,Source-routing: doc/content-kind -> KTY-20-01_Implementation-Plan; unit -> SUB-20-01-01_DOCS-PLAN.
HBA-PD020-00003,SRC-DOCS-PLAN,PD020,3,"The strategic plan asserts no authority of its own and creates no lifecycle, release, professional, certification, or code-compliance claim.",@repo/docs/PLAN.md:L13|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0001,2c1e0949c672,IN,SEC-PD020-0001,UNIT-PD020-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-PLAN -> CAT-020.,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-01-01_DOCS-PLAN:1,Source-routing: doc/content-kind -> KTY-20-01_Implementation-Plan; unit -> SUB-20-01-01_DOCS-PLAN.
HBA-PD020-00004,SRC-DOCS-PLAN,PD020,4,"When the strategic plan and an authoritative surface disagree, the authority wins and the strategic plan is corrected.",@repo/docs/PLAN.md:L14|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0001,b51e2defa609,IN,SEC-PD020-0001,UNIT-PD020-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-PLAN -> CAT-020.,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-01-01_DOCS-PLAN:1,Source-routing: doc/content-kind -> KTY-20-01_Implementation-Plan; unit -> SUB-20-01-01_DOCS-PLAN.
HBA-PD020-00005,SRC-DOCS-PLAN,PD020,5,"The strategic-roadmap slot was, before 2026-06-13, distributed across PRD.md §22, _COORDINATION.md, and the active completion plan.",@repo/docs/PLAN.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0001,f375926157bb,IN,SEC-PD020-0001,UNIT-PD020-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-PLAN -> CAT-020.,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-01-01_DOCS-PLAN:1,Source-routing: doc/content-kind -> KTY-20-01_Implementation-Plan; unit -> SUB-20-01-01_DOCS-PLAN.
HBA-PD020-00006,SRC-DOCS-PLAN,PD020,6,"The strategic plan absorbs durable strategic framing (definition of done, milestone position, roadmap risks) so active plans/PLAN_*.md stays a pure tactical selection instrument.",@repo/docs/PLAN.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0001,77ef10e78953,IN,SEC-PD020-0001,UNIT-PD020-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-PLAN -> CAT-020.,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-01-01_DOCS-PLAN:1,Source-routing: doc/content-kind -> KTY-20-01_Implementation-Plan; unit -> SUB-20-01-01_DOCS-PLAN.
HBA-PD020-00007,SRC-DOCS-PLAN,PD020,7,The strategic plan does not restate the authoritative surfaces; it routes to them.,@repo/docs/PLAN.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0002,dacd9e7afd67,IN,SEC-PD020-0002,UNIT-PD020-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-PLAN -> CAT-020.,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-01-01_DOCS-PLAN:1,Source-routing: doc/content-kind -> KTY-20-01_Implementation-Plan; unit -> SUB-20-01-01_DOCS-PLAN.
HBA-PD020-00008,SRC-DOCS-PLAN,PD020,8,INTENT.md and DIRECTIVE.md are authoritative for why the product exists and what must remain true.,@repo/docs/PLAN.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0002,6606893c1b37,IN,SEC-PD020-0002,UNIT-PD020-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-PLAN -> CAT-020.,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-01-01_DOCS-PLAN:1,Source-routing: doc/content-kind -> KTY-20-01_Implementation-Plan; unit -> SUB-20-01-01_DOCS-PLAN.
HBA-PD020-00009,SRC-DOCS-PLAN,PD020,9,PRD.md §10 (functional requirements) and §22 (release milestones) are authoritative for what must be built and the release yardstick.,@repo/docs/PLAN.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0002,818f359c789b,IN,SEC-PD020-0002,UNIT-PD020-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-PLAN -> CAT-020.,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-01-01_DOCS-PLAN:1,Source-routing: doc/content-kind -> KTY-20-01_Implementation-Plan; unit -> SUB-20-01-01_DOCS-PLAN.
HBA-PD020-00010,SRC-DOCS-PLAN,PD020,10,CONTRACT.md is the authoritative surface for binding invariants.,@repo/docs/PLAN.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0002,40a1e874052d,IN,SEC-PD020-0002,UNIT-PD020-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-PLAN -> CAT-020.,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-01-01_DOCS-PLAN:1,Source-routing: doc/content-kind -> KTY-20-01_Implementation-Plan; unit -> SUB-20-01-01_DOCS-PLAN.
