AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED019-00001,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,1,Deliverable DEL-03-02 is named 'Pipe section and component library schema'.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0004",d77b0f94d146,IN,SEC-ED019-0004,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00002,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,2,"DEL-03-02 belongs to package PKG-03 (Piping Components, Materials, and Library Data Model).","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0004",ce794b48230f,IN,SEC-ED019-0004,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00003,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,3,DEL-03-02 has type DATA_MODEL_CHANGE.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0004",604d8cd283f4,IN,SEC-ED019-0004,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00004,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,4,DEL-03-02 implements scope item SOW-018.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0004",66f17e51df84,IN,SEC-ED019-0004,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00005,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,5,DEL-03-02 addresses objective OBJ-004.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0004",0b05b444a80b,IN,SEC-ED019-0004,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00006,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,6,DEL-03-02 implements schema artifacts schemas/component.schema.yaml and schemas/section.schema.yaml.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0004",072a775f7df8,IN,SEC-ED019-0004,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00007,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,7,DEL-03-02's decomposition basis is SOFTWARE_DECOMP.md revision 0.7.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0004",117f72f45a5f,IN,SEC-ED019-0004,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00008,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,8,The responsible party for DEL-03-02 is unassigned (TBD) in accessible sources.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0004",5727faf45586,TBD,SEC-ED019-0004,UNIT-ED019-0001,,Source explicitly marks responsible party TBD.,,,,,,,,,,,,,,,,,
HBA-ED019-00009,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,9,The primary subject is private pipe section and component library records.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0005",06cb035072ef,IN,SEC-ED019-0005,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00010,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,10,"No protected pipe dimensional tables, protected standards data, or proprietary catalog data are bundled as public defaults.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0005",eeed5e95523b,IN,SEC-ED019-0005,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00011,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,11,"A section record captures user-entered dimensions, weights/mass-property inputs, provenance, and redistribution status.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0005",e95c9e9c23f4,IN,SEC-ED019-0005,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
