AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED088-00001,SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA,ED088,1,Deliverable DEL-15-04 is named External prover boundary metadata.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md:L8|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0004,beb5f1da36a7,IN,SEC-ED088-0004,UNIT-ED088-0001,,,CAT-016,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-001: PKG-15 deliverable -> CAT-016.,KTY-16-01_Datasheet-Reference,SUB-16-01-04_DEL-15-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Datasheet-Reference,SUB-16-01-04_DEL-15-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-04_DEL-15-04:1,Source-routing: doc/content-kind -> KTY-16-01_Datasheet-Reference; unit -> SUB-16-01-04_DEL-15-04.
HBA-ED088-00002,SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA,ED088,2,"DEL-15-04 belongs to package PKG-15, Handoff and External Prover Workflow.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0004,190f43d11d4c,IN,SEC-ED088-0004,UNIT-ED088-0001,,,CAT-016,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-001: PKG-15 deliverable -> CAT-016.,KTY-16-01_Datasheet-Reference,SUB-16-01-04_DEL-15-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Datasheet-Reference,SUB-16-01-04_DEL-15-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-04_DEL-15-04:1,Source-routing: doc/content-kind -> KTY-16-01_Datasheet-Reference; unit -> SUB-16-01-04_DEL-15-04.
HBA-ED088-00003,SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA,ED088,3,DEL-15-04 is of type DATA_MODEL_CHANGE.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0004,68539e83ca22,IN,SEC-ED088-0004,UNIT-ED088-0001,,,CAT-016,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-001: PKG-15 deliverable -> CAT-016.,KTY-16-01_Datasheet-Reference,SUB-16-01-04_DEL-15-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Datasheet-Reference,SUB-16-01-04_DEL-15-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-04_DEL-15-04:1,Source-routing: doc/content-kind -> KTY-16-01_Datasheet-Reference; unit -> SUB-16-01-04_DEL-15-04.
HBA-ED088-00004,SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA,ED088,4,DEL-15-04 provides scope coverage for SOW-075.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0004,9caa4c8f4049,IN,SEC-ED088-0004,UNIT-ED088-0001,,,CAT-016,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-001: PKG-15 deliverable -> CAT-016.,KTY-16-01_Datasheet-Reference,SUB-16-01-04_DEL-15-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Datasheet-Reference,SUB-16-01-04_DEL-15-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-04_DEL-15-04:1,Source-routing: doc/content-kind -> KTY-16-01_Datasheet-Reference; unit -> SUB-16-01-04_DEL-15-04.
HBA-ED088-00005,SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA,ED088,5,DEL-15-04 supports objectives OBJ-017 and OBJ-018.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0004,c38e97b8322b,IN,SEC-ED088-0004,UNIT-ED088-0001,,,CAT-016,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-001: PKG-15 deliverable -> CAT-016.,KTY-16-01_Datasheet-Reference,SUB-16-01-04_DEL-15-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Datasheet-Reference,SUB-16-01-04_DEL-15-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-04_DEL-15-04:1,Source-routing: doc/content-kind -> KTY-16-01_Datasheet-Reference; unit -> SUB-16-01-04_DEL-15-04.
HBA-ED088-00006,SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA,ED088,6,DEL-15-04 uses accepted decomposition basis revision 0.7.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0004,111086f5432a,IN,SEC-ED088-0004,UNIT-ED088-0001,,,CAT-016,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-001: PKG-15 deliverable -> CAT-016.,KTY-16-01_Datasheet-Reference,SUB-16-01-04_DEL-15-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Datasheet-Reference,SUB-16-01-04_DEL-15-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-04_DEL-15-04:1,Source-routing: doc/content-kind -> KTY-16-01_Datasheet-Reference; unit -> SUB-16-01-04_DEL-15-04.
HBA-ED088-00007,SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA,ED088,7,The metadata purpose is to support external-prover workflow metadata.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0005,e0e768b39d92,IN,SEC-ED088-0005,UNIT-ED088-0001,,,CAT-016,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-001: PKG-15 deliverable -> CAT-016.,KTY-16-01_Datasheet-Reference,SUB-16-01-04_DEL-15-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Datasheet-Reference,SUB-16-01-04_DEL-15-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-04_DEL-15-04:1,Source-routing: doc/content-kind -> KTY-16-01_Datasheet-Reference; unit -> SUB-16-01-04_DEL-15-04.
HBA-ED088-00008,SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA,ED088,8,"Required metadata posture is flexible names, tags, notes, external references, attachments, and comparison-report linkage.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0005,5850037bd131,IN,SEC-ED088-0005,UNIT-ED088-0001,,,CAT-016,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-001: PKG-15 deliverable -> CAT-016.,KTY-16-01_Datasheet-Reference,SUB-16-01-04_DEL-15-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Datasheet-Reference,SUB-16-01-04_DEL-15-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-04_DEL-15-04:1,Source-routing: doc/content-kind -> KTY-16-01_Datasheet-Reference; unit -> SUB-16-01-04_DEL-15-04.
HBA-ED088-00009,SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA,ED088,9,"No hard-coded approval, certification, code-compliance, formal prover lifecycle, or automatic professional acceptance status is permitted.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0005,602faf7ca9c5,IN,SEC-ED088-0005,UNIT-ED088-0001,,,CAT-016,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-001: PKG-15 deliverable -> CAT-016.,KTY-16-01_Datasheet-Reference,SUB-16-01-04_DEL-15-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Datasheet-Reference,SUB-16-01-04_DEL-15-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-04_DEL-15-04:1,Source-routing: doc/content-kind -> KTY-16-01_Datasheet-Reference; unit -> SUB-16-01-04_DEL-15-04.
HBA-ED088-00010,SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA,ED088,10,Comprehensive commercial-tool result ingestion is out of MVP scope.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0005,c8ab9e6be292,IN,SEC-ED088-0005,UNIT-ED088-0001,,,CAT-016,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-001: PKG-15 deliverable -> CAT-016.,KTY-16-01_Datasheet-Reference,SUB-16-01-04_DEL-15-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Datasheet-Reference,SUB-16-01-04_DEL-15-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-04_DEL-15-04:1,Source-routing: doc/content-kind -> KTY-16-01_Datasheet-Reference; unit -> SUB-16-01-04_DEL-15-04.
