AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED079-00001,SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,1,DEL-13-04 is named the Physical-to-analytical transformation contract.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0004,5bbf2a85a25c,IN,SEC-ED079-0004,UNIT-ED079-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-04_DEL-13-04:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-04_DEL-13-04.
HBA-ED079-00002,SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,2,"DEL-13-04 belongs to package PKG-13, Physical Design Knowledge and Constraint Engine.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0004,a061c3a83b18,IN,SEC-ED079-0004,UNIT-ED079-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-04_DEL-13-04:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-04_DEL-13-04.
HBA-ED079-00003,SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,3,DEL-13-04 is a BACKEND_FEATURE_SLICE deliverable type.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0004,c13a9e2f1a37,IN,SEC-ED079-0004,UNIT-ED079-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-04_DEL-13-04:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-04_DEL-13-04.
HBA-ED079-00004,SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,4,DEL-13-04 covers scope item SOW-066.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0004,20c9ab4352ed,IN,SEC-ED079-0004,UNIT-ED079-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-04_DEL-13-04:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-04_DEL-13-04.
HBA-ED079-00005,SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,5,DEL-13-04 supports objective OBJ-014.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0004,a3c8119888c5,IN,SEC-ED079-0004,UNIT-ED079-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-04_DEL-13-04:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-04_DEL-13-04.
HBA-ED079-00006,SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,6,The primary function of DEL-13-04 is to derive a solver-ready analytical model from the physical model.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0005,67243122b4c5,IN,SEC-ED079-0005,UNIT-ED079-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-04_DEL-13-04:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-04_DEL-13-04.
HBA-ED079-00007,SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,7,The physical-to-analytical transformation is deterministic.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0005,aa898f1158a2,IN,SEC-ED079-0005,UNIT-ED079-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-04_DEL-13-04:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-04_DEL-13-04.
HBA-ED079-00008,SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,8,Transformation warnings are recorded when physical design data cannot be represented analytically.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0005,b9561f1978b1,IN,SEC-ED079-0005,UNIT-ED079-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-04_DEL-13-04:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-04_DEL-13-04.
HBA-ED079-00009,SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,9,Transformation traceability is part of OBJ-014 and DEL-13-04 decomposition context.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0005,020e30251f07,IN,SEC-ED079-0005,UNIT-ED079-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-04_DEL-13-04:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-04_DEL-13-04.
HBA-ED079-00010,SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,10,The physical source-of-truth model anchors editable design data.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0005,e14559d66879,IN,SEC-ED079-0005,UNIT-ED079-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-04_DEL-13-04:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-04_DEL-13-04.
