AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD024-00001,SRC-DOCS-RELEASE-NOTES-TEMPLATE,PD024,1,This template is used for release-candidate notes and public release notes.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L16|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0001,b6b5aa19245f,IN,SEC-PD024-0001,UNIT-PD024-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-NOTES-TEMPLATE -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE.
HBA-PD024-00002,SRC-DOCS-RELEASE-NOTES-TEMPLATE,PD024,2,Bracketed placeholders in the template must be replaced before publication.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L16|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0001,803d6fc5ba95,IN,SEC-PD024-0001,UNIT-PD024-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-NOTES-TEMPLATE -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE.
HBA-PD024-00003,SRC-DOCS-RELEASE-NOTES-TEMPLATE,PD024,3,Unresolved decisions are kept as TBD with an owner or gate.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L17|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0001,27f96410ffa3,IN,SEC-PD024-0001,UNIT-PD024-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-NOTES-TEMPLATE -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE.
HBA-PD024-00004,SRC-DOCS-RELEASE-NOTES-TEMPLATE,PD024,4,"The Release Identity section records release label, source revision, release date, release authority, evidence profile, and artifact set.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L24|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0002,018f57db681f,IN,SEC-PD024-0002,UNIT-PD024-0001,,Synthesized from Release Identity table field names; values are bracketed placeholders.,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-NOTES-TEMPLATE -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE.
HBA-PD024-00005,SRC-DOCS-RELEASE-NOTES-TEMPLATE,PD024,5,"The evidence profile field selects one of: skeleton, python, security, cargo, all, or custom.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L28|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0002,50e70a9b09f9,IN,SEC-PD024-0002,UNIT-PD024-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-NOTES-TEMPLATE -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE.
HBA-PD024-00006,SRC-DOCS-RELEASE-NOTES-TEMPLATE,PD024,6,"The artifact set field selects among docs only, source archive, package candidates, installers, or TBD.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L29|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0002,695339c3ed1a,IN,SEC-PD024-0002,UNIT-PD024-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-NOTES-TEMPLATE -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE.
HBA-PD024-00007,SRC-DOCS-RELEASE-NOTES-TEMPLATE,PD024,7,"Release evidence describes software behavior, validation status, known limitations, and data-boundary controls.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0003,f24e1df714bf,IN,SEC-PD024-0003,UNIT-PD024-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-NOTES-TEMPLATE -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE.
HBA-PD024-00008,SRC-DOCS-RELEASE-NOTES-TEMPLATE,PD024,8,"The release evidence is not professional engineering approval, certification, sealing, endorsement, authentication, legal advice, or a code-compliance determination for reliance.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0003,42c84ef02d5f,IN,SEC-PD024-0003,UNIT-PD024-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-NOTES-TEMPLATE -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE.
HBA-PD024-00009,SRC-DOCS-RELEASE-NOTES-TEMPLATE,PD024,9,The Changed Surfaces section enumerates affected areas with a summary and supporting evidence per area.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L42|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0004,efbf84f9122e,IN,SEC-PD024-0004,UNIT-PD024-0001,,Synthesized from table header; cell contents are placeholders.,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-NOTES-TEMPLATE -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE.
HBA-PD024-00010,SRC-DOCS-RELEASE-NOTES-TEMPLATE,PD024,10,"Tracked changed surfaces include Solver/mechanics, Rule engine, GUI/workflow, Reports/audit, API/interoperability, and Packaging/release.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0004,80fe6581d157,IN,SEC-PD024-0004,UNIT-PD024-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-NOTES-TEMPLATE -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-02_DOCS-RELEASE-NOTES-TEMPLATE.
