AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED072-00001,SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS,ED072,1,"Deliverable DEL-12-02 (Private data redaction and export controls) is a SECURITY_CONTROL deliverable in package PKG-12, scope item SOW-040, objective OBJ-010.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS.html#SEC-ED072-0004",0f3dde8f1190,IN,SEC-ED072-0004,UNIT-ED072-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-02_DEL-12-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-02_DEL-12-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-02_DEL-12-02:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-02_DEL-12-02.
HBA-ED072-00002,SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS,ED072,2,DEL-12-02 lifecycle state is currently IN_PROGRESS; evidence alignment does not authorize lifecycle promotion.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS.html#SEC-ED072-0004",ad1c5ccd136b,IN,SEC-ED072-0004,UNIT-ED072-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-02_DEL-12-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-02_DEL-12-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-02_DEL-12-02:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-02_DEL-12-02.
HBA-ED072-00003,SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS,ED072,3,"The control surface provides report/export privacy guardrails for private rule, material, component, project, and code/design-basis values.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS.html#SEC-ED072-0005",242bed2c0486,IN,SEC-ED072-0005,UNIT-ED072-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-02_DEL-12-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-02_DEL-12-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-02_DEL-12-02:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-02_DEL-12-02.
HBA-ED072-00004,SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS,ED072,4,Product posture is local-first: no cloud export or transmission unless separately approved.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS.html#SEC-ED072-0005",da3c61c3ec2c,IN,SEC-ED072-0005,UNIT-ED072-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-02_DEL-12-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-02_DEL-12-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-02_DEL-12-02:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-02_DEL-12-02.
HBA-ED072-00005,SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS,ED072,5,Default sharing posture: shared/public exports require explicit private-data handling and must not silently include protected/private values.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS.html#SEC-ED072-0005",b019bc6c183d,IN,SEC-ED072-0005,UNIT-ED072-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-02_DEL-12-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-02_DEL-12-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-02_DEL-12-02:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-02_DEL-12-02.
HBA-ED072-00006,SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS,ED072,6,"Private data classes include project model values, private rule-pack values, material and allowable-like values, component/manufacturer values, owner/company design-basis fields, and private report-template content.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS.html#SEC-ED072-0005",f573d2d71963,IN,SEC-ED072-0005,UNIT-ED072-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-02_DEL-12-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-02_DEL-12-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-02_DEL-12-02:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-02_DEL-12-02.
HBA-ED072-00007,SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS,ED072,7,"Protected data classes include standards text, tables, figures, copied formulas, material allowables, SIF/flexibility tables, protected dimensional tables, and proprietary commercial data.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS.html#SEC-ED072-0005",788f02eba739,IN,SEC-ED072-0005,UNIT-ED072-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-02_DEL-12-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-02_DEL-12-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-02_DEL-12-02:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-02_DEL-12-02.
HBA-ED072-00008,SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS,ED072,8,The diagnostic class IP_BOUNDARY_WARNING applies where export/report content may expose private or protected data.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS.html#SEC-ED072-0005",a623fe895927,IN,SEC-ED072-0005,UNIT-ED072-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-02_DEL-12-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-02_DEL-12-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-02_DEL-12-02:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-02_DEL-12-02.
HBA-ED072-00009,SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS,ED072,9,"Redaction mode vocabulary is WARN_ONLY, REDACT_VALUE, REDACT_FIELD, BLOCK_EXPORT, and ALLOW_PRIVATE_EXPORT.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS.html#SEC-ED072-0005",d69adc9cbd5e,IN,SEC-ED072-0005,UNIT-ED072-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-02_DEL-12-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-02_DEL-12-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-02_DEL-12-02:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-02_DEL-12-02.
HBA-ED072-00010,SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS,ED072,10,"Export context vocabulary is LOCAL_PRIVATE, SHARED_REDACTED, PUBLIC_TEMPLATE, PUBLIC_EXAMPLE, and DOWNSTREAM_TOOL.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS.html#SEC-ED072-0005",fbe9e499dd93,IN,SEC-ED072-0005,UNIT-ED072-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-02_DEL-12-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-02_DEL-12-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-02_DEL-12-02:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-02_DEL-12-02.
