AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED083-00001,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,1,Datasheet heading for DEL-14-04 Analysis-run comparison engine.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0003",1fb7b05ce95a,OUT,SEC-ED083-0003,UNIT-ED083-0001,,,,,,,,,,,,,,,,,,,
HBA-ED083-00002,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,2,Document role is Descriptive.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L4|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0003",06c0d0c20d33,OUT,SEC-ED083-0003,UNIT-ED083-0001,,,,,,,,,,,,,,,,,,,
HBA-ED083-00003,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,3,"The deliverable is identified as DEL-14-04, Analysis-run comparison engine.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0004",56eb2459c228,IN,SEC-ED083-0004,UNIT-ED083-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-04_DEL-14-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-04_DEL-14-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-04_DEL-14-04:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-04_DEL-14-04.
HBA-ED083-00004,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,4,"DEL-14-04 belongs to package PKG-14, Model States, Analysis Runs, and Comparison.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0004",62c9a62a94d7,IN,SEC-ED083-0004,UNIT-ED083-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-04_DEL-14-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-04_DEL-14-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-04_DEL-14-04:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-04_DEL-14-04.
HBA-ED083-00005,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,5,DEL-14-04 is typed as a BACKEND_FEATURE_SLICE.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0004",0be8158cfa56,IN,SEC-ED083-0004,UNIT-ED083-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-04_DEL-14-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-04_DEL-14-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-04_DEL-14-04:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-04_DEL-14-04.
HBA-ED083-00006,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,6,DEL-14-04 scope items are SOW-073 and SOW-072.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0004",f8a5ca1cdc09,IN,SEC-ED083-0004,UNIT-ED083-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-04_DEL-14-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-04_DEL-14-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-04_DEL-14-04:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-04_DEL-14-04.
HBA-ED083-00007,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,7,DEL-14-04 supports objective OBJ-016.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0004",5b07bdd39683,IN,SEC-ED083-0004,UNIT-ED083-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-04_DEL-14-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-04_DEL-14-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-04_DEL-14-04:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-04_DEL-14-04.
HBA-ED083-00008,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,8,Anticipated artifacts for DEL-14-04 are the run comparison engine and result delta tests.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0004",1f45109b9dd9,IN,SEC-ED083-0004,UNIT-ED083-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-04_DEL-14-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-04_DEL-14-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-04_DEL-14-04:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-04_DEL-14-04.
HBA-ED083-00009,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,9,"The primary function is to implement unit-normalized result deltas for mapped entities, diagnostics, and settings.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0005",138f57cdcb3b,IN,SEC-ED083-0005,UNIT-ED083-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-04_DEL-14-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-04_DEL-14-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-04_DEL-14-04:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-04_DEL-14-04.
HBA-ED083-00010,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,10,The comparison subject is analysis runs and/or model states bounded by SOW-073; this deliverable focuses on analysis-run comparison.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0005",29d8df26af2b,IN,SEC-ED083-0005,UNIT-ED083-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-04_DEL-14-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-04_DEL-14-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-04_DEL-14-04:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-04_DEL-14-04.
