AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD023-00001,SRC-DOCS-README,PD023,1,"OpenPipeStress is a source-available, noncommercial, code-neutral piping flexibility and stress-analysis platform.",@repo/docs/README.md:L10|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0001,635608172f1f,IN,SEC-PD023-0001,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00002,SRC-DOCS-README,PD023,2,The docs/ package is a seed governance and decomposition set for agentic development of OpenPipeStress.,@repo/docs/README.md:L10|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0001,7ebc0835f581,IN,SEC-PD023-0001,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00003,SRC-DOCS-README,PD023,3,The central project stance is: open the mechanics; protect the standards; empower the engineer.,@repo/docs/README.md:L14|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0001,0b29d16a5d3c,IN,SEC-PD023-0001,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00004,SRC-DOCS-README,PD023,4,"This package is written from the perspective of SOFTWARE_DECOMP, converting product intent and PRD into a structured, flat package/deliverable decomposition for downstream agent execution.",@repo/docs/README.md:L16|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0001,e8181383f492,IN,SEC-PD023-0001,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00005,SRC-DOCS-README,PD023,5,"INIT.md is the bootstrap document defining required reading order and agent startup constraints, maintained only at the repository root.",@repo/docs/README.md:L22|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,7d7671e58077,IN,SEC-PD023-0002,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00006,SRC-DOCS-README,PD023,6,AGENTS.md is the agent index describing project-specific use of Chirality agent roles.,@repo/docs/README.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,864ea2f0abb8,IN,SEC-PD023-0002,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00007,SRC-DOCS-README,PD023,7,INTENT.md captures directional intent: why this product exists and what must remain true.,@repo/docs/README.md:L24|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,46d306f6caf4,IN,SEC-PD023-0002,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00008,SRC-DOCS-README,PD023,8,"PRD.md captures product requirements: product capabilities, users, non-goals, and release strategy.",@repo/docs/README.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,e9238d9450a7,IN,SEC-PD023-0002,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00009,SRC-DOCS-README,PD023,9,"PLAN.md is the non-governing strategic roadmap defining completion per the PRD, milestone position, layer-relation map, and roadmap posture, routing to authorities and the active plans/PLAN_*.md for tranche selection.",@repo/docs/README.md:L26|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,73c2820a19dc,IN,SEC-PD023-0002,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00010,SRC-DOCS-README,PD023,10,"DIRECTIVE.md is the founding directive covering design philosophy, professional boundary, stop rules, and scope constraints.",@repo/docs/README.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,4d5f4f2b387b,IN,SEC-PD023-0002,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00011,SRC-DOCS-README,PD023,11,"TYPES.md defines vocabulary and identity: canonical terms, IDs, statuses, and software/piping domain types.",@repo/docs/README.md:L28|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,03e9fe29a642,IN,SEC-PD023-0002,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00012,SRC-DOCS-README,PD023,12,"CONTRACT.md is the invariant catalog of binding project invariants for legal/data boundary, solver, rule packs, reports, and agents.",@repo/docs/README.md:L29|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,3c0900c22162,IN,SEC-PD023-0002,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
