AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD029-00001,SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,PD029,1,The SCA-002 Authority Record is the authority artifact for scope change SCA-002.,@repo/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md:L9|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.html#SEC-PD029-0001,336ffb2c34ad,IN,SEC-PD029-0001,UNIT-PD029-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.
HBA-PD029-00002,SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,PD029,2,The authoritative input for SCA-002 is docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md.,@repo/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md:L13|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.html#SEC-PD029-0001,a208062a3bbc,IN,SEC-PD029-0001,UNIT-PD029-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.
HBA-PD029-00003,SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,PD029,3,The comparison brief for SCA-002 is docs/_ScopeChange/OpenPipeStress_PRD_v0.2_Scope_Change_Brief.md.,@repo/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md:L14|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.html#SEC-PD029-0001,fed5fb15b91c,IN,SEC-PD029-0001,UNIT-PD029-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.
HBA-PD029-00004,SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,PD029,4,The execution snapshot for SCA-002 is execution/_ScopeChange/SCA-002_2026-05-02_1854/.,@repo/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md:L15|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.html#SEC-PD029-0001,1240352ac62d,IN,SEC-PD029-0001,UNIT-PD029-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.
HBA-PD029-00005,SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,PD029,5,The decomposition path for SCA-002 is execution/_Decomposition/SOFTWARE_DECOMP.md.,@repo/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md:L16|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.html#SEC-PD029-0001,cd2b44e25436,IN,SEC-PD029-0001,UNIT-PD029-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.
HBA-PD029-00006,SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,PD029,6,The accepted revision for SCA-002 is 0.5.,@repo/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md:L17|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.html#SEC-PD029-0001,27b7591d8fa0,IN,SEC-PD029-0001,UNIT-PD029-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.
HBA-PD029-00007,SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,PD029,7,The authority scope of SCA-002 is decomposition and companion register amendment only.,@repo/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md:L18|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.html#SEC-PD029-0001,daf8b4d80ca5,IN,SEC-PD029-0001,UNIT-PD029-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.
HBA-PD029-00008,SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,PD029,8,The acceptance record for SCA-002 is execution/_ScopeChange/SCA-002_2026-05-02_1854/ACCEPTANCE_RECORD.md.,@repo/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.html#SEC-PD029-0001,ae4de3d546ba,IN,SEC-PD029-0001,UNIT-PD029-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.
HBA-PD029-00009,SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,PD029,9,The downstream refresh plan for SCA-002 is plans/SCA-002_DOWNSTREAM_REFRESH_PLAN.md.,@repo/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.html#SEC-PD029-0001,414b4174bcbe,IN,SEC-PD029-0001,UNIT-PD029-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.
HBA-PD029-00010,SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,PD029,10,SCA-002 admits PRD v0.2 as the working product-design basis for OpenPipeStress.,@repo/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md:L24|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.html#SEC-PD029-0002,bd9dfc147bcb,IN,SEC-PD029-0002,UNIT-PD029-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.
