AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED090-00001,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,1,DEL-16-02 is the deliverable named Operation validation and diff preview.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0004,01710607cd64,IN,SEC-ED090-0004,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00002,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,2,DEL-16-02 belongs to package PKG-16 Model Operation and Agent Proposal Framework.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0004,3c00558cc715,IN,SEC-ED090-0004,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00003,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,3,DEL-16-02 is of type BACKEND_FEATURE_SLICE.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0004,b3747d1898c1,IN,SEC-ED090-0004,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00004,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,4,DEL-16-02 implements scope item SOW-069.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0004,877ae4441472,IN,SEC-ED090-0004,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00005,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,5,DEL-16-02 supports objective OBJ-015.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0004,e4e929a62f90,IN,SEC-ED090-0004,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00006,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,6,DEL-16-02 has context envelope M.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0004,d08747c8ddeb,IN,SEC-ED090-0004,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00007,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,7,"The primary function of DEL-16-02 is to run schema validation, constraint validation, and deterministic diff preview before model operations are applied.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0005,bf4a00b6f736,IN,SEC-ED090-0005,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00008,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,8,"Anticipated artifacts of DEL-16-02 are an operation validator, a diff preview service, and validation tests.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0005,17987f6c065b,IN,SEC-ED090-0005,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00009,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,9,The structured model operation schema from DEL-16-01 is an approved upstream dependency providing the operation input boundary.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0005,b19fcb1ba130,IN,SEC-ED090-0005,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00010,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,10,Constraint validation engine DEL-13-03 is an approved upstream dependency providing the constraint input boundary.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0005,ac97182a0190,IN,SEC-ED090-0005,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00011,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,11,Model-state comparison engine DEL-14-03 and comparison mapping/tolerance/export contracts DEL-14-05 are approved upstream dependencies providing the diff input boundary.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0005,3bbcc20bb19f,IN,SEC-ED090-0005,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
