AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-EG004-00001,SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,EG004,1,Scope-change amendment SCA-003 is a scope_change.impact_assessment artifact created 2026-05-17 with status executed.,@repo/execution/_ScopeChange/SCA-003_2026-05-17_1658/Impact_Assessment.md:L2|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.html#SEC-EG004-0002,4c1f2d461473,IN,SEC-EG004-0002,UNIT-EG004-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-003: governance unit SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658 -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.
HBA-EG004-00002,SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,EG004,2,SCA-003 modifies the SOFTWARE_DECOMP.md decomposition revision from 0.5 to 0.6 and records SCA-003 in the intake summary.,@repo/execution/_ScopeChange/SCA-003_2026-05-17_1658/Impact_Assessment.md:L15|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.html#SEC-EG004-0004,7d441f6caa19,IN,SEC-EG004-0004,UNIT-EG004-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-003: governance unit SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658 -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.
HBA-EG004-00003,SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,EG004,3,SCA-003 modifies the architecture basis AB-00-04 so the physical storage profile is no longer TBD for MVP.,@repo/execution/_ScopeChange/SCA-003_2026-05-17_1658/Impact_Assessment.md:L16|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.html#SEC-EG004-0004,c7f88356369c,IN,SEC-EG004-0004,UNIT-EG004-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-003: governance unit SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658 -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.
HBA-EG004-00004,SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,EG004,4,"SCA-003 selects a persistence storage profile in scope notes SOW-050, SOW-059, and OI-011, while migration framework/tooling remains TBD.",@repo/execution/_ScopeChange/SCA-003_2026-05-17_1658/Impact_Assessment.md:L17|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.html#SEC-EG004-0004,0b493002d88d,IN,SEC-EG004-0004,UNIT-EG004-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-003: governance unit SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658 -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.
HBA-EG004-00005,SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,EG004,5,"SCA-003 updates companion registers ScopeLedger.csv, Deliverables.csv, and ContextBudgetQA.csv so register notes mirror the accepted SCA-003 basis.",@repo/execution/_ScopeChange/SCA-003_2026-05-17_1658/Impact_Assessment.md:L18|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.html#SEC-EG004-0004,2948ebb3a2cf,IN,SEC-EG004-0004,UNIT-EG004-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-003: governance unit SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658 -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.
HBA-EG004-00006,SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,EG004,6,"SCA-003 modifies affected _CONTEXT.md dispatch contexts for persistence, plugin/API boundary, adapter boundary, packaging, and local-first storage so future TASK briefs receive SCA-003 constraints without reading the full snapshot.",@repo/execution/_ScopeChange/SCA-003_2026-05-17_1658/Impact_Assessment.md:L19|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.html#SEC-EG004-0004,23c7b087845a,IN,SEC-EG004-0004,UNIT-EG004-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-003: governance unit SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658 -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.
HBA-EG004-00007,SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,EG004,7,"SCA-003 creates the immutable SCA snapshot at execution/_ScopeChange/SCA-003_2026-05-17_1658/* with latest pointers and docs-side authority, making SCA-003 the current accepted scope-change state.",@repo/execution/_ScopeChange/SCA-003_2026-05-17_1658/Impact_Assessment.md:L20|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.html#SEC-EG004-0004,f51001b9a26a,IN,SEC-EG004-0004,UNIT-EG004-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-003: governance unit SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658 -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.
HBA-EG004-00008,SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,EG004,8,Direct write surface SOFTWARE_DECOMP.md is a working surface written as the canonical decomposition amendment.,@repo/execution/_ScopeChange/SCA-003_2026-05-17_1658/Impact_Assessment.md:L26|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.html#SEC-EG004-0005,8e5ddeae6e63,IN,SEC-EG004-0005,UNIT-EG004-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-003: governance unit SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658 -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.
HBA-EG004-00009,SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,EG004,9,Direct write surface ScopeLedger.csv is an authoritative companion register whose scope notes mirror decomposition truth.,@repo/execution/_ScopeChange/SCA-003_2026-05-17_1658/Impact_Assessment.md:L27|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.html#SEC-EG004-0005,513965d64b56,IN,SEC-EG004-0005,UNIT-EG004-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-003: governance unit SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658 -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.
HBA-EG004-00010,SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,EG004,10,Direct write surface Deliverables.csv is an authoritative companion register whose deliverable notes mirror decomposition truth.,@repo/execution/_ScopeChange/SCA-003_2026-05-17_1658/Impact_Assessment.md:L28|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.html#SEC-EG004-0005,5c0793136011,IN,SEC-EG004-0005,UNIT-EG004-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-003: governance unit SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658 -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.
HBA-EG004-00011,SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,EG004,11,Direct write surface ContextBudgetQA.csv is an authoritative companion register whose context-budget notes mirror decomposition truth.,@repo/execution/_ScopeChange/SCA-003_2026-05-17_1658/Impact_Assessment.md:L29|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.html#SEC-EG004-0005,50ec99194479,IN,SEC-EG004-0005,UNIT-EG004-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-003: governance unit SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658 -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.
HBA-EG004-00012,SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,EG004,12,Affected deliverable _CONTEXT.md files are a downstream dispatch context and an allowed PROJECT/SOFTWARE propagation write surface.,@repo/execution/_ScopeChange/SCA-003_2026-05-17_1658/Impact_Assessment.md:L30|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.html#SEC-EG004-0005,12e16082c45f,IN,SEC-EG004-0005,UNIT-EG004-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-003: governance unit SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658 -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-05_EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.
