AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED001-00001,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,1,Deliverable DEL-00-01 belongs to Package PKG-00 (Software Architecture Runway) and is of type DOC_UPDATE.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0004,db3390641b06,IN,SEC-ED001-0004,UNIT-ED001-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-01_DEL-00-01:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-01_DEL-00-01.
HBA-ED001-00002,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,2,DEL-00-01's lifecycle target is SEMANTIC_READY before downstream package-level work proceeds.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0004,764887439ec5,IN,SEC-ED001-0004,UNIT-ED001-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-01_DEL-00-01:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-01_DEL-00-01.
HBA-ED001-00003,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,3,DEL-00-01 maps to scope item SOW-056 and objective OBJ-013.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0004,85a1ce906df0,IN,SEC-ED001-0004,UNIT-ED001-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-01_DEL-00-01:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-01_DEL-00-01.
HBA-ED001-00004,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,4,DEL-00-01's anticipated artifacts are docs/architecture/adr/index.md and docs/architecture/adr/template.md.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0004,89fa8293e313,IN,SEC-ED001-0004,UNIT-ED001-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-01_DEL-00-01:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-01_DEL-00-01.
HBA-ED001-00005,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,5,DEL-00-01's write boundary is deliverable-local document kit and semantic artifacts only.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0004,dfb6da356157,IN,SEC-ED001-0004,UNIT-ED001-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-01_DEL-00-01:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-01_DEL-00-01.
HBA-ED001-00006,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,6,"DEL-00-01 is the decision surface for stack, runtime, GUI framework, solver-library, and packaging target choices.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0005,68809b127cb1,IN,SEC-ED001-0005,UNIT-ED001-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-01_DEL-00-01:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-01_DEL-00-01.
HBA-ED001-00007,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,7,"DEL-00-01 records decision structure and required evidence; it does not choose a language, GUI framework, solver library, storage format, license, or packaging target.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0006,05659bc09b46,IN,SEC-ED001-0006,UNIT-ED001-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-01_DEL-00-01:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-01_DEL-00-01.
HBA-ED001-00008,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,8,"DEL-00-01 architecture roles are decision inventory, ADR template, human-ruling queue, and reconsideration triggers.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0007,f26d5feabff3,IN,SEC-ED001-0007,UNIT-ED001-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-01_DEL-00-01:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-01_DEL-00-01.
HBA-ED001-00009,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,9,INIT.md is required source basis for project bootstrap and data-boundary constraints.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0008,71ee55bb8620,IN,SEC-ED001-0008,UNIT-ED001-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-01_DEL-00-01:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-01_DEL-00-01.
HBA-ED001-00010,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,10,docs/CONTRACT.md is required source basis for invariants that must be preserved.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0008,c00a06da1cfd,IN,SEC-ED001-0008,UNIT-ED001-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-01_DEL-00-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-01_DEL-00-01:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-01_DEL-00-01.
