AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD030-00001,SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,PD030,1,SCA-003 Authority Record document header.,@repo/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md:L9|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html#SEC-PD030-0001,d54f15b6d23e,OUT,SEC-PD030-0001,UNIT-PD030-0001,,Section heading only; non-substantive.,,,,,,,,,,,,,,,,,
HBA-PD030-00002,SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,PD030,2,SCA-003 accepts the MVP local storage profile for OpenPipeStress.,@repo/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md:L13|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html#SEC-PD030-0002,7413cde4c933,IN,SEC-PD030-0002,UNIT-PD030-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.
HBA-PD030-00003,SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,PD030,3,SQLite is the MVP local project store/index substrate.,@repo/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md:L15|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html#SEC-PD030-0002,fdf6ba699c26,IN,SEC-PD030-0002,UNIT-PD030-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.
HBA-PD030-00004,SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,PD030,4,Canonical JSON/JCS-compatible schema-governed payloads remain the domain and interchange truth.,@repo/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md:L16|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html#SEC-PD030-0002,27b082d671d7,IN,SEC-PD030-0002,UNIT-PD030-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.
HBA-PD030-00005,SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,PD030,5,SQLite FTS5/BM25 retrieval sidecars are rebuildable and non-authoritative.,@repo/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md:L17|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html#SEC-PD030-0002,f770b7d6bbdd,IN,SEC-PD030-0002,UNIT-PD030-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.
HBA-PD030-00006,SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,PD030,6,NumPy sidecars are optional non-authoritative caches only if later justified.,@repo/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md:L18|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html#SEC-PD030-0002,df2d73730937,IN,SEC-PD030-0002,UNIT-PD030-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.
HBA-PD030-00007,SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,PD030,7,Large files are referenced in place by path/URI plus hash and metadata by default.,@repo/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html#SEC-PD030-0002,8b7578bdc8fc,IN,SEC-PD030-0002,UNIT-PD030-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.
HBA-PD030-00008,SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,PD030,8,"MVP storage remains local-only, free, offline-capable, bundled with the desktop app where needed, and without hosted DB, daemon, required network, cloud sync, or telemetry path.",@repo/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html#SEC-PD030-0002,e1556977ff63,IN,SEC-PD030-0002,UNIT-PD030-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.
HBA-PD030-00009,SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,PD030,9,Direct plugin/adapter SQL access is prohibited.,@repo/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html#SEC-PD030-0002,7a80eb0c7ecd,IN,SEC-PD030-0002,UNIT-PD030-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.
HBA-PD030-00010,SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,PD030,10,The execution snapshot for SCA-003 is at execution/_ScopeChange/SCA-003_2026-05-17_1658/.,@repo/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html#SEC-PD030-0003,a7ea8e768d31,IN,SEC-PD030-0003,UNIT-PD030-0001,,Evidence table row.,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-02_DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.
