AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED071-00001,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,1,"DEL-12-01 (Local-first storage and private data paths) is a SECURITY_CONTROL deliverable under package PKG-12 (Security, Privacy, and Private Data Handling).","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",97e977e401aa,IN,SEC-ED071-0004,UNIT-ED071-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-01_DEL-12-01:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-01_DEL-12-01.
HBA-ED071-00002,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,2,DEL-12-01 addresses scope item SOW-029 and objective OBJ-010.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",86471b4b0981,IN,SEC-ED071-0004,UNIT-ED071-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-01_DEL-12-01:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-01_DEL-12-01.
HBA-ED071-00003,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,3,"DEL-12-01 readiness evidence basis is 2026-06-07 metadata-only guard code, policy documentation, tests, and fan-in evidence, with no lifecycle promotion by the alignment run.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",f6b1d5da29e7,IN,SEC-ED071-0004,UNIT-ED071-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-01_DEL-12-01:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-01_DEL-12-01.
HBA-ED071-00004,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,4,The product posture is local-first by default.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",3812bddd7214,IN,SEC-ED071-0005,UNIT-ED071-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-01_DEL-12-01:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-01_DEL-12-01.
HBA-ED071-00005,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,5,"Protected private data classes include private rule packs, private material data, private component data, project models, and user-owned code/design-basis data.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",d302ba1ee2d2,IN,SEC-ED071-0005,UNIT-ED071-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-01_DEL-12-01:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-01_DEL-12-01.
HBA-ED071-00006,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,6,"The public repository boundary permits only public code, schemas, workflows, and invented examples, and excludes protected standards data and user-private engineering data.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",f1a980099ac2,IN,SEC-ED071-0005,UNIT-ED071-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-01_DEL-12-01:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-01_DEL-12-01.
HBA-ED071-00007,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,7,Cloud posture is out of MVP unless separately approved by the human project authority.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",981c4cc42a9e,IN,SEC-ED071-0005,UNIT-ED071-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-01_DEL-12-01:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-01_DEL-12-01.
HBA-ED071-00008,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,8,The persistence baseline is versioned JSON-schema-governed persistence with canonical JSON/JCS-compatible hashes for JSON payloads.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",b949e3ed8092,IN,SEC-ED071-0005,UNIT-ED071-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-01_DEL-12-01:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-01_DEL-12-01.
HBA-ED071-00009,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,9,"Physical project package/container mechanics are TBD; SCA-003 establishes the local SQLite-backed storage profile but OS roots, runtime persistence behavior, and package mechanics remain deferred.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",5308c781c70a,IN,SEC-ED071-0005,UNIT-ED071-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-01_DEL-12-01:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-01_DEL-12-01.
HBA-ED071-00010,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,10,Implementation status: a metadata-only local-first storage guard helper exists as of 2026-06-07; runtime storage implementation remains deferred.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",7dc136da4fdd,IN,SEC-ED071-0005,UNIT-ED071-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-01_DEL-12-01:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-01_DEL-12-01.
