AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD011-00001,SRC-DOCS-CONTRACT,PD011,1,Document title: CONTRACT — OpenPipeStress Invariant Catalog.,@repo/docs/CONTRACT.md:L13|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0001,ff13bab8c9d5,OUT,SEC-PD011-0001,UNIT-PD011-0001,,heading only,,,,,,,,,,,,,,,,,
HBA-PD011-00002,SRC-DOCS-CONTRACT,PD011,2,This document defines binding invariants for agentic development of OpenPipeStress.,@repo/docs/CONTRACT.md:L15|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0001,84cb50debba1,IN,SEC-PD011-0001,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00003,SRC-DOCS-CONTRACT,PD011,3,"Invariants are intended to become enforceable through schemas, tests, linters, review gates, and human governance.",@repo/docs/CONTRACT.md:L15|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0001,1c968b705061,IN,SEC-PD011-0001,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00004,SRC-DOCS-CONTRACT,PD011,4,Section heading: Invariant index.,@repo/docs/CONTRACT.md:L17|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,41e3264ab516,OUT,SEC-PD011-0002,UNIT-PD011-0001,,heading only,,,,,,,,,,,,,,,,,
HBA-PD011-00005,SRC-DOCS-CONTRACT,PD011,5,OPS-K-HIER-1: Packages are flat work domains; deliverables are the smallest production units. Enforced via SOFTWARE_DECOMP coverage audit and human review.,@repo/docs/CONTRACT.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,012be03314ad,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00006,SRC-DOCS-CONTRACT,PD011,6,"OPS-K-ID-1: Package, deliverable, scope, objective, decision, and issue IDs are stable and not reused. Enforced via decomposition registers and review.",@repo/docs/CONTRACT.md:L22|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,681034e2a798,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00007,SRC-DOCS-CONTRACT,PD011,7,"OPS-K-IP-1: The public repository must not contain protected standards text, tables, figures, examples, copied code formulas, material allowables, SIF/flexibility tables, protected dimensional tables, or proprietary commercial data. Enforced via contributor review, report linter, and legal review.",@repo/docs/CONTRACT.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,d2fbc73cefba,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00008,SRC-DOCS-CONTRACT,PD011,8,"OPS-K-IP-2: Every public data contribution must include source, provenance, license/redistribution status, contributor certification, and review disposition. Enforced via data import validator and contribution checklist.",@repo/docs/CONTRACT.md:L24|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,067b791bfbeb,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00009,SRC-DOCS-CONTRACT,PD011,9,OPS-K-IP-3: Suspected protected content must be quarantined and escalated; agents must not paraphrase protected tables into public data. Enforced via stop rule and human/legal review.,@repo/docs/CONTRACT.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,43b4de163779,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00010,SRC-DOCS-CONTRACT,PD011,10,"OPS-K-DATA-1: Code-specific values are user-supplied or lawfully imported private data, not bundled public defaults. Enforced via rule-pack completeness checker and library governance.",@repo/docs/CONTRACT.md:L26|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,e7560c6cbbc3,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00011,SRC-DOCS-CONTRACT,PD011,11,"OPS-K-DATA-2: Missing solve-required or rule-check-required values are explicit findings, never silent defaults. Enforced via GUI warnings and solver/rule engine validation.",@repo/docs/CONTRACT.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,511888b141ea,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00012,SRC-DOCS-CONTRACT,PD011,12,"OPS-K-DATA-3: Materials, components, SIFs, flexibility factors, allowables, and rule-pack values carry provenance fields. Enforced via schema validation.",@repo/docs/CONTRACT.md:L28|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,d54dc85d6555,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00013,SRC-DOCS-CONTRACT,PD011,13,"OPS-K-AUTH-1: Software and agents must not claim to certify, seal, approve, authenticate, or declare engineering code compliance for reliance. Enforced via report templates, product-claims policy, and review.",@repo/docs/CONTRACT.md:L29|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,ab6a47bd9a1b,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
