AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED043-00001,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,1,DEL-07-02 (Model tree and property inspector) is a UX_UI_SLICE deliverable under package PKG-07 (Graphical User Interface and Engineering Workflow).,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0004,45380bdaf44f,IN,SEC-ED043-0004,UNIT-ED043-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-02_DEL-07-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-02_DEL-07-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-02_DEL-07-02:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-02_DEL-07-02.
HBA-ED043-00002,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,2,DEL-07-02 covers scope items SOW-020 and SOW-021 and serves objective OBJ-006.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0004,6929f8f148be,IN,SEC-ED043-0004,UNIT-ED043-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-02_DEL-07-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-02_DEL-07-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-02_DEL-07-02:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-02_DEL-07-02.
HBA-ED043-00003,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,3,"DEL-07-02 anticipated artifacts are a model tree, a property inspector, and UI tests.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0004,65f1aa784b46,IN,SEC-ED043-0004,UNIT-ED043-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-02_DEL-07-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-02_DEL-07-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-02_DEL-07-02:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-02_DEL-07-02.
HBA-ED043-00004,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,4,DEL-07-02 provides a single GUI work surface for tree navigation and selected-entity property inspection.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0005,6140e9066d58,IN,SEC-ED043-0005,UNIT-ED043-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-02_DEL-07-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-02_DEL-07-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-02_DEL-07-02:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-02_DEL-07-02.
HBA-ED043-00005,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,5,"Primary entities for the slice are Project, Model, Node, Element, Component, Material, Section, Support, LoadCase, Combination, RulePackRef, Result, and diagnostics where applicable.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0005,5c4e7a79b19a,IN,SEC-ED043-0005,UNIT-ED043-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-02_DEL-07-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-02_DEL-07-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-02_DEL-07-02:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-02_DEL-07-02.
HBA-ED043-00006,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,6,The GUI baseline is a Tauri 2 desktop shell with a TypeScript/React/Vite GUI and Three.js viewport where viewport-facing; exact component and state libraries are TBD.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0005,89026b917f36,IN,SEC-ED043-0005,UNIT-ED043-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-02_DEL-07-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-02_DEL-07-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-02_DEL-07-02:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-02_DEL-07-02.
HBA-ED043-00007,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,7,"Durable project/model state is kept separate from transient session, viewport, selection, and job-progress state, and GUI mutations route through application-service commands.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0005,fd1efc5d5b0a,IN,SEC-ED043-0005,UNIT-ED043-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-02_DEL-07-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-02_DEL-07-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-02_DEL-07-02:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-02_DEL-07-02.
HBA-ED043-00008,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,8,Missing solve-required and rule-check-required values are surfaced as explicit findings rather than silently defaulted.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0005,1749d052eba4,IN,SEC-ED043-0005,UNIT-ED043-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-02_DEL-07-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-02_DEL-07-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-02_DEL-07-02:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-02_DEL-07-02.
HBA-ED043-00009,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,9,"Private project, material, component, and rule-pack data remain user-controlled and are not transmitted or committed publicly by default.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0005,097603ab396c,IN,SEC-ED043-0005,UNIT-ED043-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-02_DEL-07-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-02_DEL-07-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-02_DEL-07-02:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-02_DEL-07-02.
HBA-ED043-00010,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,10,"Tree hierarchy and grouping rules are TBD and must be derived from accepted domain/schema contracts, not invented in the setup pass.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0006,454e89df429a,IN,SEC-ED043-0006,UNIT-ED043-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-02_DEL-07-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-02_DEL-07-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-02_DEL-07-02:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-02_DEL-07-02.
