AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD014-00001,SRC-DOCS-DIRECTIVE,PD014,1,"OpenPipeStress exists to make global piping flexibility and stress analysis more transparent, auditable, educational, and accessible without redistributing protected standards content or replacing responsible engineering judgment.",@repo/docs/DIRECTIVE.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD014-0002,b58f94a13942,IN,SEC-PD014-0002,UNIT-PD014-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-DIRECTIVE -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-01_DOCS-DIRECTIVE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-01_DOCS-DIRECTIVE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-01_DOCS-DIRECTIVE:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-01_DOCS-DIRECTIVE.
HBA-PD014-00002,SRC-DOCS-DIRECTIVE,PD014,2,The project shall implement open analytical mechanics and a modern software workflow.,@repo/docs/DIRECTIVE.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD014-0002,47b020ae047d,IN,SEC-PD014-0002,UNIT-PD014-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-DIRECTIVE -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-01_DOCS-DIRECTIVE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-01_DOCS-DIRECTIVE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-01_DOCS-DIRECTIVE:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-01_DOCS-DIRECTIVE.
HBA-PD014-00003,SRC-DOCS-DIRECTIVE,PD014,3,"The responsible user supplies code-specific data, material allowables, proprietary component data, stress-intensification and flexibility factors, load combinations, owner requirements, and final professional judgment.",@repo/docs/DIRECTIVE.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD014-0002,b3b2a7cdf740,IN,SEC-PD014-0002,UNIT-PD014-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-DIRECTIVE -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-01_DOCS-DIRECTIVE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-01_DOCS-DIRECTIVE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-01_DOCS-DIRECTIVE:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-01_DOCS-DIRECTIVE.
HBA-PD014-00004,SRC-DOCS-DIRECTIVE,PD014,4,"The technical lineage is the classical centerline/flexibility model of piping systems: connected pipe members, local component corrections, loads, restraints, moments, reactions, and stress recovery.",@repo/docs/DIRECTIVE.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD014-0002,69e806c57f5d,IN,SEC-PD014-0002,UNIT-PD014-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-DIRECTIVE -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-01_DOCS-DIRECTIVE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-01_DOCS-DIRECTIVE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-01_DOCS-DIRECTIVE:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-01_DOCS-DIRECTIVE.
HBA-PD014-00005,SRC-DOCS-DIRECTIVE,PD014,5,Modern implementation should use robust numerical methods but should not convert ordinary global pipe stress analysis into routine 3D solid meshing.,@repo/docs/DIRECTIVE.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD014-0002,2ce8b10cbd95,IN,SEC-PD014-0002,UNIT-PD014-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-DIRECTIVE -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-01_DOCS-DIRECTIVE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-01_DOCS-DIRECTIVE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-01_DOCS-DIRECTIVE:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-01_DOCS-DIRECTIVE.
HBA-PD014-00006,SRC-DOCS-DIRECTIVE,PD014,6,"The software must make engineering objects explicit, including projects, models, nodes, elements, components, materials, and sections.",@repo/docs/DIRECTIVE.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD014-0004,bc89ccab7fd8,IN,SEC-PD014-0004,UNIT-PD014-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-DIRECTIVE -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-01_DOCS-DIRECTIVE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-01_DOCS-DIRECTIVE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-01_DOCS-DIRECTIVE:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-01_DOCS-DIRECTIVE.
HBA-PD014-00007,SRC-DOCS-DIRECTIVE,PD014,7,"Explicit engineering objects include supports, restraints, loads, load cases, and combinations.",@repo/docs/DIRECTIVE.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD014-0004,b8f9513aeb6f,IN,SEC-PD014-0004,UNIT-PD014-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-DIRECTIVE -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-01_DOCS-DIRECTIVE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-01_DOCS-DIRECTIVE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-01_DOCS-DIRECTIVE:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-01_DOCS-DIRECTIVE.
HBA-PD014-00008,SRC-DOCS-DIRECTIVE,PD014,8,"Explicit engineering objects include solver results, stress results, reactions, and warnings.",@repo/docs/DIRECTIVE.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD014-0004,c4db852e3e7a,IN,SEC-PD014-0004,UNIT-PD014-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-DIRECTIVE -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-01_DOCS-DIRECTIVE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-01_DOCS-DIRECTIVE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-01_DOCS-DIRECTIVE:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-01_DOCS-DIRECTIVE.
HBA-PD014-00009,SRC-DOCS-DIRECTIVE,PD014,9,"Explicit engineering objects include rule packs, private libraries, source/provenance records, and reports.",@repo/docs/DIRECTIVE.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD014-0004,85472477f96e,IN,SEC-PD014-0004,UNIT-PD014-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-DIRECTIVE -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-01_DOCS-DIRECTIVE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-01_DOCS-DIRECTIVE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-01_DOCS-DIRECTIVE:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-01_DOCS-DIRECTIVE.
HBA-PD014-00010,SRC-DOCS-DIRECTIVE,PD014,10,"Each engineering object must have stable identity, unit-aware fields, and provenance where engineering reliance may be affected.",@repo/docs/DIRECTIVE.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD014-0004,b9cfee831474,IN,SEC-PD014-0004,UNIT-PD014-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-DIRECTIVE -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-01_DOCS-DIRECTIVE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-01_DOCS-DIRECTIVE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-01_DOCS-DIRECTIVE:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-01_DOCS-DIRECTIVE.
