AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED074-00001,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,1,"Deliverable DEL-12-04 is named Secret and private-library handling, within package PKG-12 Security, Privacy, and Private Data Handling.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0004",0ba077f131ac,IN,SEC-ED074-0004,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00002,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,2,DEL-12-04 is typed as a SECURITY_CONTROL deliverable.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0004",62f1e450a56e,IN,SEC-ED074-0004,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00003,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,3,DEL-12-04 covers scope items SOW-040 and SOW-029 under objective OBJ-010.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0004",4f69a07568c7,IN,SEC-ED074-0004,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00004,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,4,DEL-12-04 lifecycle state is IN_PROGRESS per _STATUS.md; June 7 readiness evidence exists but this datasheet does not promote lifecycle state.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0004",aeb0c9db4d58,TBD,SEC-ED074-0004,UNIT-ED074-0001,,persona ruling on lifecycle state,,,,,,,,,,,,,,,,,
HBA-ED074-00005,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,5,"Primary product posture is local-first: no cloud service is required for modeling, solving, rule checking, or reporting.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0005",4185b2ccee2d,IN,SEC-ED074-0005,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00006,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,6,"Private assets in scope include private rule packs, private material data, private component data, private libraries, project models, paths, and credential references.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0005",3de4d2e8de2c,IN,SEC-ED074-0005,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00007,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,7,"Public repository artifacts may define schemas, importers, mechanisms, and invented examples, but must not contain user private rule packs, owner standards, company design bases, protected tables, or proprietary source content.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0005",7e8efd9ad006,IN,SEC-ED074-0005,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00008,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,8,A private library registry is an anticipated registry artifact for this deliverable.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0005",7f59815810fe,IN,SEC-ED074-0005,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00009,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,9,"Secret storage posture: store references to secrets, not secret material, in project, registry, report, or test artifacts.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0005",069a7477813f,IN,SEC-ED074-0005,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00010,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,10,"Rule packs, libraries, exports, reports, and relevant JSON payloads should be checksum-addressable using the accepted canonical JSON/JCS-compatible basis where applicable.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0005",ab86e5357429,IN,SEC-ED074-0005,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00011,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,11,"When a private library path is registered, the registry records an opaque path reference, privacy classification, provenance summary, redistribution status, checksum status, and default transmission prohibition; exact path storage mechanics remain TBD.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0006",5902238331dc,IN,SEC-ED074-0006,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
