AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD025-00001,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,1,The release quality gates checklist routes release-impacting changes through software-quality gates.,@repo/docs/RELEASE_QUALITY_GATES.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0002,45ad748bb71d,IN,SEC-PD025-0002,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00002,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,2,"The checklist covers solver changes, rule-engine changes, GUI releases, report-template releases, and mixed changes.",@repo/docs/RELEASE_QUALITY_GATES.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0002,29e986feaa5b,IN,SEC-PD025-0002,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00003,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,3,"The checklist is not a professional engineering approval, code-compliance ruling, legal opinion, release publication authorization, or CI implementation.",@repo/docs/RELEASE_QUALITY_GATES.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0002,32180e7ca230,IN,SEC-PD025-0002,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00004,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,4,The checklist defines evidence that maintainers must collect or explicitly waive before a release label is considered.,@repo/docs/RELEASE_QUALITY_GATES.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0002,79f39a1803a3,IN,SEC-PD025-0002,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00005,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,5,Every release-impacting change must be routed to all applicable gate families.,@repo/docs/RELEASE_QUALITY_GATES.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0003,a5f9bb2680d8,IN,SEC-PD025-0003,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00006,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,6,"Changes to solver mechanics, loads, stress recovery, units, diagnostics, or result envelopes route to the Solver gate.",@repo/docs/RELEASE_QUALITY_GATES.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0003,881df0efbfb3,IN,SEC-PD025-0003,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00007,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,7,"Changes to rule schema, expression evaluation, completeness, or rule-pack lifecycle route to the Rule-engine gate.",@repo/docs/RELEASE_QUALITY_GATES.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0003,1fc94ea9d013,IN,SEC-PD025-0003,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00008,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,8,"Changes to model editing, solve workflow, warning display, or results viewing route to the GUI gate.",@repo/docs/RELEASE_QUALITY_GATES.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0003,68befdec6b93,IN,SEC-PD025-0003,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00009,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,9,"Changes to public report templates, export fields, notices, or manifest data route to the Report-template gate.",@repo/docs/RELEASE_QUALITY_GATES.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0003,d007b4fbd03c,IN,SEC-PD025-0003,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00010,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,10,Any change spanning multiple gate families routes to the Mixed gate.,@repo/docs/RELEASE_QUALITY_GATES.md:L38|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0003,5afd80ce4d2b,IN,SEC-PD025-0003,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00011,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,11,Mixed changes run the union of applicable gates unless the human release authority records a waiver and risk disposition.,@repo/docs/RELEASE_QUALITY_GATES.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0003,5f40eb9bf3e7,IN,SEC-PD025-0003,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
