AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED026-00001,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,1,DEL-04-01 is the deliverable ID for the 3D frame stiffness kernel.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html#SEC-ED026-0004,b8d6d63a9fca,IN,SEC-ED026-0004,UNIT-ED026-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-01_DEL-04-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-01_DEL-04-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-01_DEL-04-01:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-01_DEL-04-01.
HBA-ED026-00002,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,2,"DEL-04-01 belongs to package PKG-04, Solver Core and Numerical Methods.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html#SEC-ED026-0004,a2b7245bf063,IN,SEC-ED026-0004,UNIT-ED026-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-01_DEL-04-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-01_DEL-04-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-01_DEL-04-01:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-01_DEL-04-01.
HBA-ED026-00003,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,3,The deliverable type is BACKEND_FEATURE_SLICE.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html#SEC-ED026-0004,b9da807c8ff8,IN,SEC-ED026-0004,UNIT-ED026-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-01_DEL-04-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-01_DEL-04-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-01_DEL-04-01:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-01_DEL-04-01.
HBA-ED026-00004,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,4,The decomposition basis is execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html#SEC-ED026-0004,44dd7e8d339f,IN,SEC-ED026-0004,UNIT-ED026-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-01_DEL-04-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-01_DEL-04-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-01_DEL-04-01:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-01_DEL-04-01.
HBA-ED026-00005,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,5,Scope items for DEL-04-01 are SOW-005 and SOW-035.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html#SEC-ED026-0004,e9f5dc226626,IN,SEC-ED026-0004,UNIT-ED026-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-01_DEL-04-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-01_DEL-04-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-01_DEL-04-01:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-01_DEL-04-01.
HBA-ED026-00006,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,6,DEL-04-01 supports objective OBJ-003.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html#SEC-ED026-0004,1b9ae14fa956,IN,SEC-ED026-0004,UNIT-ED026-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-01_DEL-04-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-01_DEL-04-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-01_DEL-04-01:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-01_DEL-04-01.
HBA-ED026-00007,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,7,The context envelope for DEL-04-01 is L.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html#SEC-ED026-0004,29415d95df7d,IN,SEC-ED026-0004,UNIT-ED026-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-01_DEL-04-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-01_DEL-04-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-01_DEL-04-01:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-01_DEL-04-01.
HBA-ED026-00008,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,8,The context QA risk for DEL-04-01 is WATCH.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html#SEC-ED026-0004,38eee9698f1b,IN,SEC-ED026-0004,UNIT-ED026-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-01_DEL-04-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-01_DEL-04-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-01_DEL-04-01:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-01_DEL-04-01.
HBA-ED026-00009,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,9,The primary model class is a 3D centerline/frame model.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html#SEC-ED026-0005,dfd8845e7b95,IN,SEC-ED026-0005,UNIT-ED026-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-01_DEL-04-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-01_DEL-04-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-01_DEL-04-01:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-01_DEL-04-01.
HBA-ED026-00010,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,10,Each node has six degrees of freedom.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html#SEC-ED026-0005,8baaf01aa893,IN,SEC-ED026-0005,UNIT-ED026-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-01_DEL-04-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-01_DEL-04-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-01_DEL-04-01:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-01_DEL-04-01.
