AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD017-00001,SRC-DOCS-INTENT,PD017,1,Document title heading: INTENT.,@repo/docs/INTENT.md:L1|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0001,323adc43ef76,OUT,SEC-PD017-0001,UNIT-PD017-0001,,Heading-only boilerplate,,,,,,,,,,,,,,,,,
HBA-PD017-00002,SRC-DOCS-INTENT,PD017,2,This document records the intent behind the proposed free and open source piping stress analysis software leading to the Product Requirements Document (open_piping_stress_prd.md).,@repo/docs/INTENT.md:L5|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0002,b9bfa26b968a,IN,SEC-PD017-0002,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00003,SRC-DOCS-INTENT,PD017,3,"The intent document exists to preserve the governing project philosophy so future design, implementation, governance, and contribution decisions stay aligned with the original objective.",@repo/docs/INTENT.md:L5|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0002,12d1250f6182,IN,SEC-PD017-0002,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00004,SRC-DOCS-INTENT,PD017,4,Core intent: build a free and open source piping stress analysis platform implementing the best-known open analytical methods for global piping flexibility and stress analysis.,@repo/docs/INTENT.md:L9|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0003,50f429612461,IN,SEC-PD017-0003,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00005,SRC-DOCS-INTENT,PD017,5,The platform must respect ASME copyrights and other standards-body intellectual property.,@repo/docs/INTENT.md:L9|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0003,5f6b263c0e19,IN,SEC-PD017-0003,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00006,SRC-DOCS-INTENT,PD017,6,"The software should provide the engineering workflow, modeling environment, solver, reporting tools, and user interface needed for piping stress analysis.",@repo/docs/INTENT.md:L11|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0003,7d1485e1ca0a,IN,SEC-PD017-0003,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00007,SRC-DOCS-INTENT,PD017,7,"The software must not redistribute proprietary code text, code tables, code-derived formulas, copyrighted examples, material allowable tables, SIF tables, flexibility-factor tables, or protected dimensional standards.",@repo/docs/INTENT.md:L11|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0003,a1a6410e577b,IN,SEC-PD017-0003,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00008,SRC-DOCS-INTENT,PD017,8,The responsible engineer or organization must provide the code-specific and project-specific information needed to complete a code check.,@repo/docs/INTENT.md:L13|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0003,3d700887607c,IN,SEC-PD017-0003,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00009,SRC-DOCS-INTENT,PD017,9,"The project is grounded in the classical piping flexibility and stress-analysis tradition represented by M. W. Kellogg, Design of Piping Systems (1956).",@repo/docs/INTENT.md:L17|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0004,59d3f1415e88,IN,SEC-PD017-0004,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00010,SRC-DOCS-INTENT,PD017,10,The Kellogg tradition covers material behavior and design limits.,@repo/docs/INTENT.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0004,4e16273d1559,IN,SEC-PD017-0004,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00011,SRC-DOCS-INTENT,PD017,11,"The Kellogg tradition covers pressure, weight, thermal expansion, displacement, sustained, occasional, and repeated-load behavior.",@repo/docs/INTENT.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0004,a984e03d53a3,IN,SEC-PD017-0004,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00012,SRC-DOCS-INTENT,PD017,12,"The Kellogg tradition covers local component effects in elbows, bends, branches, reducers, flanges, valves, nozzles, and expansion joints.",@repo/docs/INTENT.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0004,d3a9a1c0a2be,IN,SEC-PD017-0004,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00013,SRC-DOCS-INTENT,PD017,13,The Kellogg tradition covers simplified flexibility methods for hand and preliminary analysis.,@repo/docs/INTENT.md:L22|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0004,f18cda99504e,IN,SEC-PD017-0004,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00014,SRC-DOCS-INTENT,PD017,14,"The Kellogg tradition covers the general analytical method for multi-plane piping systems, branches, restraints, terminal reactions, forces, moments, and stresses.",@repo/docs/INTENT.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0004,2313cce090da,IN,SEC-PD017-0004,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00015,SRC-DOCS-INTENT,PD017,15,The intent is not to reproduce Kellogg mechanically or limit the software to 1956 methods.,@repo/docs/INTENT.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0004,c4f73b4b5785,IN,SEC-PD017-0004,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00016,SRC-DOCS-INTENT,PD017,16,The key insight to preserve is that modern piping stress analysis is fundamentally a centerline / beam / flexibility problem for the vast majority of piping systems.,@repo/docs/INTENT.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0004,1b7f9d75c31e,IN,SEC-PD017-0004,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00017,SRC-DOCS-INTENT,PD017,17,"The classical approach is refined by decades of later theory, better numerical methods, improved component data, better material data, and modern computing.",@repo/docs/INTENT.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0004,90d2bd35ba8d,IN,SEC-PD017-0004,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00018,SRC-DOCS-INTENT,PD017,18,The modern implementation should use a robust 3D frame finite-element solver as the computational successor to the classical flexibility-equation approach.,@repo/docs/INTENT.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0004,7768bdd01af3,IN,SEC-PD017-0004,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00019,SRC-DOCS-INTENT,PD017,19,"The global piping system is modeled as connected line elements with six degrees of freedom per node, not as a full 3D solid mesh.",@repo/docs/INTENT.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0004,f4047f29ef2c,IN,SEC-PD017-0004,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00020,SRC-DOCS-INTENT,PD017,20,Solid or shell FEA belongs only in specialized local analyses where the normal beam-based pipe stress model is insufficient.,@repo/docs/INTENT.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0004,514ff90b986c,IN,SEC-PD017-0004,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00021,SRC-DOCS-INTENT,PD017,21,"Product identity: an open, auditable, code-neutral piping flexibility and stress-analysis platform that performs the mechanics and lets the user supply the governing code data, material properties, component data, and rule checks.",@repo/docs/INTENT.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0005,f3c3b5c69033,IN,SEC-PD017-0005,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00022,SRC-DOCS-INTENT,PD017,22,"The product should not be represented as an open-source copy of ASME B31.1, B31.3, B31J, B16, B36, or any other copyrighted standard.",@repo/docs/INTENT.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0005,f80ca513b4e0,IN,SEC-PD017-0005,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00023,SRC-DOCS-INTENT,PD017,23,"The product should not claim to be ASME-approved, ASME-certified, officially code-compliant, or endorsed by any standards body.",@repo/docs/INTENT.md:L39|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0005,487d3d695d79,IN,SEC-PD017-0005,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00024,SRC-DOCS-INTENT,PD017,24,"Copyright-respecting principle: the public project should ship open mechanics and empty or non-code examples, not protected standards content.",@repo/docs/INTENT.md:L43|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0006,a05ea3ccb0ec,IN,SEC-PD017-0006,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00025,SRC-DOCS-INTENT,PD017,25,The project may ship a 3D centerline piping modeler.,@repo/docs/INTENT.md:L47|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0006,a41339a1c5f8,IN,SEC-PD017-0006,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
