AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED096-00001,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,1,DEL-17-04 is a BACKEND_FEATURE_SLICE deliverable in PKG-17 Export Format Interoperability.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html#SEC-ED096-0004,d09ed254e646,IN,SEC-ED096-0004,UNIT-ED096-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-04_DEL-17-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-04_DEL-17-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-04_DEL-17-04:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-04_DEL-17-04.
HBA-ED096-00002,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,2,DEL-17-04's source foundation is DEL-17-01 and DEL-17-02.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html#SEC-ED096-0004,d55acde8af6a,IN,SEC-ED096-0004,UNIT-ED096-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-04_DEL-17-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-04_DEL-17-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-04_DEL-17-04:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-04_DEL-17-04.
HBA-ED096-00003,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,3,DEL-17-04 is the first CAEPIPE-specific export profile/writer foundation deliverable.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html#SEC-ED096-0004,60ec78f25f12,IN,SEC-ED096-0004,UNIT-ED096-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-04_DEL-17-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-04_DEL-17-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-04_DEL-17-04:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-04_DEL-17-04.
HBA-ED096-00004,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,4,DEL-17-04 defines the document-level contract/design and first bounded implementation foundation for a CAEPIPE MBF export profile and deterministic writer.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html#SEC-ED096-0005,d8920e880c5d,IN,SEC-ED096-0005,UNIT-ED096-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-04_DEL-17-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-04_DEL-17-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-04_DEL-17-04:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-04_DEL-17-04.
HBA-ED096-00005,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,5,"The DEL-17-04 contract is grounded in admitted public/official CAEPIPE MBF references, the DEL-17-01 source basis, and the DEL-17-02 export package/profile/loss-report contract.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html#SEC-ED096-0005,afdbdbffb8e9,IN,SEC-ED096-0005,UNIT-ED096-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-04_DEL-17-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-04_DEL-17-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-04_DEL-17-04:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-04_DEL-17-04.
HBA-ED096-00006,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,6,"The implementation foundation emits a narrow invented smoke subset, a JSON package contract, a deterministic MBF text member, sidecar stable-ID mapping, diagnostics, and loss reports.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html#SEC-ED096-0005,3a03a643ea2f,IN,SEC-ED096-0005,UNIT-ED096-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-04_DEL-17-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-04_DEL-17-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-04_DEL-17-04:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-04_DEL-17-04.
HBA-ED096-00007,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,7,"The foundation does not implement a parser, external execution harness, public API, GUI action, release claim, CAEPIPE compatibility claim, code-compliance claim, or professional-acceptance claim.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html#SEC-ED096-0005,808c38562647,IN,SEC-ED096-0005,UNIT-ED096-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-04_DEL-17-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-04_DEL-17-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-04_DEL-17-04:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-04_DEL-17-04.
HBA-ED096-00008,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,8,"The DEL-17-01 source basis must carry CAEPIPE source findings, TBD register entries, and question-dossier gates into the target profile.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html#SEC-ED096-0006,2907cc019487,IN,SEC-ED096-0006,UNIT-ED096-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-04_DEL-17-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-04_DEL-17-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-04_DEL-17-04:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-04_DEL-17-04.
HBA-ED096-00009,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,9,"The DEL-17-02 export contract must carry export profile, stable-ID map, manifest, and loss-report vocabulary into the writer contract.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html#SEC-ED096-0006,8a8a8088d3c9,IN,SEC-ED096-0006,UNIT-ED096-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-04_DEL-17-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-04_DEL-17-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-04_DEL-17-04:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-04_DEL-17-04.
HBA-ED096-00010,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,10,"The CAEPIPE public MBF import reference is evidence for MBF text input, keyword-ordered sections, and command-line behavior only; profile coverage remains source-gated.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html#SEC-ED096-0006,3c0189e935c1,IN,SEC-ED096-0006,UNIT-ED096-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-04_DEL-17-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-04_DEL-17-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-04_DEL-17-04:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-04_DEL-17-04.
