AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED041-00001,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,ED041,1,Deliverable DEL-06-05 is named 'Invented non-code example rule pack' and belongs to package PKG-06 'Rule Packs and User-Supplied Code Check Engine'.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.html#SEC-ED041-0004,7693cf2422d1,IN,SEC-ED041-0004,UNIT-ED041-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-05_DEL-06-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-05_DEL-06-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-05_DEL-06-05:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-05_DEL-06-05.
HBA-ED041-00002,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,ED041,2,DEL-06-05 has deliverable type DOC_UPDATE with a context envelope of S.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.html#SEC-ED041-0004,df39bcd28902,IN,SEC-ED041-0004,UNIT-ED041-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-05_DEL-06-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-05_DEL-06-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-05_DEL-06-05:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-05_DEL-06-05.
HBA-ED041-00003,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,ED041,3,DEL-06-05 current execution mode is setup/document production only.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.html#SEC-ED041-0004,c6d4e3faac02,IN,SEC-ED041-0004,UNIT-ED041-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-05_DEL-06-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-05_DEL-06-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-05_DEL-06-05:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-05_DEL-06-05.
HBA-ED041-00004,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,ED041,4,The write boundary for DEL-06-05 is this deliverable folder only.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.html#SEC-ED041-0004,6bb55a45183a,IN,SEC-ED041-0004,UNIT-ED041-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-05_DEL-06-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-05_DEL-06-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-05_DEL-06-05:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-05_DEL-06-05.
HBA-ED041-00005,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,ED041,5,"DEL-06-05 primary scope item is SOW-016: a private rule-pack schema for user-defined stress checks, allowables, formulas, and pass/fail criteria.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.html#SEC-ED041-0005,1ea220fc9516,IN,SEC-ED041-0005,UNIT-ED041-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-05_DEL-06-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-05_DEL-06-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-05_DEL-06-05:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-05_DEL-06-05.
HBA-ED041-00006,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,ED041,6,DEL-06-05 supports objectives OBJ-005 and OBJ-011.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.html#SEC-ED041-0005,68ca07ca40af,IN,SEC-ED041-0005,UNIT-ED041-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-05_DEL-06-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-05_DEL-06-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-05_DEL-06-05:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-05_DEL-06-05.
HBA-ED041-00007,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,ED041,7,DEL-06-05 example posture is demonstration only with no proprietary content.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.html#SEC-ED041-0005,99a2a9a85a41,IN,SEC-ED041-0005,UNIT-ED041-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-05_DEL-06-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-05_DEL-06-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-05_DEL-06-05:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-05_DEL-06-05.
HBA-ED041-00008,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,ED041,8,Public data posture for DEL-06-05 permits invented/original non-code values only; no protected standards or proprietary engineering data.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.html#SEC-ED041-0005,59b11fd34b2d,IN,SEC-ED041-0005,UNIT-ED041-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-05_DEL-06-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-05_DEL-06-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-05_DEL-06-05:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-05_DEL-06-05.
HBA-ED041-00009,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,ED041,9,Professional boundary: software assists analysis but does not authenticate engineering work.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.html#SEC-ED041-0005,ea815d84a40a,IN,SEC-ED041-0005,UNIT-ED041-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-05_DEL-06-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-05_DEL-06-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-05_DEL-06-05:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-05_DEL-06-05.
HBA-ED041-00010,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,ED041,10,User-defined rule packs evaluate user-owned design bases; they do not create professional approval.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.html#SEC-ED041-0005,11bd180b900b,IN,SEC-ED041-0005,UNIT-ED041-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-05_DEL-06-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-05_DEL-06-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-05_DEL-06-05:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-05_DEL-06-05.
