AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED082-00001,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,1,DEL-14-03 Model-state comparison engine is a BACKEND_FEATURE_SLICE that implements deterministic state diffs using stable IDs and explicit mapping records.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0004",94fafea19e2d,IN,SEC-ED082-0004,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-03_DEL-14-03.
HBA-ED082-00002,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,2,Anticipated artifacts for DEL-14-03 are a state comparison engine and state diff tests.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0004",f6ba96054f17,IN,SEC-ED082-0004,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-03_DEL-14-03.
HBA-ED082-00003,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,3,DEL-14-03 scope coverage is SOW-073 and SOW-071; objective support is OBJ-016; context envelope is L.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0004",287a758ece45,IN,SEC-ED082-0004,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-03_DEL-14-03.
HBA-ED082-00004,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,4,"Primary function: compute deterministic added, removed, changed, and unchanged model-entity diffs between model states.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0005",e7d80ef0df05,IN,SEC-ED082-0005,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-03_DEL-14-03.
HBA-ED082-00005,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,5,Identity basis: stable IDs are the primary matching surface.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0005",dcd304e48492,IN,SEC-ED082-0005,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-03_DEL-14-03.
HBA-ED082-00006,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,6,Mapping basis: explicit mapping records are required where direct stable-ID comparison is insufficient; mapping workflow details remain TBD.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0005",44f8bfafc623,IN,SEC-ED082-0005,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-03_DEL-14-03.
HBA-ED082-00007,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,7,"State basis: model states are named immutable records with tags, notes, external references, unresolved assumptions, warnings, and deterministic hashes.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0005",3560ba801e7c,IN,SEC-ED082-0005,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-03_DEL-14-03.
HBA-ED082-00008,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,8,"Authority boundary: comparison output is diagnostic/audit functionality, not external validation or professional acceptance.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0005",17a59308f96a,IN,SEC-ED082-0005,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-03_DEL-14-03.
HBA-ED082-00009,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,9,"Architecture basis: Rust core/application services, schema-first command/query/job result envelopes, JSON Schema 2020-12, and JCS-compatible hash basis where JSON payloads are hashed.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0005",3f46f206dc1f,IN,SEC-ED082-0005,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-03_DEL-14-03.
HBA-ED082-00010,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,10,Input state schema depends on DEL-14-01 immutable model state records.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0006",0e0de9dcb57d,IN,SEC-ED082-0006,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-03_DEL-14-03.
HBA-ED082-00011,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,11,Mapping and tolerance contracts depend on DEL-14-05; tolerance defaults and mapping workflows remain TBD.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0006",bb1b6498c24a,IN,SEC-ED082-0006,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-03_DEL-14-03.
