AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED058-00001,SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,1,"DEL-09-03 (Nonlinear support regression suite) is a TEST_SUITE deliverable in PKG-09 (Verification, Validation, and Quality Oracles), covering scope SOW-026 and supporting objective OBJ-008.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Datasheet.md:L8|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0004",d9261c20e1b6,IN,SEC-ED058-0004,UNIT-ED058-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-03_DEL-09-03:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-03_DEL-09-03.
HBA-ED058-00002,SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,2,The deliverable has a Context Envelope of M.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0004",13875a7dad03,IN,SEC-ED058-0004,UNIT-ED058-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-03_DEL-09-03:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-03_DEL-09-03.
HBA-ED058-00003,SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,3,"In the current setup role the deliverable is a documented setup surface only, with no regression implementation in this pass.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0004",fb2983440ef4,IN,SEC-ED058-0004,UNIT-ED058-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-03_DEL-09-03:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-03_DEL-09-03.
HBA-ED058-00004,SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,4,"The intended test area covers active-set, gap, friction, lift-off convergence, and regression cases.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0005",0f05d05ecea5,IN,SEC-ED058-0005,UNIT-ED058-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-03_DEL-09-03:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-03_DEL-09-03.
HBA-ED058-00005,SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,5,Anticipated final artifact areas are validation/benchmarks/nonlinear and regression tests.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0005",13805b69f811,IN,SEC-ED058-0005,UNIT-ED058-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-03_DEL-09-03:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-03_DEL-09-03.
HBA-ED058-00006,SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,6,"Benchmark sources must be public, original, or permissive.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0005",4eb84d7fb76e,IN,SEC-ED058-0005,UNIT-ED058-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-03_DEL-09-03:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-03_DEL-09-03.
HBA-ED058-00007,SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,7,"Protected standards text, code tables, protected examples, proprietary values, and commercial benchmark data without rights are excluded.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0005",d4ed9420488a,IN,SEC-ED058-0005,UNIT-ED058-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-03_DEL-09-03:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-03_DEL-09-03.
HBA-ED058-00008,SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,8,The deliverable depends on nonlinear solver maturity.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0005",1b73fd0ba203,IN,SEC-ED058-0005,UNIT-ED058-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-03_DEL-09-03:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-03_DEL-09-03.
HBA-ED058-00009,SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,9,"Nonlinear support behavior must expose convergence, active-state, gap, lift-off, friction-state, iteration-count, tolerance, and non-convergence warning information.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0005",11678f194d29,IN,SEC-ED058-0005,UNIT-ED058-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-03_DEL-09-03:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-03_DEL-09-03.
HBA-ED058-00010,SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,10,"Inputs, checks, and result comparisons must be unit-aware.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0005",33960d78ee73,IN,SEC-ED058-0005,UNIT-ED058-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-03_DEL-09-03:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-03_DEL-09-03.
