artifact	sha256	bytes	data_rows	binding_status
BASIS.md	3c19ee2845ef7b8921368f463180c45d12d5527615520418b5e4e5aeb39b3fb6	5905	not_applicable	BOUND
CHECKS.md	e5990f3c0c7c0ef2f0b265a55026edb45392887f394b5970f4795c2234c91771	3389	not_applicable	BOUND
EXCLUDED_ISSUED.tsv	3be4f42eae44f9df550ad1e36155cece615675dcb5826fa15334f2326a11ac7c	1138	1	BOUND
EXPECTED_LIVE_BINDINGS.tsv	1ed665f0edc0f090997597c876c2ecc3f6de668bcbc151d26c3ad6794f746de2	66975	270	BOUND
FENCED_EXTERNAL_STATE.tsv	80842b913a054948a9732ced5b2e701ce1453ed04bc3db591605352c0eb1549a	647	6	BOUND
HANDOFF_STATE.md	b4b298b914e8d996ede5f616fec522e3720947a0fd851b38508570a0d107caef	2552	not_applicable	BOUND
METHOD_BINDINGS.tsv	722e3abd9e8af71b30e1f69b932335851841e0cefe23b815848f2c79f475a408	2091	16	BOUND
P1_MANIFEST.tsv	9606cecb3fe923233415b360302b859ab4ba496ff9d2fbaa5cb88748ee57f24c	41475	30	BOUND
PACKAGE_BRIEFS/WORKING-P1-PKG00.md	894585d1321887cca54ce97428572629c40329c4eb2d6e9f2abd1a62316acf1b	1177	not_applicable	BOUND
PACKAGE_BRIEFS/WORKING-P1-PKG01.md	267a790dce2c377fa1266d0472227895976de305ce4ce600f9ee17c851464b4e	977	not_applicable	BOUND
PACKAGE_BRIEFS/WORKING-P1-PKG02.md	e1ba8ec554b3365f0189e9b39651cb2244f2b11fd5bb79d111674d27f9627d70	867	not_applicable	BOUND
PACKAGE_BRIEFS/WORKING-P1-PKG03.md	0ad2be2cf54dd3e347eb7bf1fc03953e95c55302fd241bb2f23e642e8103ae03	869	not_applicable	BOUND
PACKAGE_BRIEFS/WORKING-P1-PKG04.md	52429d1131feb0d0085836892931e8174cf2089a2d742b14613771dc1b265d9a	865	not_applicable	BOUND
PACKAGE_EXECUTION_CONTRACT.md	d94faf2a02824f5b87ff0a4a7739a06475df7f56b0e763e0fdbbc903646d6a0e	4260	not_applicable	BOUND
PACKAGE_PLAN.tsv	4f56fcf303873ad07bfbd39410bf4f74e30f40c5effaf9a030bfc183f7c1a50a	3837	5	BOUND
PREDECESSOR_RESULTS.tsv	06936a502354fc4e1758b147a8f8c59575394d70d000010158857df2818f96c0	1929	4	BOUND
REFS.tsv	1ed409900be5d71077086ca5c2444b68b281ba7ee423409fe0cdc9416e2db65a	716	8	BOUND
SUMMARY.json	3822075e14b0cc65673782662e63ba78a7acbdaa9e606f8cc27d23c5b174fb52	1145	not_applicable	BOUND
VALIDATOR_RESULTS.tsv	398e2c97f7885fada2df67522efca0bc8b591a47cbb9244ae5a6b68570a7b82c	5716	30	BOUND
