surface	sha256	classification
docs/DELIVERABLE_SCOPE_OF_WORK_STANDARD.md	7f74290167e3f410242bafe8bca153828a2a93e82099b8498ea6fd90eec85a6f	ACTIVE_STANDARD
tools/scope_of_work/common.py	c996955374833be390d8a9c0fdbb8ed0acef629204b38de8e312a963d6ea3214	ACTIVE_RESOLVER
tools/scope_of_work/validate_scope_of_work.py	f0f10590538b5aab788c120a0993a66addba6e106b352959fe11ee97511fecfe	ACTIVE_VALIDATOR
tools/scope_of_work/convert_four_documents_to_scope_of_work.py	8ddef1b65f337f7091156c579558bbe8adb245a8afa43295f9d041724f203ec9	ACTIVE_CONVERTER
tools/scope_of_work/map_scope_of_work_claims.py	59f539cbf70c8428998d2a6f285c7ea30846da9163e0e0b691dcd13797b9b25f	ACTIVE_MAPPER
tools/scope_of_work/report_scope_of_work_parity.py	a1ee956422b59013ccb02af777d70f7762e715aee850ba551f2584e6333a7576	ACTIVE_PARITY
tools/scope_of_work/derive_review_checklist.py	0ce012e63d873919c7ca589ce05cf1f2775259eee8312e2148677c17ab224438	ACTIVE_CHECKLIST
tools/scope_of_work/render_scope_of_work.py	e0c84805ba83f55dc4ee90eead194b295bf9de3edce903e1ed419c48c19e9023	ACTIVE_RENDERER
skills/scope-of-work/SKILL.md	4cf912e9bd164e3b52184a798265e2334ea019a651b00cb22c2582f177cc2911	ACTIVE_SKILL
skills/scope-of-work/BRIEF_SCHEMA.md	8ab32a83e10306c4e041337fa314c841e2d155b6b27d8f71b262426092ea7cb7	ACTIVE_BRIEF_SCHEMA
skills/scope-of-work/QA_CHECKS.md	b9b0d73f0d2b730b3b4b2aa3a9bf95427c06147b513f02d3865e33a2a62ccc18	ACTIVE_QA
skills/scope-of-work/TOOL_POLICY.md	f8810aa3de02d8ccbb7ba297e954f3a194d5ef04697f93de80c613a08774058e	ACTIVE_TOOL_POLICY
docs/SOFTWARE_WORKFLOW_PROFILE.md	95bba7d921e138dc4cf519264fbe7bba304ed1ef30e12226d9e77413a8581220	RATIFIED_PROFILE_CONTRACT
projects/chirality-piping/AGENTS.md	0608e40abd93b087433234afa175a94fed947439ef77af46baf9fadbd1c01350	PROJECT_INSTRUCTIONS
projects/chirality-piping/software-workflow.json	123249634475e87207cd75740dc25e5061c08cc7a1708aa239105b27e30c9c2f	PROJECT_CHECK_PROFILE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P2_ROOT/CALLER_MANIFEST.tsv	6fb003fb5ae265bae3df1a197c4718b448e912879c74abaa9d6c778b8604ae85	ACCEPTED_ROOT_CALLER_PREREQUISITE
