SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,1d8660115833c7678041aabed7fae0430b356eebd8d51fe3205585c45ac422cc,CLM-001,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
Datasheet.md,4,11,1d8660115833c7678041aabed7fae0430b356eebd8d51fe3205585c45ac422cc,CLM-002,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
Datasheet.md,12,23,1d8660115833c7678041aabed7fae0430b356eebd8d51fe3205585c45ac422cc,CLM-003,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
Datasheet.md,24,35,1d8660115833c7678041aabed7fae0430b356eebd8d51fe3205585c45ac422cc,CLM-004,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
Datasheet.md,36,44,1d8660115833c7678041aabed7fae0430b356eebd8d51fe3205585c45ac422cc,CLM-005,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
Datasheet.md,45,51,1d8660115833c7678041aabed7fae0430b356eebd8d51fe3205585c45ac422cc,CLM-006,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
Datasheet.md,52,65,1d8660115833c7678041aabed7fae0430b356eebd8d51fe3205585c45ac422cc,CLM-007,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
Datasheet.md,66,71,1d8660115833c7678041aabed7fae0430b356eebd8d51fe3205585c45ac422cc,CLM-008,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
Specification.md,1,3,bead8f414709a46453ab439d88c53247ed07d0f061afda70a8027508b859328a,CLM-009,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
Specification.md,4,11,bead8f414709a46453ab439d88c53247ed07d0f061afda70a8027508b859328a,CLM-010,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
Specification.md,12,23,bead8f414709a46453ab439d88c53247ed07d0f061afda70a8027508b859328a,CLM-011,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
Specification.md,24,37,bead8f414709a46453ab439d88c53247ed07d0f061afda70a8027508b859328a,CLM-012,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
