RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-069-02-001,PKG-069,DEL-069-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0144,Scope Ledger Node SOW-0144,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-069-02 implements scope ledger node SOW-0144 which defines the PKG-069 Mole Sieve Drier Unit (Gas) package.,Datasheet.md,Datasheet.md / Identification — Covers Scope Item,"Covers Scope Item: SOW-0144",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0144 confirmed in Datasheet.md Identification table and DELIVERABLE_REGISTER.csv DEL-069-02 row.
v3.1,DEP-069-02-002,PKG-069,DEL-069-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Objective OBJ-001,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-069-02 supports objective OBJ-001 per decomposition register.,Datasheet.md,Datasheet.md / Identification — Supports Objectives,"Supports Objectives: OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed in Datasheet.md Identification and confirmed in DELIVERABLE_REGISTER.csv DEL-069-02 row.
v3.1,DEP-069-02-003,PKG-069,DEL-069-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Objective OBJ-003,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-069-02 supports objective OBJ-003 per decomposition register.,Datasheet.md,Datasheet.md / Identification — Supports Objectives,"Supports Objectives: OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-003 listed in Datasheet.md Identification and confirmed in DELIVERABLE_REGISTER.csv DEL-069-02 row.
v3.1,DEP-069-02-004,PKG-069,DEL-069-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Objective OBJ-004,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-069-02 supports objective OBJ-004 per decomposition register.,Datasheet.md,Datasheet.md / Identification — Supports Objectives,"Supports Objectives: OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in Datasheet.md Identification and confirmed in DELIVERABLE_REGISTER.csv DEL-069-02 row.
v3.1,DEP-069-02-005,PKG-069,DEL-069-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Objective OBJ-005,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-069-02 supports objective OBJ-005 per decomposition register.,Datasheet.md,Datasheet.md / Identification — Supports Objectives,"Supports Objectives: OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in Datasheet.md Identification and confirmed in DELIVERABLE_REGISTER.csv DEL-069-02 row.
v3.1,DEP-069-02-006,PKG-069,DEL-069-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Objective OBJ-006,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-069-02 supports objective OBJ-006 per decomposition register.,Datasheet.md,Datasheet.md / Identification — Supports Objectives,"Supports Objectives: OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in Datasheet.md Identification and confirmed in DELIVERABLE_REGISTER.csv DEL-069-02 row.
v3.1,DEP-069-02-007,PKG-069,DEL-069-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Objective OBJ-007,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-069-02 supports objective OBJ-007 per decomposition register.,Datasheet.md,Datasheet.md / Identification — Supports Objectives,"Supports Objectives: OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed in Datasheet.md Identification and confirmed in DELIVERABLE_REGISTER.csv DEL-069-02 row.
v3.1,DEP-069-02-008,PKG-069,DEL-069-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Objective OBJ-008,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-069-02 supports objective OBJ-008 per decomposition register.,Datasheet.md,Datasheet.md / Identification — Supports Objectives,"Supports Objectives: OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in Datasheet.md Identification and confirmed in DELIVERABLE_REGISTER.csv DEL-069-02 row.
v3.1,DEP-069-02-009,PKG-069,DEL-069-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Objective OBJ-009,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-069-02 supports objective OBJ-009 per decomposition register.,Datasheet.md,Datasheet.md / Identification — Supports Objectives,"Supports Objectives: OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in Datasheet.md Identification and confirmed in DELIVERABLE_REGISTER.csv DEL-069-02 row.
v3.1,DEP-069-02-010,PKG-069,DEL-069-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Objective OBJ-010,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-069-02 supports objective OBJ-010 per decomposition register.,Datasheet.md,Datasheet.md / Identification — Supports Objectives,"Supports Objectives: OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in Datasheet.md Identification and confirmed in DELIVERABLE_REGISTER.csv DEL-069-02 row.
