CandidateTerm,Synonyms,Definition,SourceRefs,Notes
diagnostics/result envelope,result envelope;diagnostic trace,"Payload carrying code, class, severity, source, affected object, message, remediation, and provenance from a producing layer.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION.html#SEC-ED052-0005;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION.html#SEC-ED052-0023",AB-00-06 basis
provenance,source/provenance notes,"Source/provenance fields summarizing source identity, license/redistribution status, checksum/ref, and review status.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION.html#SEC-ED052-0005;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION.html#SEC-ED052-0007",
missing data,,Absent solve-required or rule-check-required inputs exposed as explicit findings.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION.html#SEC-ED052-0005;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION.html#SEC-ED052-0007",
warning class,warning classes,"Diagnostic class such as solve blocking, rule-check blocking, provenance, assumption, nonlinear, or IP-boundary, supplied by diagnostics/result envelopes.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION.html#SEC-ED052-0029",
rule-pack,rule pack;rule-pack reference,"Identified set carrying ID/name, version, checksum, source notice, and public/private status.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Datasheet.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION.html#SEC-ED052-0008;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION.html#SEC-ED052-0016",
UNKNOWN_SOURCE,unknown source,"Provenance marker for a value with no source note, triggering a provenance warning.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Guidance.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION.html#SEC-ED052-0016;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Specification.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION.html#SEC-ED052-0031",
professional-responsibility notice,professional notice;professional boundary,Notice stating software output is decision support and requires competent human review before reliance.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION.html#SEC-ED052-0007;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION.html#SEC-ED052-0029",
protected content,protected standards content;protected-content boundary,"Standards text, tables, figures, examples, copied formulas, allowables, SIF/flexibility tables, or proprietary data that must not appear in public templates.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION.html#SEC-ED052-0005;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION.html#SEC-ED052-0029",
TBD,,Marker for unavailable or unknown values preserved rather than inferred or backfilled.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION.html#SEC-ED052-0006;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION.html#SEC-ED052-0023",
assumption,assumptions,"User/model-supplied value requiring review, not to be converted into an accepted fact.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION.html#SEC-ED052-0007;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION.html#SEC-ED052-0016",
