ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256,OriginalResidualSource,OriginalRowSHA256,FollowupAuthority,AffectedDecision,FollowupState,CurrentGate,CurrentOwner,CurrentWork,CurrentDisposition
DEL-02-02#REM-1,DEL-02-02,PKG-02,P-10,a,PARTIALLY_IMPLEMENTED,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RESERVED_AUTHORITY,D-APP-117; R4,Managed/native descendant presentation with provenance labels once DEL-08-05-V3-01 lands; reconcile with the 2026-09-07 owner direction that removed provenance metadata from agent cards,_STATUS.md DEL-02-02-V3-01 (L25-32); decomposition row L308; SOW-006; D-APP-108,D-APP-117; R4,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-117; R4",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-02_REM-1.md,17ab0daedbc2d5ca01525d14e9e1020c5fc7a98f6ae95d39dd9df6cab1f78494,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-02-02.csv,4bd6dc736a18777056265556fc265f3f588ad8f906cc00cc413747816b0872e3,execution/_Coordination/_DECISIONS/D-APP-132_RULING_P01_AND_AGENT0_DISPOSITIONS_2026-09-22.md,D-APP-117,EXISTING_OBLIGATION_REMAINS,Current bounded scope and evidence checks; no repeat decision on the obsolete or unadopted proposal,WORKING_ITEMS; applicable App/Runtime product owner,"D117 additional attempt product not adopted; existing parentage, handoff, canonical replay, presentation and event transport duties remain. Preserve required upstream evidence and source-specific conditions; optional attempt replay is not their blanket prerequisite.",Original classification retained; current decision/gate interpretation qualified by D-APP-132
DEL-02-02#REM-2,DEL-02-02,PKG-02,P-05,UNSPLIT,STALE_SPECIFICATION,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RESERVED_AUTHORITY,D-APP-117; R4-Q5,Revise the gate to the D-GOV-43 extensible event representation; DEL-08-04-V3-01 still pending,_STATUS.md DEL-02-02-V3-02 (L33-40); decomposition row L308; D-GOV-43 item 2,D-APP-117; R4-Q5,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-117; R4-Q5",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-02_REM-2.md,e98704c8e51804a63402e0f0184f02a958491c825b1f3c4e6577e961c49134c7,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-02-02.csv,a357c3e4c3878897bb2058fef7759295e5733abee237a3b97e5759c5f05396ce,execution/_Coordination/_DECISIONS/D-APP-132_RULING_P01_AND_AGENT0_DISPOSITIONS_2026-09-22.md,D-APP-117,EXISTING_OBLIGATION_REMAINS,Current bounded scope and evidence checks; no repeat decision on the obsolete or unadopted proposal,WORKING_ITEMS; applicable App/Runtime product owner,"D117 additional attempt product not adopted; existing parentage, handoff, canonical replay, presentation and event transport duties remain. Preserve required upstream evidence and source-specific conditions; optional attempt replay is not their blanket prerequisite.",Original classification retained; current decision/gate interpretation qualified by D-APP-132
DEL-04-04#SEC-1,DEL-04-04,PKG-04,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,D-APP-119; R4-Q1,Organisation-layer composition with pin verification and delimited roadmap-injection block (DEL-04-04-V3-01),"ScopeOfWork.md SCA-APP-010 Gate-5 Current Contract, Current responsibility; applied decomposition row L329 (SOW-081, SOW-084); Q14",D-APP-119; R4-Q1,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Organisation-layer composition with pin verification and delimited roadmap-injection block (DEL-04-04-V3-01) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-119; R4-Q1,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-04-04.csv,423ddbb30e5a2e62ecb598ef8357536e11564cda914634c364aa8fbe17467723,execution/_Coordination/_DECISIONS/D-APP-132_RULING_P01_AND_AGENT0_DISPOSITIONS_2026-09-22.md,D-APP-119,EXISTING_OBLIGATION_REMAINS,Current bounded scope and evidence checks; no repeat decision on the obsolete or unadopted proposal,WORKING_ITEMS; applicable App/Runtime product owner,"Obsolete D119 boot proposal withdrawn; existing organisation-layer integrity, protection, composition, packaging and verification work remains for this source key. Refresh current App/Runtime locus; no unconditional all-process guarantee or waiver inferred.",Original classification retained; current decision/gate interpretation qualified by D-APP-132
DEL-04-04#SEC-2,DEL-04-04,PKG-04,P-10,a,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,D-APP-119,All three obligations outstanding; tracked as DEL-04-04-V3-01 (REM-1),ScopeOfWork.md Gate-5 Current acceptance obligations 1-3; Q14; applied row L329,D-APP-119,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: All three obligations outstanding; tracked as DEL-04-04-V3-01 (REM-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-119,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-04-04.csv,9b0c40cc8c686abed1196ed8172c16e9e4046d4af08711df75840f38c2ec4d8e,execution/_Coordination/_DECISIONS/D-APP-132_RULING_P01_AND_AGENT0_DISPOSITIONS_2026-09-22.md,D-APP-119,EXISTING_OBLIGATION_REMAINS,Current bounded scope and evidence checks; no repeat decision on the obsolete or unadopted proposal,WORKING_ITEMS; applicable App/Runtime product owner,"Obsolete D119 boot proposal withdrawn; existing organisation-layer integrity, protection, composition, packaging and verification work remains for this source key. Refresh current App/Runtime locus; no unconditional all-process guarantee or waiver inferred.",Original classification retained; current decision/gate interpretation qualified by D-APP-132
DEL-04-04#CLM-005,DEL-04-04,PKG-04,P-09,c,IMPLEMENTED_DIFFERENTLY,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Decide whether the composer artifact is the Runtime instruction basis or the retained persona-manager.ts,"ScopeOfWork.md CLM-005 Construction; docs/SPEC.md 12.4, 13.2; Dependencies.csv DEP-04-04-008",R4-Q1,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Verify current instruction composition, organisation-layer, roadmap and fingerprint commitments; preserve D-APP-119 and the unresolved downstream interface. The implementation-artifact fork is no longer a fresh owner question. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-04_CLM-005.md,ad03cd10a4778f3a4fe725f4f53186378eabfae60f6b4baf15ab686d4250806f,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-04-04.csv,a2da12eff2b79c2633c5be093324d5d6dbbee80e93062b29e665b64d2d32df6c,execution/_Coordination/_DECISIONS/D-APP-132_RULING_P01_AND_AGENT0_DISPOSITIONS_2026-09-22.md,D-APP-119,EXISTING_OBLIGATION_REMAINS,Current bounded scope and evidence checks; no repeat decision on the obsolete or unadopted proposal,WORKING_ITEMS; applicable App/Runtime product owner,"Obsolete D119 boot proposal withdrawn; existing organisation-layer integrity, protection, composition, packaging and verification work remains for this source key. Refresh current App/Runtime locus; no unconditional all-process guarantee or waiver inferred.",Original classification retained; current decision/gate interpretation qualified by D-APP-132
DEL-04-04#CLM-023,DEL-04-04,PKG-04,P-09,c,IMPLEMENTED_DIFFERENTLY,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-009,ScopeOfWork.md CLM-023 Purpose (Guidance); docs/DIRECTIVE.md 2.8-2.10; docs/SPEC.md 13.2,R4-Q1,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,The identified record edit is complete. Verify current instruction-composition requirements and retain organisation-layer/roadmap/fingerprint evidence gaps and D-APP-119; historical fixture reach cannot certify live supplied instructions. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-04_CLM-023.md,f23a04689e840f349af0a1dbfd05a442184a3c3a36ce972133d1ae4cd9c0e8a4,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-04-04.csv,c34701db30ae570dc8c5e267f491df280f9f8d32c11475e71de4571371ce488b,execution/_Coordination/_DECISIONS/D-APP-132_RULING_P01_AND_AGENT0_DISPOSITIONS_2026-09-22.md,D-APP-119,EXISTING_OBLIGATION_REMAINS,Current bounded scope and evidence checks; no repeat decision on the obsolete or unadopted proposal,WORKING_ITEMS; applicable App/Runtime product owner,"Obsolete D119 boot proposal withdrawn; existing organisation-layer integrity, protection, composition, packaging and verification work remains for this source key. Refresh current App/Runtime locus; no unconditional all-process guarantee or waiver inferred.",Original classification retained; current decision/gate interpretation qualified by D-APP-132
DEL-04-04#REM-1,DEL-04-04,PKG-04,P-09,b,DOCUMENTED_UNIMPLEMENTED,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RESERVED_AUTHORITY,D-APP-119; R4-Q1,"Implement layered-root composition, pin verification, delimited roadmap block and fingerprint coverage on the live composition path","_STATUS.md Remaining DEL-04-04-V3-01; applied row L329; SOW-081, SOW-084; Q14",D-APP-119; R4-Q1,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-119; R4-Q1",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-04-04_REM-1.md,4a4d81cb073f9369569205e1f7d29a55a0189ad13611ccb130a348b4d101d76b,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-04-04.csv,85584ad72f53ef46c7c9c26b2ea7f34dfa2e3fde7364f877e23993fddba85d26,execution/_Coordination/_DECISIONS/D-APP-132_RULING_P01_AND_AGENT0_DISPOSITIONS_2026-09-22.md,D-APP-119,EXISTING_OBLIGATION_REMAINS,Current bounded scope and evidence checks; no repeat decision on the obsolete or unadopted proposal,WORKING_ITEMS; applicable App/Runtime product owner,"Obsolete D119 boot proposal withdrawn; existing organisation-layer integrity, protection, composition, packaging and verification work remains for this source key. Refresh current App/Runtime locus; no unconditional all-process guarantee or waiver inferred.",Original classification retained; current decision/gate interpretation qualified by D-APP-132
DEL-05-05#CLM-010.12,DEL-05-05,PKG-05,P-09,a,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,R4-Q1; D-APP-116,"Nothing on the live path persists artifacts, so no live artifact carries SHA-256 or retention metadata; the cited descriptor path is a deprecated facade",ScopeOfWork.md CLM-010 REQ-012; harness-contract tool-descriptor; tool-result-artifacts.ts; D-APP-42,R4-Q1; D-APP-116,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Nothing on the live path persists artifacts, so no live artifact carries SHA-256 or retention metadata; the cited descriptor path is a deprecated facade Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: R4-Q1; D-APP-116",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-05-05.csv,b89cd10cb26558104ef9e9087c8bab5ecc639d15b960f19fabaea4c313dae6ce,execution/_Coordination/_DECISIONS/D-APP-132_RULING_P01_AND_AGENT0_DISPOSITIONS_2026-09-22.md,D-APP-116,EXISTING_OBLIGATION_REMAINS,Current bounded scope and evidence checks; no repeat decision on the obsolete or unadopted proposal,WORKING_ITEMS; applicable App/Runtime product owner,D116 enhancement not adopted; do not hold existing D42 metadata/integrity verification or project-artifact linkage merely for optional cleanup. Establish applicable live producer/custody and evidence; original baseline work remains.,Original classification retained; current decision/gate interpretation qualified by D-APP-132
DEL-05-05#CLM-012.8,DEL-05-05,PKG-05,P-09,a,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,R4-Q1; D-APP-116,Add verification against the live path once a live artifact producer exists,ScopeOfWork.md CLM-012 Verification REQ-012; D-APP-42,R4-Q1; D-APP-116,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add verification against the live path once a live artifact producer exists Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: R4-Q1; D-APP-116,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-05-05.csv,255c93047af8f6c27d41e3ce8617185cb21a5b6f27befc5c098cee024ae88fdf,execution/_Coordination/_DECISIONS/D-APP-132_RULING_P01_AND_AGENT0_DISPOSITIONS_2026-09-22.md,D-APP-116,EXISTING_OBLIGATION_REMAINS,Current bounded scope and evidence checks; no repeat decision on the obsolete or unadopted proposal,WORKING_ITEMS; applicable App/Runtime product owner,D116 enhancement not adopted; do not hold existing D42 metadata/integrity verification or project-artifact linkage merely for optional cleanup. Establish applicable live producer/custody and evidence; original baseline work remains.,Original classification retained; current decision/gate interpretation qualified by D-APP-132
DEL-05-05#REM-1,DEL-05-05,PKG-05,P-10,a,ALIGNED,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RESERVED_AUTHORITY,D-APP-116,"Owner ruling on D-APP-116, then the separately governed Root-owned storage/cleanup contract and App scope alignment",_STATUS.md ## Remaining; D-APP-102; D-APP-116,D-APP-116,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-116",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-05-05_REM-1.md,610f4a9a578ac2ccdaf4616438c6b6318ff24fb1cf9a3242f2e50c04493af2cd,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-05-05.csv,37dc949052b896bfa331f65d3c842c486bd102971f5e700a51155dab78437845,execution/_Coordination/_DECISIONS/D-APP-132_RULING_P01_AND_AGENT0_DISPOSITIONS_2026-09-22.md,D-APP-116,PREPARATION_CLOSED_ENHANCEMENT_NOT_ADOPTED,"Future feature implementation still requires D-APP-102/D-APP-53 owner ruling, accepted Runtime-owned contract and App scope alignment",WORKING_ITEMS; applicable App/Runtime product owner,No active preparation or adoption question in this undertaking. Optional full cleanup/inventory remains deferred; D42 baseline unchanged.,Original classification retained; current decision/gate interpretation qualified by D-APP-132
