ClaimKey,DeliverableID,ClassID,Packet
DEL-00-01:AB,DEL-00-01,T4B-C01,A4
DEL-00-01:AB#normative-requirements/REQ-01-04,DEL-00-01,T6-C04,B12
DEL-00-01:AB#purpose.s03,DEL-00-01,T6-C04,B12
DEL-00-02:AB,DEL-00-02,T4B-C01,A4
DEL-00-02:AB#open-holds-and-routed-questions.s03,DEL-00-02,T7-C01,A3
DEL-00-02:AB#resolved-decisions-former-tbd-and-human-ruling-q.r06,DEL-00-02,T6-C04,B12
DEL-00-03:AB,DEL-00-03,T4B-C01,A4
DEL-00-05:AB#open-holds-and-routed-questions.s01,DEL-00-05,T7-C01,A3
DEL-00-05:AB#open-holds-and-routed-questions.s02,DEL-00-05,T7-C01,A3
DEL-00-05:AB#open-holds-and-routed-questions.s03,DEL-00-05,T5B-C07,A10
DEL-00-06:AB#normative-requirements/REQ-06-02,DEL-00-06,T7-C05,C1
DEL-00-06:AB#open-holds-and-routed-questions.s01,DEL-00-06,T7-C01,A3
DEL-00-07:AB,DEL-00-07,T4B-C01,A4
DEL-00-07:AB#normative-requirements/REQ-07-03,DEL-00-07,T6-C04,B10
DEL-00-07:AB#open-holds-and-routed-questions.s02,DEL-00-07,T5B-C07,A10
DEL-00-08:AB,DEL-00-08,T4B-C01,A4
DEL-01-01:CONTEXT,DEL-01-01,T4A-C08,A6
DEL-01-01:CONTEXT#architecture-basis-injection,DEL-01-01,T4A-C08,A6
DEL-01-01:CONTEXT#architecture-basis-injection.s01,DEL-01-01,T5B-C04,A5
DEL-01-01:CONTEXT#decomposition-reference,DEL-01-01,T4A-C08,A6
DEL-01-01:CONTEXT#package-reference,DEL-01-01,T4A-C08,A6
DEL-01-01:SOW,DEL-01-01,T4B-C01,A6
DEL-01-01:SOW#CLM-002.r09,DEL-01-01,T4A-C08,A6
DEL-01-01:SOW#CLM-002.r10,DEL-01-01,T4A-C08,A6
DEL-01-01:SOW#CLM-002.r11,DEL-01-01,T4B-C02,A6
DEL-01-01:SOW#CLM-004.r04,DEL-01-01,T5B-C07,A6
DEL-01-01:SOW#CLM-004.r05,DEL-01-01,T5B-C07,A6
DEL-01-01:SOW#CLM-004.r06,DEL-01-01,T5B-C07,A6
DEL-01-01:SOW#CLM-005.r02,DEL-01-01,T5B-C07,A6
DEL-01-01:SOW#CLM-005.r03,DEL-01-01,T5B-C07,A6
DEL-01-01:SOW#CLM-005.r04,DEL-01-01,T5B-C07,A6
DEL-01-01:SOW#CLM-005.r05,DEL-01-01,T5B-C07,A6
DEL-01-01:SOW#CLM-006,DEL-01-01,T5B-C07,A6
DEL-01-01:SOW#CLM-007,DEL-01-01,T4A-C08,A6
DEL-01-01:SOW#CLM-009.s01,DEL-01-01,T7-C04,A8
DEL-01-01:SOW#CLM-013.s01,DEL-01-01,T4A-C08,A6
DEL-01-01:SOW#CLM-013.s02,DEL-01-01,T5B-C07,A6
DEL-01-01:SOW#CLM-014,DEL-01-01,T5B-C07,A6
DEL-01-01:SOW#CLM-017,DEL-01-01,T4A-C08,A6
DEL-01-01:SOW#CLM-018.s01,DEL-01-01,T4B-C02,A6
DEL-01-01:SOW#CLM-018.s02,DEL-01-01,T5B-C07,A6
DEL-01-01:SOW#CLM-019.r06,DEL-01-01,T4B-C02,A6
DEL-01-01:SOW#CLM-020,DEL-01-01,T4B-C02,A6
DEL-01-01:SOW#CLM-023,DEL-01-01,T5B-C07,A6
DEL-01-01:SOW#CLM-024.s04,DEL-01-01,T5B-C07,A6
DEL-01-01:SOW#CLM-025.r02,DEL-01-01,T5B-C07,A6
DEL-01-01:SOW#CLM-027/C-01-01-002,DEL-01-01,T5B-C07,A6
DEL-01-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-01-01,T5B-C07,A6
DEL-01-02:CONTEXT#architecture-basis-injection.s01,DEL-01-02,T5B-C04,A5
DEL-01-02:SOW,DEL-01-02,T4B-C01,A4
DEL-01-03:CONTEXT#architecture-basis-injection.s01,DEL-01-03,T5B-C04,A5
DEL-01-03:SOW,DEL-01-03,T4B-C01,A4
DEL-01-03:STATUS#remaining/R02,DEL-01-03,T7-C04,A8
DEL-01-04:CONTEXT#architecture-basis-injection.s01,DEL-01-04,T5B-C04,A5
DEL-01-04:SOW,DEL-01-04,T4B-C01,A4
DEL-02-01:CONTEXT#architecture-basis-injection.s01,DEL-02-01,T4B-C03,A5
DEL-02-01:SOW,DEL-02-01,T4B-C01,A4
DEL-02-01:SOW#CLM-005.s01,DEL-02-01,T7-C01,A3
DEL-02-01:SOW#CLM-005.s02,DEL-02-01,T4B-C01,A4
DEL-02-02:CONTEXT#architecture-basis-injection.s01,DEL-02-02,T4B-C03,A5
DEL-02-02:CONTEXT#architecture-basis-injection.s03,DEL-02-02,T7-C02,A2
DEL-02-02:SOW,DEL-02-02,T4B-C01,A4
DEL-02-02:SOW#CLM-014/U-008,DEL-02-02,T7-C02,A2
DEL-02-02:SOW#CLM-014/U-010,DEL-02-02,T6-C04,B12
DEL-02-02:SOW#CLM-014/U-016,DEL-02-02,T6-C04,B12
DEL-02-02:SOW#CLM-015.r02,DEL-02-02,T6-C04,B12
DEL-02-02:SOW#CLM-015.r03,DEL-02-02,T7-C01,A3
DEL-02-02:SOW#CLM-015.r07,DEL-02-02,T7-C01,A3
DEL-02-02:SOW#CLM-015.r08,DEL-02-02,T6-C04,B12
DEL-02-02:SOW#CLM-015.r10,DEL-02-02,T7-C02,A2
DEL-02-02:SOW#CLM-015.r11,DEL-02-02,T7-C01,A3
DEL-02-02:SOW#CLM-015.r12,DEL-02-02,T6-C04,B12
DEL-02-02:SOW#CLM-017/U-010,DEL-02-02,T6-C04,B12
DEL-02-02:SOW#CLM-040,DEL-02-02,T7-C02,A2
DEL-02-02:SOW#CLM-046,DEL-02-02,T7-C02,A2
DEL-02-03:CONTEXT#architecture-basis-injection.s01,DEL-02-03,T4B-C03,A5
DEL-02-03:SOW#CLM-004.s01,DEL-02-03,T7-C01,A3
DEL-02-03:SOW#CLM-005,DEL-02-03,T7-C01,A3
DEL-02-03:SOW#CLM-010.r12,DEL-02-03,T7-C01,A3
DEL-02-03:SOW#CLM-026,DEL-02-03,T7-C01,A3
DEL-02-03:SOW#CLM-027,DEL-02-03,T7-C01,A3
DEL-02-04:CONTEXT#architecture-basis-injection.s01,DEL-02-04,T4B-C03,A5
DEL-02-04:SOW,DEL-02-04,T4B-C01,A4
DEL-02-05:CONTEXT#architecture-basis-injection.s01,DEL-02-05,T4B-C03,A5
DEL-02-05:SOW,DEL-02-05,T4B-C01,A4
DEL-02-05:STATUS#remaining/R01,DEL-02-05,T6-C04,B12
DEL-02-05:STATUS#remaining/R02,DEL-02-05,T6-C04,B12
DEL-02-05:STATUS.s01,DEL-02-05,T4B-C01,A4
DEL-03-01:CONTEXT#architecture-basis-injection.s01,DEL-03-01,T5B-C04,A5
DEL-03-01:SOW,DEL-03-01,T4B-C01,A4
DEL-03-02:CONTEXT#architecture-basis-injection.s01,DEL-03-02,T5B-C04,A5
DEL-03-02:SOW,DEL-03-02,T4B-C01,A4
DEL-03-03:CONTEXT#architecture-basis-injection.s01,DEL-03-03,T5B-C04,A5
DEL-03-03:SOW,DEL-03-03,T4B-C01,A4
DEL-03-04:CONTEXT#architecture-basis-injection.s01,DEL-03-04,T5B-C04,A5
DEL-03-05:CONTEXT#architecture-basis-injection.s01,DEL-03-05,T5B-C04,A5
DEL-03-06:CONTEXT#architecture-basis-injection.s01,DEL-03-06,T5B-C04,A5
DEL-03-06:SOW,DEL-03-06,T4B-C01,A4
DEL-03-07:CONTEXT#architecture-basis-injection.s01,DEL-03-07,T4B-C03,A5
DEL-03-07:SOW#CLM-003.r06,DEL-03-07,T7-C05,C1
DEL-03-07:SOW#CLM-009.r05,DEL-03-07,T7-C05,C1
DEL-03-07:SOW#CLM-021.s02,DEL-03-07,T7-C05,C1
DEL-03-07:SOW#CLM-026.r01,DEL-03-07,T7-C01,A3
DEL-03-08:CONTEXT#architecture-basis-injection.s01,DEL-03-08,T5B-C04,A5
DEL-03-08:SOW,DEL-03-08,T4B-C01,A4
DEL-04-01:CONTEXT#architecture-basis-injection.s01,DEL-04-01,T5B-C04,A5
DEL-04-01:STATUS#remaining/R01,DEL-04-01,T6-C04,B12
DEL-04-02:CONTEXT#architecture-basis-injection.s01,DEL-04-02,T5B-C04,A5
DEL-04-03:CONTEXT#architecture-basis-injection.s01,DEL-04-03,T5B-C04,A5
DEL-04-03:SOW,DEL-04-03,T4B-C01,A4
DEL-04-04:CONTEXT#architecture-basis-injection.s01,DEL-04-04,T4B-C03,A5
DEL-04-04:STATUS#remaining/R07,DEL-04-04,T6-C04,B12
DEL-04-05:CONTEXT#architecture-basis-injection.s01,DEL-04-05,T4B-C03,A5
DEL-04-06:CONTEXT#architecture-basis-injection.s01,DEL-04-06,T4B-C03,A5
DEL-05-01:CONTEXT#architecture-basis-injection.s01,DEL-05-01,T5B-C04,A5
DEL-05-01:SOW,DEL-05-01,T4B-C01,A4
DEL-05-02:CONTEXT#architecture-basis-injection.s01,DEL-05-02,T5B-C04,A5
DEL-05-02:SOW,DEL-05-02,T4B-C01,A4
DEL-05-02:SOW#CLM-005,DEL-05-02,T6-C04,B12
DEL-05-02:SOW#CLM-010/REQ-05-02-004,DEL-05-02,T6-C04,B12
DEL-05-02:SOW#CLM-023.r03,DEL-05-02,T6-C04,B12
DEL-05-03:CONTEXT#architecture-basis-injection.s01,DEL-05-03,T5B-C04,A5
DEL-05-03:SOW,DEL-05-03,T4B-C01,A4
DEL-05-04:CONTEXT#architecture-basis-injection.s01,DEL-05-04,T5B-C04,A5
DEL-05-04:SOW#CLM-004,DEL-05-04,T6-C04,B12
DEL-05-04:SOW#CLM-008,DEL-05-04,T6-C04,B12
DEL-05-04:SOW#CLM-011/REQ-05-04-008,DEL-05-04,T6-C04,B12
DEL-05-04:SOW#CLM-011/REQ-05-04-014,DEL-05-04,T6-C04,B12
DEL-05-04:SOW#CLM-013/REQ-05-04-008,DEL-05-04,T6-C04,B12
DEL-05-04:SOW#CLM-013/REQ-05-04-014,DEL-05-04,T6-C04,B12
DEL-05-04:SOW#CLM-020,DEL-05-04,T6-C04,B12
DEL-05-04:SOW#CLM-023,DEL-05-04,T6-C04,B12
DEL-05-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-05-04,T6-C04,B12
DEL-05-04:SOW.s01,DEL-05-04,T4B-C01,A4
DEL-05-05:CONTEXT#architecture-basis-injection.s01,DEL-05-05,T5B-C04,A5
DEL-05-05:SOW.s01,DEL-05-05,T4B-C01,A4
DEL-06-01:CONTEXT#architecture-basis-injection.s01,DEL-06-01,T5B-C04,A5
DEL-06-01:SOW,DEL-06-01,T4B-C01,A4
DEL-06-02:CONTEXT#architecture-basis-injection.s01,DEL-06-02,T5B-C04,A5
DEL-06-02:SOW#CLM-006.r03,DEL-06-02,T7-C01,A3
DEL-06-02:SOW#CLM-015.r04,DEL-06-02,T7-C01,A3
DEL-06-03:CONTEXT#architecture-basis-injection.s01,DEL-06-03,T5B-C04,A5
DEL-06-04:CONTEXT#architecture-basis-injection.s01,DEL-06-04,T5B-C04,A5
DEL-06-04:SOW#CLM-028/C-06-04-002,DEL-06-04,T7-C01,A3
DEL-06-05:CONTEXT#architecture-basis-injection.s01,DEL-06-05,T5B-C04,A5
DEL-06-05:SOW,DEL-06-05,T4B-C01,A4
DEL-07-01:CONTEXT#architecture-basis-injection.s01,DEL-07-01,T4B-C03,A5
DEL-07-01:SOW,DEL-07-01,T4B-C01,A4
DEL-07-01:SOW#CLM-004.r05,DEL-07-01,T7-C01,A3
DEL-07-01:SOW#CLM-005.r05,DEL-07-01,T7-C01,A3
DEL-07-01:SOW#CLM-012.r05,DEL-07-01,T7-C01,A3
DEL-07-01:SOW#CLM-028.r03,DEL-07-01,T7-C01,A3
DEL-07-02:CONTEXT#architecture-basis-injection.s01,DEL-07-02,T4B-C03,A5
DEL-07-02:SOW#CLM-004.r03,DEL-07-02,T7-C01,A3
DEL-07-02:SOW#CLM-010.r02,DEL-07-02,T7-C01,A3
DEL-07-02:SOW#CLM-034,DEL-07-02,T5B-C09,B4
DEL-07-02:STATUS#remaining/R11,DEL-07-02,T4B-C04,A7
DEL-07-03:SOW,DEL-07-03,T4B-C01,A4
DEL-07-03:SOW#CLM-003.r05,DEL-07-03,T7-C01,A3
DEL-07-03:SOW#CLM-012/DEL-07-03-R-009,DEL-07-03,T7-C01,A3
DEL-07-03:SOW#CLM-014/DEL-07-03-V-004,DEL-07-03,T7-C01,A3
DEL-07-03:SOW#CLM-035,DEL-07-03,T7-C01,A3
DEL-07-05:CONTEXT#architecture-basis-injection.s01,DEL-07-05,T4B-C03,A5
DEL-07-05:CONTEXT#description,DEL-07-05,T6-C04,B12
DEL-07-05:SOW,DEL-07-05,T4B-C01,A4
DEL-07-05:SOW#CLM-004.r02,DEL-07-05,T6-C04,B12
DEL-07-05:SOW#CLM-004.r03,DEL-07-05,T6-C04,B12
DEL-07-05:SOW#CLM-004.r07,DEL-07-05,T6-C04,B12
DEL-07-05:SOW#CLM-005.r02,DEL-07-05,T7-C01,A3
DEL-07-05:SOW#CLM-010,DEL-07-05,T6-C04,B12
DEL-07-05:SOW#CLM-011/REQ-07-05-001,DEL-07-05,T6-C04,B12
DEL-07-05:SOW#CLM-011/REQ-07-05-005,DEL-07-05,T6-C04,B12
DEL-07-05:SOW#CLM-033.r02,DEL-07-05,T7-C01,A3
DEL-07-05:STATUS#remaining/R01,DEL-07-05,T6-C04,B12
DEL-07-06:SOW,DEL-07-06,T4B-C01,A4
DEL-07-07:CONTEXT#architecture-basis-injection.s01,DEL-07-07,T4B-C03,A5
DEL-07-07:SOW,DEL-07-07,T4B-C01,A4
DEL-07-07:SOW#CLM-016,DEL-07-07,T6-C04,B12
DEL-07-07:STATUS#remaining/R01,DEL-07-07,T6-C04,B12
DEL-07-08:CONTEXT#anticipated-artifacts,DEL-07-08,T6-C04,B12
DEL-07-08:CONTEXT#architecture-basis-injection.s01,DEL-07-08,T4B-C03,A5
DEL-07-08:CONTEXT#description,DEL-07-08,T6-C04,B12
DEL-07-08:SOW#CLM-004.r01,DEL-07-08,T6-C04,B12
DEL-07-08:SOW#CLM-004.r02,DEL-07-08,T6-C04,B12
DEL-07-08:SOW#CLM-006,DEL-07-08,T6-C04,B12
DEL-07-08:SOW#CLM-006.s01,DEL-07-08,T7-C01,A3
DEL-07-08:SOW#CLM-010,DEL-07-08,T6-C04,B12
DEL-07-08:SOW#CLM-011/REQ-07-08-001,DEL-07-08,T6-C04,B12
DEL-07-08:SOW#CLM-011/REQ-07-08-005,DEL-07-08,T6-C04,B12
DEL-07-08:SOW#CLM-013/REQ-07-08-005,DEL-07-08,T6-C04,B12
DEL-07-08:SOW#CLM-026,DEL-07-08,T7-C01,A3
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#organization-and-ownership,DEL-07-09,T7-C04,A8
DEL-07-09:STATUS#remaining/R09,DEL-07-09,T4B-C04,A7
DEL-08-01:CONTEXT#architecture-basis-injection.s01,DEL-08-01,T5B-C04,A5
DEL-08-01:SOW,DEL-08-01,T4B-C01,A4
DEL-08-01:STATUS,DEL-08-01,T4B-C01,A4
DEL-08-02:CONTEXT#architecture-basis-injection.s01,DEL-08-02,T5B-C04,A5
DEL-08-02:SOW,DEL-08-02,T4B-C01,A4
DEL-08-02:SOW#CLM-004.r02,DEL-08-02,T7-C02,A2
DEL-08-02:SOW#CLM-006.r02,DEL-08-02,T7-C02,A2
DEL-08-02:SOW#CLM-011.r02,DEL-08-02,T7-C02,A2
DEL-08-02:SOW#CLM-024.s01,DEL-08-02,T7-C02,A2
DEL-08-03:CONTEXT#architecture-basis-injection.s01,DEL-08-03,T5B-C04,A5
DEL-08-03:SOW,DEL-08-03,T4B-C01,A4
DEL-08-03:SOW#CLM-006,DEL-08-03,T7-C05,C1
DEL-08-03:SOW#CLM-006.r02,DEL-08-03,T7-C05,C1
DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-002,DEL-08-03,T7-C05,C1
DEL-08-03:SOW#CLM-020,DEL-08-03,T7-C05,C1
DEL-08-03:SOW#CLM-026.r03,DEL-08-03,T7-C05,C1
DEL-08-03:SOW#CLM-027,DEL-08-03,T7-C05,C1
DEL-08-04:CONTEXT#architecture-basis-injection.s01,DEL-08-04,T4B-C03,A5
DEL-08-04:SOW,DEL-08-04,T4B-C01,A4
DEL-08-04:SOW#CLM-011.r05,DEL-08-04,T7-C05,C1
DEL-08-04:SOW#CLM-025.r04,DEL-08-04,T7-C05,C1
DEL-08-05:CONTEXT#architecture-basis-injection.s01,DEL-08-05,T4B-C03,A5
DEL-08-05:SOW,DEL-08-05,T4B-C01,A4
DEL-08-05:SOW#CLM-033/OQ-08-05-003,DEL-08-05,T5B-C07,A10
DEL-08-05:SOW#CLM-033/OQ-08-05-005,DEL-08-05,T5B-C07,A10
DEL-08-06:CONTEXT#architecture-basis-injection.s01,DEL-08-06,T4B-C03,A5
DEL-08-06:SOW,DEL-08-06,T4B-C01,A4
DEL-09-01:CONTEXT#architecture-basis-injection.s01,DEL-09-01,T5B-C04,A5
DEL-09-01:SOW#CLM-008.r03,DEL-09-01,T7-C01,A3
DEL-09-01:SOW#CLM-015.r03,DEL-09-01,T7-C05,C1
DEL-09-01:SOW#CLM-023,DEL-09-01,T7-C05,C1
DEL-09-01:SOW#CLM-024.r05,DEL-09-01,T7-C05,C1
DEL-09-01:SOW#CLM-032.r04,DEL-09-01,T6-C04,B12
DEL-09-01:SOW#CLM-035.r03,DEL-09-01,T7-C01,A3
DEL-09-01:STATUS#remaining/R03,DEL-09-01,T6-C04,B12
DEL-09-02:CONTEXT#architecture-basis-injection.s01,DEL-09-02,T5B-C04,A5
DEL-09-02:SOW,DEL-09-02,T4B-C01,A4
DEL-09-03:CONTEXT#architecture-basis-injection.s01,DEL-09-03,T5B-C04,A5
DEL-09-03:SOW,DEL-09-03,T4B-C01,A4
DEL-09-04:CONTEXT#architecture-basis-injection.s01,DEL-09-04,T4B-C03,A5
DEL-09-04:SOW,DEL-09-04,T4B-C01,A4
DEL-09-04:STATUS#remaining/R02,DEL-09-04,T6-C04,B12
DEL-09-05:CONTEXT#architecture-basis-injection.s01,DEL-09-05,T4B-C03,A5
DEL-09-05:SOW,DEL-09-05,T4B-C01,A4
DEL-09-05:SOW#CLM-012/RQG-007,DEL-09-05,T4A-C06,A10
DEL-09-05:SOW#CLM-029,DEL-09-05,T4A-C06,A10
