"Path","Group","PhysicalOrPrimaryOwner","RuledTreatment","RetainedBoundaries","ApplicationStatus","Authority","RulingRecord","SourceSHA256"
"projects/chirality-app-dev/frontend/src/app/globals.css","1","DEL-02-01","Physical integration lead without semantic transfer","DEL-02-02 Pipeline/Workbench; DEL-02-03 Working Root; DEL-02-04 pane/toolkit; DEL-02-05 API-key/runtime feedback; DEL-05-04 projection; DEL-06-01 mode/permission; DEL-08-02 persona routing; DEL-08-05 child-run; DEL-09-06 renderer-security; DEL-02-02/DEL-08-03 Pipeline-selector boundary","APPLIED_PHYSICAL_OR_PRIMARY","D-APP-70 Option A recommendation 1","execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md","1218ddd28db9a5a3b88d552b2e3172198937fc4968d7ce1c84a6ac16a61efd5d"
"projects/chirality-app-dev/frontend/src/app/page.tsx","1","DEL-02-01","Physical owner","none material","APPLIED_PHYSICAL_OR_PRIMARY","D-APP-70 Option A recommendation 1","execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md","a07d91b4054dd08c426175ed56757b12d57815cff9460677bbbfd70f38b6ee19"
"projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/content/route.ts","4","DEL-07-03","Physical route-contract owner","DEL-07-01 containment; DEL-02-03 consumption","APPLIED_PHYSICAL_OR_PRIMARY","D-APP-70 Option A recommendation 4","execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md","9622de7572e74101bab75dafe8368b64620b33734891b010efea4339df4e2af1"
"projects/chirality-app-dev/frontend/src/components/shell/chat-markdown.tsx","1","DEL-02-01","Primary","DEL-02-03 current production consumer","APPLIED_PHYSICAL_OR_PRIMARY","D-APP-70 Option A recommendation 1","execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md","29c20cf50db177ae19df466781685624a7d2ed62ed46e47113e96167b2a5f139"
"projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx","2","DEL-02-03","Primary","DEL-02-01 shell host; DEL-03-03 route dependency","APPLIED_PHYSICAL_OR_PRIMARY","D-APP-70 Option A recommendation 2","execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md","9dfe17e734a6f76d5470792ef4d62daeea51d8005dfaa5e6fe7341b8cd0120b1"
"projects/chirality-app-dev/frontend/src/components/shell/file-picker.tsx","2","DEL-02-03","Primary","DEL-02-04 attachment UI state; DEL-09-06 and server routes enforceable attachment security; DEL-02-01 shell host; DEL-06-04 write/edit enforcement is not a substitute","APPLIED_PHYSICAL_OR_PRIMARY","D-APP-70 Option A recommendation 2","execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md","55525623688d48ee03367f07415f42ad3e3fca4a99fc3e8c5a91d8fb6b3a931c"
"projects/chirality-app-dev/frontend/src/components/shell/session-list-view.tsx","3","DEL-05-04","Primary","DEL-05-01 storage; DEL-02-01 hosting","APPLIED_PHYSICAL_OR_PRIMARY","D-APP-70 Option A recommendation 3","execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md","4d3c04463c0e6fdc5f700c44cd4f5f5014bf03110a47522addaa397316fed697"
"projects/chirality-app-dev/frontend/src/components/shell/subagent-stream-view.tsx","3","DEL-05-04","Primary","DEL-08-05 child-run semantics","APPLIED_PHYSICAL_OR_PRIMARY","D-APP-70 Option A recommendation 3","execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md","5eb7fff19c7b155217125f38a84482b532ceb23411e0713d94219bf10674b119"
"projects/chirality-app-dev/frontend/src/components/shell/tool-stream-view.tsx","3","DEL-05-04","Primary","DEL-05-05 artifact semantics; PKG-06 execution policy","APPLIED_PHYSICAL_OR_PRIMARY","D-APP-70 Option A recommendation 3","execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md","18a59883752231989a13294d883e9badbd9d538bebc1c3c26cf7ac0fdf7cfa4a"
"projects/chirality-app-dev/frontend/src/components/workspace/harness-events-provider.tsx","3","DEL-05-04","Primary","DEL-05-02 schema/persistence; DEL-02-01 composition","APPLIED_PHYSICAL_OR_PRIMARY","D-APP-70 Option A recommendation 3","execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md","be0f9dd11e7ee8eeb15c27c21fad70e923fad9c578ee12b2e6f8383ebf964092"
"projects/chirality-app-dev/frontend/src/lib/shell/ansi.ts","1","DEL-02-01","Primary","DEL-02-03 current production consumer","APPLIED_PHYSICAL_OR_PRIMARY","D-APP-70 Option A recommendation 1","execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md","777a846021e6c075c75d0a89a233ff86c0669bc202f7b18aa7d9eaf1ec6e2dd9"
"projects/chirality-app-dev/frontend/src/lib/shell/document-view-state.ts","2","DEL-02-03","Primary","DEL-02-01 shell host","APPLIED_PHYSICAL_OR_PRIMARY","D-APP-70 Option A recommendation 2","execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md","613183d168a67802296a58c138af90a2df2523986ac352c424b7ccce09d1f96b"
"projects/chirality-app-dev/frontend/src/lib/shell/harness-event-buffer.ts","3","DEL-05-04","Primary","DEL-05-02 persistence","APPLIED_PHYSICAL_OR_PRIMARY","D-APP-70 Option A recommendation 3","execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md","525234a73d942c13442e6d2b1f14b11c96fcbc9c09b2326ce55ffc08383fe865"
"projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts","3","DEL-05-04","Primary","DEL-05-02 event vocabulary/persistence; DEL-05-05 tool-result/artifact semantics; DEL-06-01 permission semantics; DEL-08-05 child-run semantics","APPLIED_PHYSICAL_OR_PRIMARY","D-APP-70 Option A recommendation 3","execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md","85dede60c0cb267b7b821b2ebea31c44e502e36889f34a709f86adbc1366c7e0"
"projects/chirality-app-dev/frontend/src/lib/workspace/navigation-intent.ts","1","DEL-02-01","Physical owner","DEL-08-02 persona/guard boundary","APPLIED_PHYSICAL_OR_PRIMARY","D-APP-70 Option A recommendation 1","execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md","3e59b6bf0807dbf254096405eda45d7b3992289b8970fb586bdb32b7d0cda779"
"projects/chirality-app-dev/frontend/src/types/chirality-window.d.ts","2","DEL-02-03","Primary","DEL-09-04 verification consumer","APPLIED_PHYSICAL_OR_PRIMARY","D-APP-70 Option A recommendation 2","execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md","974c070a0a0d02e43c7a0b477a6d0934bc8755b34d0a4c2dbc699ea4453bb1cd"
"projects/chirality-app-dev/frontend/electron/preload.ts","6","","Shared implementation boundary applied","DEL-02-03 selectDirectory; DEL-02-05 apiKey; DEL-09-06 safeStorage/security; physical lead remains DEL-02-03, DEL-02-05, DEL-09-06, or deferral under D-APP-71","SHARED_BOUNDARY_APPLIED_PHYSICAL_LEAD_UNRESOLVED","D-APP-70 Option A recommendation 6","execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md","189b0d30bd8f6daf84862e14cfc3ec68c2c211b5c123283c7108c50c3b750ba0"
