RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-081-01-001,PKG-081,DEL-081-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-081,,PKG-081,Flare KO Drum (High Pressure) 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-081-01 is the mandatory EPC Integrator Scope of Work anchor deliverable for PKG-081.,Datasheet.md,Datasheet.md § Identification table row Parent Package ID,Parent Package ID = PKG-081; Mandatory Gate 5 EPC anchor deliverable,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed via DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv row for PKG-081.
v3.1,DEP-081-01-002,PKG-081,DEL-081-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0071,Carry PKG-081 as a distinct flat project package; Package Vendor owns engineering/design; EPC Integrator owns facility integration.,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-081-01 SHALL cover scope item SOW-0071.,Datasheet.md,Datasheet.md § Identification table row Covers Scope Items,Covers Scope Items: SOW-0071,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0071 explicitly listed in Datasheet.md and Specification.md REQ-SOW-01.
v3.1,DEP-081-01-003,PKG-081,DEL-081-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0072,Flare KO Drum (High Pressure) 3-25: Basic scope — supply two HP flare KO drums and two dedicated transfer pumps.,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-081-01 SHALL cover scope item SOW-0072.,Datasheet.md,Datasheet.md § Identification table row Covers Scope Items,Covers Scope Items: SOW-0072,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0072 explicitly listed in Datasheet.md and Specification.md REQ-SOW-03.
v3.1,DEP-081-01-004,PKG-081,DEL-081-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0073,"Flare KO Drum (High Pressure) 3-25: Major included equipment: V-4100-2, V-4150-2, P-4100-2, P-4150-2; liquid transfer to slop; truck-out provision.",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-081-01 SHALL cover scope item SOW-0073.,Datasheet.md,Datasheet.md § Identification table row Covers Scope Items,Covers Scope Items: SOW-0073,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0073 explicitly listed in Datasheet.md and Specification.md REQ-SOW-02/REQ-SOW-04.
v3.1,DEP-081-01-005,PKG-081,DEL-081-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0074,Flare KO Drum (High Pressure) 3-25: Scope conflict open item — flare system equipment technically described but listed excluded in DBM scope table; requires owner/engineering ruling.,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-081-01 SHALL cover scope item SOW-0074 and surface the conflict.,Datasheet.md,Datasheet.md § Identification table row Covers Scope Items; Guidance.md § Conflict Table CONF-081-01-A,Covers Scope Items: SOW-0074,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0074 explicitly listed in Datasheet.md; open item carried in Guidance.md CONF-081-01-A.
v3.1,DEP-081-01-006,PKG-081,DEL-081-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Facility-level objective OBJ-002 supported by PKG-081 deliverables per OBJECTIVE_DELIVERABLE_MAP.,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-081-01 supports OBJ-002 per package-heuristic objective mapping.,Datasheet.md,Datasheet.md § Identification table row Supports Objectives,Supports Objectives: OBJ-002 (PACKAGE_HEURISTIC ASSUMPTION),EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION (PACKAGE_HEURISTIC): objective association is package-grouped per OBJECTIVE_ASSOCIATION_MODE=PACKAGE_HEURISTIC; not deliverable-specific evidence.
v3.1,DEP-081-01-007,PKG-081,DEL-081-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Facility-level objective OBJ-004 supported by PKG-081 deliverables per OBJECTIVE_DELIVERABLE_MAP.,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-081-01 supports OBJ-004 per package-heuristic objective mapping.,Datasheet.md,Datasheet.md § Identification table row Supports Objectives,Supports Objectives: OBJ-004 (PACKAGE_HEURISTIC ASSUMPTION),EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION (PACKAGE_HEURISTIC): objective association is package-grouped; not deliverable-specific evidence.
v3.1,DEP-081-01-008,PKG-081,DEL-081-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Facility-level objective OBJ-005 supported by PKG-081 deliverables per OBJECTIVE_DELIVERABLE_MAP.,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-081-01 supports OBJ-005 per package-heuristic objective mapping.,Datasheet.md,Datasheet.md § Identification table row Supports Objectives,Supports Objectives: OBJ-005 (PACKAGE_HEURISTIC ASSUMPTION),EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION (PACKAGE_HEURISTIC): objective association is package-grouped; not deliverable-specific evidence.
v3.1,DEP-081-01-009,PKG-081,DEL-081-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Facility-level objective OBJ-006 supported by PKG-081 deliverables per OBJECTIVE_DELIVERABLE_MAP.,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-081-01 supports OBJ-006 per package-heuristic objective mapping.,Datasheet.md,Datasheet.md § Identification table row Supports Objectives,Supports Objectives: OBJ-006 (PACKAGE_HEURISTIC ASSUMPTION),EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION (PACKAGE_HEURISTIC): objective association is package-grouped; not deliverable-specific evidence.
v3.1,DEP-081-01-010,PKG-081,DEL-081-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Facility-level objective OBJ-007 supported by PKG-081 deliverables per OBJECTIVE_DELIVERABLE_MAP.,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-081-01 supports OBJ-007 per package-heuristic objective mapping.,Datasheet.md,Datasheet.md § Identification table row Supports Objectives,Supports Objectives: OBJ-007 (PACKAGE_HEURISTIC ASSUMPTION),EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION (PACKAGE_HEURISTIC): objective association is package-grouped; not deliverable-specific evidence.
