ClaimID,Disposition,SelectedPacket,ManagerVerdict,Reason,SourceBinding,ResidualLinkage,GateReview
DEL-08-01::OUT-001,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-01::OUT-002,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-01::OUT-003,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-01::CLM-001,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-01::CLM-002,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-01::CLM-003,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-01::CLM-004,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-01::CLM-005,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-01::CLM-006,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-01::TBD-001,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-01::TBD-002,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-01::TBD-003,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-01::TBD-004,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-01::REQ-001,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-01::REQ-002,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
