ResidualID,DeliverableID,ClaimIDs,ProposedText,Depends,ExactGate,ClosureEvidence,AuthorityNeeded,Selectability,Notes
DEL-08-01-REM-001,DEL-08-01,DEL-08-01::OUT-001;DEL-08-01::OUT-002;DEL-08-01::OUT-003;DEL-08-01::REQ-001;DEL-08-01::REQ-002;DEL-08-01::REQ-003;DEL-08-01::REQ-004;DEL-08-01::REQ-005;DEL-08-01::REQ-006;DEL-08-01::REQ-007;DEL-08-01::AC-001;DEL-08-01::AC-002;DEL-08-01::AC-003;DEL-08-01::AC-004;DEL-08-01::AC-005;DEL-08-01::AC-006;DEL-08-01::AC-007;DEL-08-01::VER-001;DEL-08-01::VER-002;DEL-08-01::VER-003;DEL-08-01::VER-004;DEL-08-01::VER-005,"Establish current source-state-bound implementation and verification evidence for the DEL-08-01 socket, token access, internal seam and declared service tests; identify exact implementation roots or retain explicit unknowns without inferring absence from search misses.",NONE,NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application and separately authorizes the named evidence scope,Exact current source location and hash; claim-to-method mapping and current claim-specific verification or justified bounded absence evidence; unresolved gaps remain explicit. Explicitly address AC-005 second clause: artifact review for OI-009/SOW-083 presumption is not supplied by listener enumeration VER-001; any contract-method amendment requires exact owner authority.,Owner exact Remaining application/evidence scope ruling,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence-only candidate. No production prerequisite blocks discovery. Future production retains F-PEC-1 exact path/acts ruling; CON-001/OI-006 and CON-002/OI-009 remain unresolved; no source edit, runtime act, Root write, lifecycle or release authorized."
DEL-08-02-REM-001,DEL-08-02,DEL-08-02::TM-PEC-022,"At the next owner-authorized DEL-08-02 lifecycle act, have REVIEW address TM-PEC-022 / COV-040 by reconciling the folder-local anticipated-artifact warning with the exact accepted source-tree schema/test/fixture locations and record its disposition; preserve CHECKING until a separately ruled lifecycle act.",NONE,NOT_SELECTABLE_UNTIL: owner-authorized next DEL-08-02 REVIEW/gate act and exact Remaining application ruling observable on origin/main; frozen-candidate path required before any status mutation.,"Dated next-lifecycle REVIEW/gate evidence citing exact accepted artifacts and COV-040, plus owner disposition and separately routed TM closure if warranted.",Owner/REVIEW; TASK_MANAGEMENT separately,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Preserves existing deferral; no immediate lifecycle act or new production obligation. Owner may retain only in TM rather than duplicate it into Remaining. D81 accepted held reporting grouping; retain outside automatic executable Remaining. Depends NONE is for the report proposal; no upstream production prerequisite exists in the local register.
DEL-08-03-REM-001,DEL-08-03,DEL-08-03::CLM-011;DEL-08-03::OUT-001;DEL-08-03::OUT-002;DEL-08-03::OUT-003;DEL-08-03::REQ-001;DEL-08-03::REQ-002;DEL-08-03::REQ-003;DEL-08-03::REQ-004;DEL-08-03::REQ-005;DEL-08-03::REQ-006;DEL-08-03::REQ-007;DEL-08-03::REQ-008;DEL-08-03::REQ-009;DEL-08-03::REQ-010;DEL-08-03::REQ-011;DEL-08-03::REQ-012;DEL-08-03::REQ-013;DEL-08-03::AC-001;DEL-08-03::AC-002;DEL-08-03::AC-003;DEL-08-03::AC-004;DEL-08-03::AC-005;DEL-08-03::AC-006;DEL-08-03::AC-007;DEL-08-03::AC-008;DEL-08-03::AC-009;DEL-08-03::AC-010;DEL-08-03::AC-011;DEL-08-03::AC-012;DEL-08-03::AC-013;DEL-08-03::VER-001;DEL-08-03::VER-002;DEL-08-03::VER-003;DEL-08-03::VER-004;DEL-08-03::VER-005;DEL-08-03::VER-006;DEL-08-03::VER-007;DEL-08-03::VER-008;DEL-08-03::VER-009;DEL-08-03::VER-010;DEL-08-03::VER-011;DEL-08-03::VER-012;DEL-08-03::VER-013;DEL-08-03::AX-010;DEL-08-03::REMAINING-COVERAGE,"Establish a current, source-bound evidence disposition for DEL-08-03 format specification, serializer and tests: locate each actual artifact or explicitly record unavailable evidence, then map every production requirement and finite verification method. Do not infer absence or passing behavior from INITIALIZED, missing Remaining, generic upstream schema or search misses.",NONE,(gated: later exact PEC owner application ruling; no product or lifecycle act under D82),"Exact artifact paths/SHAs, claim-specific implementation and verification mapping, honest pending/unknown results; a separate owner source packet if production is later selected.",PEC owner exact application; owning contract/source/REVIEW/SCOPE_CHANGE instrument as needed,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence/owner-routing proposal; no live Remaining application. Future production only: ACTIVE PREREQUISITE DEP-08-03-003 -> DEL-08-02 and DEP-08-03-004 -> DEL-04-03 remain PENDING at RequiredMaturity INITIALIZED. An item is blocked only when its Depends names these targets; evidence-only proposals use NONE. No dependency status flip; D74 authorizes no other P1 node.
DEL-08-03-REM-002,DEL-08-03,DEL-08-03::CLM-004;DEL-08-03::CLM-006;DEL-08-03::AX-006;DEL-08-03::AX-007;DEL-08-03::BASIS-CURRENCY,Route the current-use limits of historical SOW provenance to the owner: CLM-004 dependency evidence was repaired under D65; CLM-006/AX-006 predecessor-absence framing predates D74 schema acceptance and CHECKING. Preserve dated source text unless an exact owner-ruled contract currency amendment is selected; confirm the pinned revision1.3 basis against accepted revision1.4 without reopening completed ordinary currency.,NONE,(gated: later exact PEC owner application ruling; no product or lifecycle act under D82),"Owner disposition preserving original history, exact current dependency and upstream acceptance citations, and only if selected an authorized contract postimage/backcheck.",PEC owner exact application; owning contract/source/REVIEW/SCOPE_CHANGE instrument as needed,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence/owner-routing proposal; no live Remaining application. Future production only: ACTIVE PREREQUISITE DEP-08-03-003 -> DEL-08-02 and DEP-08-03-004 -> DEL-04-03 remain PENDING at RequiredMaturity INITIALIZED. An item is blocked only when its Depends names these targets; evidence-only proposals use NONE. No dependency status flip; D74 authorizes no other P1 node.
DEL-08-03-REM-003,DEL-08-03,DEL-08-03::AC-014,"Resolve evidence for the declared AC-014 human REVIEW criterion against this exact contract hash, including how historical dependency observations are read after D65. Preserve lifecycle INITIALIZED; do not infer human acceptance from SOW initialization validators.",NONE,(gated: separately authorized exact REVIEW and owner acceptance act; D82 evidence discovery creates no acceptance),"A located current-hash REVIEW record and exact owner disposition or explicit pending record, without changing lifecycle by inference.",PEC owner exact application; owning contract/source/REVIEW/SCOPE_CHANGE instrument as needed,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence/owner-routing proposal; no live Remaining application. Future production only: ACTIVE PREREQUISITE DEP-08-03-003 -> DEL-08-02 and DEP-08-03-004 -> DEL-04-03 remain PENDING at RequiredMaturity INITIALIZED. An item is blocked only when its Depends names these targets; evidence-only proposals use NONE. No dependency status flip; D74 authorizes no other P1 node.
DEL-08-03-REM-004,DEL-08-03,DEL-08-03::TM005-SEAM,"Route TM-PEC-005 limitation-inventory/response-format seam to the owning PEC human decision process: retain DEL-04-05 limitation semantics and DEL-08-03 lossless carriage, and identify whether any production declaration or scope amendment is needed. Do not invent a dependency edge or mirror the TM concern into executable product work.",NONE,(gated: owner triage of TM-PEC-005 and separately ruled production choice or SCOPE_CHANGE if scope changes),"Owner disposition of inventory home/shape, residence/rendering and trigger-set questions with exact instruments; no edge created by this report.",PEC owner exact application; owning contract/source/REVIEW/SCOPE_CHANGE instrument as needed,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence/owner-routing proposal; no live Remaining application. Future production only: ACTIVE PREREQUISITE DEP-08-03-003 -> DEL-08-02 and DEP-08-03-004 -> DEL-04-03 remain PENDING at RequiredMaturity INITIALIZED. An item is blocked only when its Depends names these targets; evidence-only proposals use NONE. No dependency status flip; D74 authorizes no other P1 node.
DEL-08-04-REM-001,DEL-08-04,DEL-08-04::OUT-001;DEL-08-04::OUT-002;DEL-08-04::CLM-007;DEL-08-04::CLM-008;DEL-08-04::CLM-009;DEL-08-04::REQ-001;DEL-08-04::REQ-002;DEL-08-04::REQ-003;DEL-08-04::REQ-004;DEL-08-04::REQ-005;DEL-08-04::REQ-006;DEL-08-04::REQ-007;DEL-08-04::REQ-008;DEL-08-04::REQ-009;DEL-08-04::REQ-010;DEL-08-04::REQ-011;DEL-08-04::REQ-012;DEL-08-04::REQ-013;DEL-08-04::AC-001;DEL-08-04::AC-002;DEL-08-04::AC-003;DEL-08-04::AC-004;DEL-08-04::AC-005;DEL-08-04::AC-006;DEL-08-04::AC-007;DEL-08-04::AC-008;DEL-08-04::AC-009;DEL-08-04::AC-010;DEL-08-04::AC-011;DEL-08-04::AC-012;DEL-08-04::AC-013;DEL-08-04::AC-014;DEL-08-04::CON-002;DEL-08-04::VER-001;DEL-08-04::VER-002;DEL-08-04::VER-003;DEL-08-04::VER-004;DEL-08-04::VER-005;DEL-08-04::VER-006;DEL-08-04::VER-007;DEL-08-04::VER-008;DEL-08-04::VER-009;DEL-08-04::VER-010;DEL-08-04::VER-011;DEL-08-04::VER-012;DEL-08-04::VER-013;DEL-08-04::VER-014;DEL-08-04::AX-005,"Assemble claim-specific current evidence for the declared latency suite and budget record, distinguishing absent local outputs, unobserved wider implementation, declared finite verification methods, and real-surface versus stand-in results. Preserve p95 ≤100 ms with corpus, boundary/vantage, composition, conditions and sample; propose production only through a separate exact owner packet.",NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact evidence-only Remaining application; any production, source, lifecycle or register act requires its separate exact grant.","Current source-bound evidence packet identifying each linked claim, exact evidence and explicit limits; owner record where required. No closure by file creation.",Owning PEC owner and exact source/REVIEW/TM instrument; D82 only permits report,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence-only proposal. No source repair authorized; future production prerequisites retained separately in claim Notes.
DEL-08-04-REM-002,DEL-08-04,DEL-08-04::AC-015,"Route AC-015 to the accountable owner for evidence of the exceedance disposition and whether the suite is one-shot or standing, including the C-08 exclusion. Record unknown current disposition without assigning a gate, cadence, waiver or bound allocation.",NONE,(gated: accountable owner records AC-015 exceedance/cadence and C-08 disposition; no agent-created release gate or waiver),"Current source-bound evidence packet identifying each linked claim, exact evidence and explicit limits; owner record where required. No closure by file creation.",Owning PEC owner and exact source/REVIEW/TM instrument; D82 only permits report,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence-only proposal. HELD_ROUTING_NO_AUTOMATIC_REMAINING_MIRROR
DEL-08-04-REM-003,DEL-08-04,DEL-08-04::CLM-004;DEL-08-04::CLM-006,Record dated continuity between the frozen contract observations and current upstream/control evidence: D65 repaired dependency evidence cells and DEL-10-01 CHECKING with exact accepted baseline. Determine whether any later owner-approved annotation is needed; do not automatically reopen ordinary SCA-004 currency or rewrite historical evidence.,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact evidence-only Remaining application; any production, source, lifecycle or register act requires its separate exact grant.","Current source-bound evidence packet identifying each linked claim, exact evidence and explicit limits; owner record where required. No closure by file creation.",Owning PEC owner and exact source/REVIEW/TM instrument; D82 only permits report,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence-only proposal. No source repair authorized; future production prerequisites retained separately in claim Notes.
DEL-08-04-REM-004,DEL-08-04,DEL-08-04::AC-016,"Obtain or explicitly record unavailable claim-specific AC-016 REVIEW evidence against the current contract, preserving the prior authoring checks as historical validation rather than a human acceptance or lifecycle act.",NONE,(gated: owning REVIEW entry and acceptance authority for DEL-08-04; read-only evidence discovery does not satisfy the gate),"Current source-bound evidence packet identifying each linked claim, exact evidence and explicit limits; owner record where required. No closure by file creation.",Owning PEC owner and exact source/REVIEW/TM instrument; D82 only permits report,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence-only proposal. HELD_ROUTING_NO_AUTOMATIC_REMAINING_MIRROR
