CandidateTerm,Synonyms,Definition,SourceRefs,Notes
ADR,Architecture decision record,"A record listing proposed, accepted, superseded, and rejected decisions with context, options, status, consequences, source references, and human authority.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0004;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0031;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0031,ADR index and template are the deliverable's anticipated artifacts.
SEMANTIC_READY,,Lifecycle state meaning prepared for review; does not mean accepted or issued.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0004;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0035,
TBD,,"Status recorded for a choice when no cited human ruling exists, or for unknown engineering/architecture facts.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0016;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0017;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0033,Routed to human ruling.
PROPOSAL,,Status recorded only when a choice is explicitly framed for review.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0017,
DAG-006,,Approved graph authority used for relationship context only; not a basis for lifecycle promotion or release acceptance.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0008;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0018;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0034,
PKG-00,Software Architecture Runway,The package containing DEL-00-01; intended to prevent later packages from making incompatible local choices.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0004;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Guidance.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0015,
reconsideration triggers,,"Conditions that an accepted architecture decision must identify, alongside affected packages.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0007;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Specification.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0031,Listed as an architecture role.
human-ruling queue,human ruling,"Queue of decisions awaiting selection by human authority (stack/runtime, GUI framework, packaging, numerical library policy).",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0007;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0019,
architecture-basis,AB-00-01 architecture-basis,Context that downstream consumers may use only through sealed briefs and governed surfaces; not an implementation or release-readiness claim.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0034;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0034,
document kit,document-kit,"The deliverable-local set of architecture documents (Datasheet, Specification, Guidance, Procedure) plus semantic artifacts.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Procedure.md:L4|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0022;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Procedure.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0027;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0032,
