CandidateTerm,Synonyms,Definition,SourceRefs,Notes
dbm-concordance-verify,,Post-synthesis cross-section semantic concordance verification for rewritten DBM package outputs.,@repo/skills/dbm-concordance-verify/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0017;@repo/skills/dbm-concordance-verify/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0019;@repo/skills/dbm-concordance-verify/TOOL_POLICY.md:L1|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0032,
TASK + dbm-concordance-verify,dbm-concordance-verify,INIT-TASK dispatch contract defined by the BRIEF_SCHEMA component.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0003,
INIT-TASK dispatch contract,,The BRIEF_SCHEMA-defined dispatch contract for TASK + dbm-concordance-verify.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0003,
deterministic package concordance,,,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0004;@repo/skills/dbm-concordance-verify/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0019,
source-supersession checks,source-supersession findings; source-supersession validation,,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0004;@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0007;@repo/skills/dbm-concordance-verify/SKILL.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0020,
DBM_PUBLISHER,,Dispatcher that typically runs dbm-concordance-verify during Gate 6.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0004;@repo/skills/dbm-concordance-verify/SKILL.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0020,
ScopePath,,Package snapshot directory for the verification scope.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0005;@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0006,
immutable package snapshot directory,package snapshot directory; package snapshot root,,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0005;@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0007;@repo/skills/dbm-concordance-verify/TOOL_POLICY.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0039,
AllowedWriteTargets,,List of exact verification outputs allowed for writing.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0005;@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0006,
Publication_Concordance_Verification.md,OUTPUT_VERIFICATION_PATH,Markdown verification output.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0005;@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0006;@repo/skills/dbm-concordance-verify/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0024,
Publication_Concordance_Verification_Findings.csv,OUTPUT_VERIFICATION_FINDINGS_PATH,CSV verification findings output.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0005;@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0006;@repo/skills/dbm-concordance-verify/SKILL.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0024,
