RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-106-01-A001,PKG-106,DEL-106-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-106,,PKG-106,PKG-106 Yard Lighting,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-106-01 implements the PKG-106 Yard Lighting package node as the mandatory EPC Integrator Scope of Work anchor deliverable.,Datasheet.md,Datasheet.md > Identification table,ParentPackageID PKG-106; confirmed in PACKAGE_REGISTER.csv row PKG-106.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: PKG-106 row confirmed in GATE-07 PACKAGE_REGISTER.csv.
v3.1,DEP-106-01-A002,PKG-106,DEL-106-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0011,SOW-0011 Yard Lighting scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-106-01 covers scope item SOW-0011 (IN scope) as stated in SCOPE_LEDGER and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,Covers Scope Items: SOW-0011,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0011 confirmed IN scope in GATE-07 SCOPE_LEDGER.csv.
v3.1,DEP-106-01-A003,PKG-106,DEL-106-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 04-25 Deepcut facility scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-106-01 supports OBJ-001 per OBJECTIVE_DELIVERABLE_MAP (PACKAGE_HEURISTIC association at deliverable-ID granularity).,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-001,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: association at deliverable-ID granularity per PACKAGE_HEURISTIC mapping; stated as ASSUMPTION in Datasheet.md.
v3.1,DEP-106-01-A004,PKG-106,DEL-106-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 Vendor-owned package execution,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-106-01 supports OBJ-004 per OBJECTIVE_DELIVERABLE_MAP (PACKAGE_HEURISTIC association).,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-004,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: association at deliverable-ID granularity per PACKAGE_HEURISTIC mapping; stated as ASSUMPTION in Datasheet.md.
v3.1,DEP-106-01-A005,PKG-106,DEL-106-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 Electrical power basis and integration,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-106-01 supports OBJ-005 per OBJECTIVE_DELIVERABLE_MAP (PACKAGE_HEURISTIC association).,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-005,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: association at deliverable-ID granularity per PACKAGE_HEURISTIC mapping; stated as ASSUMPTION in Datasheet.md.
v3.1,DEP-106-01-A006,PKG-106,DEL-106-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 Sour-service safety and regulatory,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-106-01 supports OBJ-009 per OBJECTIVE_DELIVERABLE_MAP (PACKAGE_HEURISTIC association).,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-009,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: association at deliverable-ID granularity per PACKAGE_HEURISTIC mapping; stated as ASSUMPTION in Datasheet.md.
v3.1,DEP-106-01-A007,PKG-106,DEL-106-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 Operability / handoff readiness,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-106-01 supports OBJ-010 per OBJECTIVE_DELIVERABLE_MAP (PACKAGE_HEURISTIC association).,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: association at deliverable-ID granularity per PACKAGE_HEURISTIC mapping; stated as ASSUMPTION in Datasheet.md.
v3.1,DEP-106-01-E001,PKG-106,DEL-106-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-106,DEL-106-01_scope-of-work,,DEL-106-01 (self — decomposition snapshot),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Procedure requires read of GATE-07 PROJECT_DECOMP snapshot (PACKAGE_REGISTER.csv; DELIVERABLE_REGISTER.csv; SCOPE_LEDGER.csv; ARTIFACT_REGISTER.csv; INTERFACE_REGISTER.csv) before producing this deliverable.,Procedure.md,Procedure.md > Prerequisites,Access to the GATE-07 PROJECT_DECOMP snapshot ... PACKAGE_REGISTER.csv (PKG-106 row),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,RETIRED,NOTE: This row captures the decomposition-snapshot read prerequisite for authoring this deliverable; it is a process input not a peer-deliverable dependency. Retiring as it is a self-referential authoring prerequisite only.
v3.1,DEP-106-01-E002,PKG-106,DEL-106-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-106,DEL-106-02_package-datasheet,,DEL-106-02 Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-106_Yard-Lighting/1_Working/DEL-106-02_package-datasheet_Package-Datasheet/,This Scope of Work is explicitly consumed by DEL-106-02 Package Datasheet as an upstream EPC anchor deliverable; Specification.md excludes technical datasheet content from this SOW scope noting it is covered by DEL-106-02.,Specification.md,Specification.md > Excludes,Technical datasheet content (covered by DEL-106-02_package-datasheet).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Specification.md explicitly names DEL-106-02 as the downstream receiver of scope/identity information from this SOW. Procedure.md states downstream deliverables DEL-106-02 through DEL-106-06 consume this SOW.
v3.1,DEP-106-01-E003,PKG-106,DEL-106-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-106,DEL-106-03_construction-work-package,,DEL-106-03 Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-106_Yard-Lighting/1_Working/DEL-106-03_construction-work-package_Construction-Work-Package/,This Scope of Work is explicitly consumed by DEL-106-03 Construction Work Package; Specification.md excludes construction work package content from this SOW scope noting it is covered by DEL-106-03.,Specification.md,Specification.md > Excludes,Construction work package content (covered by DEL-106-03_construction-work-package).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Specification.md explicitly names DEL-106-03 as the downstream consumer of SOW scope. Procedure.md confirms DEL-106-02 through DEL-106-06 consume this SOW.
