LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Deliverable DEL-01-01 belongs to Package PKG-01, Governance, IP Boundary, and Professional Responsibility, and is named Project governance baseline.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0004",6520f5e9febe,IN,SEC-ED009-0004,UNIT-ED009-0001,,
2,DEL-01-01 is type DOC_UPDATE.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0004",d274ad5b0606,IN,SEC-ED009-0004,UNIT-ED009-0001,,
3,DEL-01-01 covers scope items SOW-001 and SOW-048.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0004",2e0307c9f996,IN,SEC-ED009-0004,UNIT-ED009-0001,,
4,DEL-01-01 addresses objectives OBJ-001 and OBJ-002.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0004",ffa917e0f000,IN,SEC-ED009-0004,UNIT-ED009-0001,,
5,DEL-01-01 has Context Envelope M.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0004",9bdbb62e9150,IN,SEC-ED009-0004,UNIT-ED009-0001,,
6,DEL-01-01 decomposition basis is execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0004",dc61adbea767,IN,SEC-ED009-0004,UNIT-ED009-0001,,
7,DEL-01-01 coordination basis is the execution/_DAG/DAG-006/ approved active graph authority.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0004",88a44c6e0a68,IN,SEC-ED009-0004,UNIT-ED009-0001,,
8,DEL-01-01 status is IN_PROGRESS governance baseline refresh.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0004",2e208742d800,IN,SEC-ED009-0004,UNIT-ED009-0001,,
9,The product stance is a source-available noncommercial piping stress analysis platform.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0005",d060b24d37b8,IN,SEC-ED009-0005,UNIT-ED009-0001,,
10,"The selected project license is PolyForm-Noncommercial-1.0.0, per human project authority ruling on 2026-06-03.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0005",2ccc956f4eee,IN,SEC-ED009-0005,UNIT-ED009-0001,,
11,"Governance surfaces are docs/CONTRACT.md, docs/DIRECTIVE.md, and governance/MAINTAINERS.md.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0005",ca9f646f2c94,IN,SEC-ED009-0005,UNIT-ED009-0001,,
