artifact	accepted_sha256	live_sha256	workspace_sha256	verdict
Datasheet.md	defb6358dab55c7526e2db7ac03ac0b87dc85c4c2868eac81dc9741ab9f483e0	defb6358dab55c7526e2db7ac03ac0b87dc85c4c2868eac81dc9741ab9f483e0	defb6358dab55c7526e2db7ac03ac0b87dc85c4c2868eac81dc9741ab9f483e0	PASS
Specification.md	1de0b2c6a5336ce726a204a074f793e32e859acfd8d609f396661f742b5261bc	1de0b2c6a5336ce726a204a074f793e32e859acfd8d609f396661f742b5261bc	1de0b2c6a5336ce726a204a074f793e32e859acfd8d609f396661f742b5261bc	PASS
Guidance.md	c91b5a857b1f4c4edc6e69c790fd889eda26b2960f34f178f062c29f203af6d5	c91b5a857b1f4c4edc6e69c790fd889eda26b2960f34f178f062c29f203af6d5	c91b5a857b1f4c4edc6e69c790fd889eda26b2960f34f178f062c29f203af6d5	PASS
Procedure.md	9ad8fb4f8de49516842bdd7f07a204bcd291955af80f8bac51937da66754988f	9ad8fb4f8de49516842bdd7f07a204bcd291955af80f8bac51937da66754988f	9ad8fb4f8de49516842bdd7f07a204bcd291955af80f8bac51937da66754988f	PASS
_STATUS.md	f3afdaa0d99748f7711300270ee95a8e85e71cf094c04cf0cf57edad5d40e143	f3afdaa0d99748f7711300270ee95a8e85e71cf094c04cf0cf57edad5d40e143	f3afdaa0d99748f7711300270ee95a8e85e71cf094c04cf0cf57edad5d40e143	PASS
_CONTEXT.md	56159f9a8714c29c5f6fe599964163ab2b4415a2bf7751641932bc7f4846698c	56159f9a8714c29c5f6fe599964163ab2b4415a2bf7751641932bc7f4846698c	56159f9a8714c29c5f6fe599964163ab2b4415a2bf7751641932bc7f4846698c	PASS
_REFERENCES.md	c711cf5c2401089b192c2b9d5724ea91b68ef6ba3ec4d2859e788e28d10ce92f	c711cf5c2401089b192c2b9d5724ea91b68ef6ba3ec4d2859e788e28d10ce92f	c711cf5c2401089b192c2b9d5724ea91b68ef6ba3ec4d2859e788e28d10ce92f	PASS
_DEPENDENCIES.md	98fe53bec8b3b1c5d4199bd68e27c00f84a3d570034c8749bb650fbed44c9a40	98fe53bec8b3b1c5d4199bd68e27c00f84a3d570034c8749bb650fbed44c9a40	98fe53bec8b3b1c5d4199bd68e27c00f84a3d570034c8749bb650fbed44c9a40	PASS
Dependencies.csv	f8efee202c2e4f35fb3fea34b536b7d339abd52a1940a099320dff15f89758dd	f8efee202c2e4f35fb3fea34b536b7d339abd52a1940a099320dff15f89758dd	f8efee202c2e4f35fb3fea34b536b7d339abd52a1940a099320dff15f89758dd	PASS
ScopeOfWork.md	fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab	NOT_LIVE	fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab	PASS
