CandidateTerm,Synonyms,Definition,SourceRefs,Notes
provenance,,"Required metadata documenting source and origin of imported data, treated as required not optional.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0012;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0006",Core canonical term
redistribution status,redistribution rights;redistribution metadata,Review field recording whether data may be redistributed; gated but not legally concluded by the checker.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0012;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0013",
validate_library_import,,"Function returning ACCEPTED_PUBLIC, PRIVATE_LOCAL_ONLY, REVIEW_REQUIRED, REJECTED, or QUARANTINE for already-parsed library payloads.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0007;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0014",API symbol
ImportValidationResult,,Result type that reports the import disposition outcome and diagnostics.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0014;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0007",API symbol
ImportFinding,,Finding type whose to_diagnostic() projects into a PKG-02-style diagnostic envelope.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0007;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0014",API symbol
protected-content quarantine,quarantine/escalation,Response in which suspected protected or vendor content is quarantined and escalated rather than transformed into public data.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0007;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0005",
public/private boundary,public/private separation,Separation preserved at import and diagnostic/export boundaries so private data is not committed publicly by default.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0012;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0028",
unit metadata,unit/dimension metadata,Unit and dimension metadata that imported numeric component/material values must retain; no unit defaults introduced.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0005;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0012",
diagnostic envelope,PKG-02-style diagnostic envelope,"Envelope with code, severity, class, source, affected object, remediation, and provenance fields for import findings.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0007;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Specification.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0027",
invented fixtures,invented fixture payloads,Minimal made-up test payloads used so protected/vendor data does not enter the public repository; not engineering reference values.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0012;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0016",
contributor certification,,"Provenance metadata field certifying the contributor of imported data, required for public acceptance.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0028;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0007",
