Path,SHA256,Role,AcceptanceBoundary
projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Amendment_Preview.md,ad48cc5621d796a662addc03640a32f7f4cdafbf627ad6fda3f60bdede65ebe4,exact amendment preview (Part A),Accepted at this exact hash
projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Propagation_Plan.md,50cd0b1d91ea25cc8ecba28ce649278b376fb952feec09e007a26ca5bbf91350,propagation plan (Part B) and owner question set,Accepted at this exact hash; Lane A opened except A4; Lane B not authorized
projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Amendment_Actions_CP2.csv,7bb3bada88ed20adccab6a4077d77d2d7702f03637db230d88f862dea2a09987,exact final action register (79 actions),Accepted at this exact hash
projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Supersession_Delta.csv,cb2a3585a7d75a76c101c30777175ea683079aab0ff74e7ce7783bb55ce89a06,supersession bindings (29 rows),Accepted at this exact hash; Supersession_Map.csv generated by the accumulator in A5
projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/PRD_V2_3_SUCCESSOR_DIFF.md,153a4dedb4551102ffe20c26a4dd7d4d4dba9138b28ce47f2e0889925197eba2,section-by-section diff of the PRD candidate against v2.2,Review aid; accepted as the diff of record
projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/CP2_CANDIDATE/docs/PRD.md,fff27a66cd23c758cf50609ee028c58f4fb643f23ee7f6f801eb2362dfffdc32,PRD v2.3 successor candidate,Adopted at this exact hash for application in A1; includes the §7.1 WorkGraph / WorkNode row
projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/CP2_CANDIDATE/_Decomposition/SOFTWARE_DECOMP.md,dc2b84791454ac888e692bfa507221f5d4a588c63bb8ab5005cc00343b119660,decomposition revision 1.5 postimage,Accepted at this exact hash; applied in A1 with the two pre-acceptance front-matter lines
projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/CP2_CANDIDATE/_Decomposition/ScopeLedger.csv,83152a94d91c75da1205f98aec712f901529af4da562f02f5f1124b3ba3fd9df,register postimage,Accepted at this exact hash; applied byte-for-byte in A1
projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/CP2_CANDIDATE/_Decomposition/Deliverables.csv,b8628fc4c7b32b66eae373e19eb943ccaa866125e79119172b82614a01d3d65a,register postimage,Accepted at this exact hash; applied byte-for-byte in A1
projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/CP2_CANDIDATE/_Decomposition/ContextBudgetQA.csv,2a1941050d06e5e07f6cde629d0abf0c2d80acde1983139e6c1918cfca9eb0df,register postimage,Accepted at this exact hash; applied byte-for-byte in A1
projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/CP2_CANDIDATE/_Decomposition/Companion_Inventory.csv,7c8a24a868ff03415c4440055dc099aaf7e2d87cca8dc0267e77d1a676976ef8,register postimage,Accepted at this exact hash; applied byte-for-byte in A1
projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Decision_Log.md,7dcbc51dd30c66bb273e3528e8675e9adba317d974ec63a438ff816d15af371b,decision log at package publication,Context; updated additively by this act
projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Handoff_State.md,fffb91da3e187532f52d7dc1a4cae9ac6f81225a1bea04db06417146bce449c9,handoff state at package publication,Context; updated additively by this act
