RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-083-02-001,PKG-083,DEL-083-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-083 Inlet Separators 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,"DEL-083-02 is the mandatory EPC Integrator Package Datasheet deliverable for PKG-083 Inlet Separators 3-25.",Datasheet.md,Datasheet.md > Identification table,"Parent Package: PKG-083 Inlet Separators 3-25",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv Gate-07 snapshot.
v3.1,DEP-083-02-002,PKG-083,DEL-083-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0123,Scope Item SOW-0123 — Carry PKG-083 as distinct flat project package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,"DEL-083-02 covers scope item SOW-0123 per DELIVERABLE_REGISTER.csv.",DELIVERABLE_REGISTER.csv (Gate-07 snapshot),DELIVERABLE_REGISTER.csv > DEL-083-02 row > CoversScopeItems,SOW-0123; SOW-0124; SOW-0125; SOW-0126,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv Gate-07 snapshot.
v3.1,DEP-083-02-003,PKG-083,DEL-083-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0124,Scope Item SOW-0124 — Basic scope supply two horizontal three-phase separators,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,"DEL-083-02 covers scope item SOW-0124 per DELIVERABLE_REGISTER.csv.",DELIVERABLE_REGISTER.csv (Gate-07 snapshot),DELIVERABLE_REGISTER.csv > DEL-083-02 row > CoversScopeItems,SOW-0123; SOW-0124; SOW-0125; SOW-0126,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv Gate-07 snapshot.
v3.1,DEP-083-02-004,PKG-083,DEL-083-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0125,Scope Item SOW-0125 — Major included equipment list,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,"DEL-083-02 covers scope item SOW-0125 per DELIVERABLE_REGISTER.csv.",DELIVERABLE_REGISTER.csv (Gate-07 snapshot),DELIVERABLE_REGISTER.csv > DEL-083-02 row > CoversScopeItems,SOW-0123; SOW-0124; SOW-0125; SOW-0126,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv Gate-07 snapshot.
v3.1,DEP-083-02-005,PKG-083,DEL-083-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0126,Scope Item SOW-0126 — Scope notes open items and operating/design conditions,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,"DEL-083-02 covers scope item SOW-0126 per DELIVERABLE_REGISTER.csv.",DELIVERABLE_REGISTER.csv (Gate-07 snapshot),DELIVERABLE_REGISTER.csv > DEL-083-02 row > CoversScopeItems,SOW-0123; SOW-0124; SOW-0125; SOW-0126,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv Gate-07 snapshot.
v3.1,DEP-083-02-006,PKG-083,DEL-083-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-083,DEL-083-01_scope-of-work,,Scope of Work (DEL-083-01),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-083_Inlet-Separators-3-25/1_Working/DEL-083-01_scope-of-work_Scope-of-Work,"DEL-083-01 Scope of Work is treated as the implicit scope envelope; required reading before producing the Package Datasheet.",Procedure.md,Procedure.md > Prerequisites,"treat DEL-083-01 (Scope of Work) as the implicit scope envelope by package convention (ASSUMPTION)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: Procedure.md states this is convention; no formal declared dependency in _DEPENDENCIES.md.
v3.1,DEP-083-02-007,PKG-083,DEL-083-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07,Gate-07 PROJECT_DECOMP Snapshot (DELIVERABLE_REGISTER.csv; PACKAGE_REGISTER.csv; INTERFACE_REGISTER.csv; OBJECTIVE_DELIVERABLE_MAP.csv),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,"Required upstream snapshot: Gate-07 PROJECT_DECOMP snapshot (DELIVERABLE_REGISTER.csv; PACKAGE_REGISTER.csv; INTERFACE_REGISTER.csv; OBJECTIVE_DELIVERABLE_MAP.csv).",Procedure.md,Procedure.md > Prerequisites,"Required upstream snapshot: Gate-07 PROJECT_DECOMP snapshot (DELIVERABLE_REGISTER.csv, PACKAGE_REGISTER.csv, INTERFACE_REGISTER.csv, OBJECTIVE_DELIVERABLE_MAP.csv)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicitly stated as required prerequisite in Procedure.md.
v3.1,DEP-083-02-008,PKG-083,DEL-083-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,INTERFACE_REGISTER,INTERFACE_REGISTER.csv (Gate-07 snapshot) — 11 PKG-083 interface rows,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,"Pull all rows from INTERFACE_REGISTER.csv where PackageID = PKG-083 (11 rows expected); transcribe IFC-IDs and types into Datasheet Package Interfaces table.",Procedure.md,Procedure.md > Step 6,"Pull all rows from INTERFACE_REGISTER.csv where PackageID = PKG-083 (11 rows expected).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure Step 6 explicitly requires this as an input to populate the Datasheet interface table.
v3.1,DEP-083-02-009,PKG-083,DEL-083-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-083,DEL-083-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-083-04),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-083_Inlet-Separators-3-25/1_Working/DEL-083-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,"Package vendor engineering is explicitly out of scope here and is covered by DEL-083-04; this datasheet is the handoff that enables vendor engineering.",Specification.md,Specification.md > Out of Scope,"Package vendor engineering, design, fabrication, and physical equipment package — covered by DEL-083-04.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Specification.md explicitly states vendor engineering scope is DEL-083-04 and Guidance.md describes this as the mandatory EPC handoff.
v3.1,DEP-083-02-010,PKG-083,DEL-083-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-083,DEL-083-03_construction-work-package,,Construction Work Package (DEL-083-03),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-083_Inlet-Separators-3-25/1_Working/DEL-083-03_construction-work-package_Construction-Work-Package,"Construction installation and tie-in workface planning is explicitly out of scope here and is covered by DEL-083-03.",Specification.md,Specification.md > Out of Scope,"Construction installation and tie-in workface planning — covered by DEL-083-03.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Specification.md explicitly references DEL-083-03 as the covering deliverable for construction scope.
