RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-094-06-001,PKG-094,DEL-094-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-094,,,"Tanks, Caustic (API 650) 3-25",,This deliverable implements the EPC-Integrator acceptance node for PKG-094 — the Tanks Caustic (API 650) 3-25 package.,Datasheet.md,Datasheet.md > Identification table,ParentPackageID PKG-094; Package Name Tanks Caustic (API 650) 3-25,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Parent anchor confirmed against DELIVERABLE_REGISTER.csv row DEL-094-06 and SCOPE_LEDGER.csv SOW-0193.
v3.1,DEP-094-06-002,PKG-094,DEL-094-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0193,SOW-0193 — Carry the workbook-defined vendor-responsible Mechanical package as a distinct flat project package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to SOW-0193 which establishes PKG-094 scope and assigns DEL-094-06 as the EPC acceptance deliverable.,Datasheet.md,Datasheet.md > References > Decomposition snapshot,SOW-0193 listed in DELIVERABLE_REGISTER.csv SOW references for DEL-094-06,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0193 confirmed in SCOPE_LEDGER.csv row 194 mapping PKG-094 and DEL-094-06.
v3.1,DEP-094-06-003,PKG-094,DEL-094-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0194,SOW-0194 — Basic scope: Supply spent caustic tank and fresh caustic tank,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to SOW-0194 which defines the basic tank supply scope verified by EPC acceptance.,Datasheet.md,Datasheet.md > References > Decomposition snapshot,SOW-0194 listed in DELIVERABLE_REGISTER.csv SOW references for DEL-094-06,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0194 confirmed in SCOPE_LEDGER.csv row 195.
v3.1,DEP-094-06-004,PKG-094,DEL-094-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0195,SOW-0195 — Major included equipment: Spent Caustic Storage Tank TK-6930-2; 400 bbl; API 650,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to SOW-0195 which specifies the major equipment items subject to EPC acceptance verification.,Datasheet.md,Datasheet.md > References > Decomposition snapshot,SOW-0195 listed in DELIVERABLE_REGISTER.csv SOW references for DEL-094-06,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0195 confirmed in SCOPE_LEDGER.csv row 196.
v3.1,DEP-094-06-005,PKG-094,DEL-094-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0196,SOW-0196 — Scope notes and open items: by others foundations / electrical / instrumentation; 400 bbl; minimum ambient temperature,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to SOW-0196 which captures scope notes and open items bounding the acceptance scope.,Datasheet.md,Datasheet.md > References > Decomposition snapshot,SOW-0196 listed in DELIVERABLE_REGISTER.csv SOW references for DEL-094-06,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0196 confirmed in SCOPE_LEDGER.csv row 197.
v3.1,DEP-094-06-006,PKG-094,DEL-094-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-094,DEL-094-01_scope-of-work,,EPC Scope of Work (DEL-094-01),,Accepted EPC SOW for the package must be available before acceptance review can proceed; acceptance verifies conformance to SOW.,Procedure.md,Procedure.md > Prerequisites,"DEL-094-01 Scope of Work — accepted EPC SOW for the package.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicitly listed as effective upstream input in Procedure.md Prerequisites; confirmed in Specification.md Scope as governing anchor deliverable (R-2 conformance).
v3.1,DEP-094-06-007,PKG-094,DEL-094-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-094,DEL-094-02_package-datasheet,,EPC Package Datasheet (DEL-094-02),,Accepted EPC Package Datasheet governs conformance verification; vendor equipment checked attribute-by-attribute against it.,Procedure.md,Procedure.md > Prerequisites,"DEL-094-02 Package Datasheet — accepted EPC technical Datasheet (governing for conformance checks).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicitly listed as effective upstream input in Procedure.md and Specification.md R-2.1; cited as governing for conformance checks.
v3.1,DEP-094-06-008,PKG-094,DEL-094-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-094,DEL-094-03_construction-work-package,,EPC Construction Work Package (DEL-094-03),,Accepted CWP governs installation and turnover context required for turnover-readiness acceptance.,Procedure.md,Procedure.md > Prerequisites,"DEL-094-03 Construction Work Package — accepted CWP (governing for installation/turnover context).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicitly listed as effective upstream input in Procedure.md Prerequisites and Specification.md Scope.
v3.1,DEP-094-06-009,PKG-094,DEL-094-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-094,DEL-094-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-094-04),,The vendor engineered equipment package is the primary subject of EPC review and acceptance; must be received before acceptance can proceed.,Procedure.md,Procedure.md > Prerequisites,"DEL-094-04 Vendor Engineered Equipment Package — vendor's engineered/designed/supplied package.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicitly listed as effective upstream input in Procedure.md Prerequisites; Specification.md Scope states acceptance covers DEL-094-04.
v3.1,DEP-094-06-010,PKG-094,DEL-094-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-094,DEL-094-05_vendor-document-turnover-package,,Vendor Document Turnover Package (DEL-094-05),,Vendor document register and submittals from DEL-094-05 are required input to the vendor document review log (Step 2 of procedure).,Procedure.md,Procedure.md > Prerequisites and Step 2,"DEL-094-05 Vendor Document Turnover Package — vendor document register and submittals.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicitly listed as effective upstream input; Procedure Step 2.1 states retrieve vendor document register from DEL-094-05.
