PackageID,DeliverableID,ClaimedEvidenceCommit,ResolvesInCurrentCheckout,ChangedFiles,CommitEvidenceFinding,MigrationDispositionID,ReconciledCommitEvidenceFinding,ReplacementEvidenceBasis
PKG-02,DEL-02-01,7b256f3,NO,UNAVAILABLE,NON_RESOLVING_EVIDENCE_POINTER,TP-CODE-EVIDENCE-MIGRATION-RECONCILIATION-001-DISP-001,ACCEPTED_MIGRATION_ARTIFACT,"Current source traceability, targeted test PASS, broad gate PASS, and human migration-disposition acceptance."
PKG-02,DEL-02-02,a458cba,NO,UNAVAILABLE,NON_RESOLVING_EVIDENCE_POINTER,TP-CODE-EVIDENCE-MIGRATION-RECONCILIATION-001-DISP-001,ACCEPTED_MIGRATION_ARTIFACT,"Current source traceability, targeted test PASS, broad gate PASS, and human migration-disposition acceptance."
PKG-02,DEL-02-03,abc1306,NO,UNAVAILABLE,NON_RESOLVING_EVIDENCE_POINTER,TP-CODE-EVIDENCE-MIGRATION-RECONCILIATION-001-DISP-001,ACCEPTED_MIGRATION_ARTIFACT,"Current source traceability, targeted test PASS, broad gate PASS, and human migration-disposition acceptance."
PKG-02,DEL-02-04,ef44f4c,NO,UNAVAILABLE,NON_RESOLVING_EVIDENCE_POINTER,TP-CODE-EVIDENCE-MIGRATION-RECONCILIATION-001-DISP-001,ACCEPTED_MIGRATION_ARTIFACT,"Current source traceability, targeted test PASS, broad gate PASS, and human migration-disposition acceptance."
PKG-02,DEL-02-05,742016e,NO,UNAVAILABLE,NON_RESOLVING_EVIDENCE_POINTER,TP-CODE-EVIDENCE-MIGRATION-RECONCILIATION-001-DISP-001,ACCEPTED_MIGRATION_ARTIFACT,"Current source traceability, targeted test PASS, broad gate PASS, and human migration-disposition acceptance."
PKG-06,DEL-06-03,c075522,NO,UNAVAILABLE,NON_RESOLVING_EVIDENCE_POINTER,TP-CODE-EVIDENCE-MIGRATION-RECONCILIATION-001-DISP-001,ACCEPTED_MIGRATION_ARTIFACT,"Current source traceability, targeted test PASS, broad gate PASS, and human migration-disposition acceptance."
PKG-08,DEL-08-04,3e33ea4,NO,UNAVAILABLE,NON_RESOLVING_EVIDENCE_POINTER,TP-CODE-EVIDENCE-MIGRATION-RECONCILIATION-001-DISP-001,ACCEPTED_MIGRATION_ARTIFACT,"Current source traceability, targeted test PASS, broad gate PASS, and human migration-disposition acceptance."
PKG-08,DEL-08-05,69adffa,NO,UNAVAILABLE,NON_RESOLVING_EVIDENCE_POINTER,TP-CODE-EVIDENCE-MIGRATION-RECONCILIATION-001-DISP-001,ACCEPTED_MIGRATION_ARTIFACT,"Current source traceability, targeted test PASS, broad gate PASS, and human migration-disposition acceptance."
PKG-17,DEL-17-01,6f1e3427,NO,UNAVAILABLE,NON_RESOLVING_EVIDENCE_POINTER,TP-CODE-EVIDENCE-MIGRATION-RECONCILIATION-001-DISP-001,ACCEPTED_MIGRATION_ARTIFACT,"Current source traceability, targeted test PASS, broad gate PASS, and human migration-disposition acceptance."
PKG-17,DEL-17-02,d0e1aa80,NO,UNAVAILABLE,NON_RESOLVING_EVIDENCE_POINTER,TP-CODE-EVIDENCE-MIGRATION-RECONCILIATION-001-DISP-001,ACCEPTED_MIGRATION_ARTIFACT,"Current source traceability, targeted test PASS, broad gate PASS, and human migration-disposition acceptance."
PKG-17,DEL-17-03,019ef027,NO,UNAVAILABLE,NON_RESOLVING_EVIDENCE_POINTER,TP-CODE-EVIDENCE-MIGRATION-RECONCILIATION-001-DISP-001,ACCEPTED_MIGRATION_ARTIFACT,"Current source traceability, targeted test PASS, broad gate PASS, and human migration-disposition acceptance."
