PackageID,DeliverableID,DeliverableName,PriorRecommendation,ClaimedEvidenceCommit,CommitResolves,CodeEvidenceRecommendation,TargetedTestsStatus,GateImpact,CurrentEvidenceSummary,Gaps,BoundaryFinding,OriginalCodeEvidenceRecommendation,ReconciledCodeEvidenceRecommendation,MigrationDispositionID,ReconciledGateImpact,ReconciledFinding
PKG-02,DEL-02-01,Canonical domain model schema,RECOMMEND_CHECKING,7b256f3,NO,CODE_EVIDENCE_PARTIAL,PASS,HOLD_FOR_EVIDENCE_POINTER_RECONCILIATION,Canonical model schema and invented fixtures are present and tested; no separate production validation service found beyond schema/test helpers.,Evidence commit does not resolve; current evidence is schema/fixture/test based.,"No ISSUED, release-readiness, code-compliance, compatibility-certification, protected-IP/private-data, or professional engineering authentication claim made.",CODE_EVIDENCE_PARTIAL,CODE_EVIDENCE_CONFIRMED_BY_MIGRATION_RECONCILIATION,TP-CODE-EVIDENCE-MIGRATION-RECONCILIATION-001-DISP-001,READY_FOR_HUMAN_CHECKING_APPROVAL,Current source/test evidence and passing gates are accepted as replacement evidence despite non-resolving migration-era commit pointer.
PKG-02,DEL-02-02,Unit system and dimensional-analysis core contract,RECOMMEND_CHECKING,a458cba,NO,CODE_EVIDENCE_PARTIAL,PASS,HOLD_FOR_EVIDENCE_POINTER_RECONCILIATION,"Unit system contract schema, README, fixture, and schema test are present.",Evidence commit does not resolve; no executable core/units module found beyond contract README.,"No ISSUED, release-readiness, code-compliance, compatibility-certification, protected-IP/private-data, or professional engineering authentication claim made.",CODE_EVIDENCE_PARTIAL,CODE_EVIDENCE_CONFIRMED_BY_MIGRATION_RECONCILIATION,TP-CODE-EVIDENCE-MIGRATION-RECONCILIATION-001-DISP-001,READY_FOR_HUMAN_CHECKING_APPROVAL,Current source/test evidence and passing gates are accepted as replacement evidence despite non-resolving migration-era commit pointer.
PKG-02,DEL-02-03,Code-neutral analysis boundary model,RECOMMEND_CHECKING,abc1306,NO,CODE_EVIDENCE_PARTIAL,PASS,HOLD_FOR_EVIDENCE_POINTER_RECONCILIATION,"Analysis boundary schema, architecture doc, fixture, and schema test are present.",Evidence commit does not resolve; current evidence is schema/document/fixture based.,"No ISSUED, release-readiness, code-compliance, compatibility-certification, protected-IP/private-data, or professional engineering authentication claim made.",CODE_EVIDENCE_PARTIAL,CODE_EVIDENCE_CONFIRMED_BY_MIGRATION_RECONCILIATION,TP-CODE-EVIDENCE-MIGRATION-RECONCILIATION-001-DISP-001,READY_FOR_HUMAN_CHECKING_APPROVAL,Current source/test evidence and passing gates are accepted as replacement evidence despite non-resolving migration-era commit pointer.
PKG-02,DEL-02-04,Plugin and extension domain contracts,RECOMMEND_CHECKING,ef44f4c,NO,CODE_EVIDENCE_PARTIAL,PASS,HOLD_FOR_EVIDENCE_POINTER_RECONCILIATION,"Plugin manifest and adapter framework schemas, docs, fixtures, adapter framework code, and tests are present.","Evidence commit does not resolve; runtime loader, sandbox technology, grants, and concrete transport remain TBD.","No ISSUED, release-readiness, code-compliance, compatibility-certification, protected-IP/private-data, or professional engineering authentication claim made.",CODE_EVIDENCE_PARTIAL,CODE_EVIDENCE_CONFIRMED_BY_MIGRATION_RECONCILIATION,TP-CODE-EVIDENCE-MIGRATION-RECONCILIATION-001-DISP-001,READY_FOR_HUMAN_CHECKING_APPROVAL,Current source/test evidence and passing gates are accepted as replacement evidence despite non-resolving migration-era commit pointer.
PKG-02,DEL-02-05,Project persistence and round-trip serialization,RECOMMEND_CHECKING,742016e,NO,CODE_EVIDENCE_PARTIAL,PASS,HOLD_FOR_EVIDENCE_POINTER_RECONCILIATION,"Persistence schema, architecture doc, service implementation, fixture, schema test, and service test are present.",Evidence commit does not resolve; current code evidence is strong but evidence pointer is stale.,"No ISSUED, release-readiness, code-compliance, compatibility-certification, protected-IP/private-data, or professional engineering authentication claim made.",CODE_EVIDENCE_PARTIAL,CODE_EVIDENCE_CONFIRMED_BY_MIGRATION_RECONCILIATION,TP-CODE-EVIDENCE-MIGRATION-RECONCILIATION-001-DISP-001,READY_FOR_HUMAN_CHECKING_APPROVAL,Current source/test evidence and passing gates are accepted as replacement evidence despite non-resolving migration-era commit pointer.
PKG-06,DEL-06-03,Required-input completeness checker,RECOMMEND_CHECKING,c075522,NO,CODE_EVIDENCE_PARTIAL,PASS,HOLD_FOR_EVIDENCE_POINTER_RECONCILIATION,"Rust completeness checker crate, README, rule-pack schema, invented fixture/example, and tests are present.",Evidence commit does not resolve; current evidence is crate-local and integration wiring is outside scope.,"No ISSUED, release-readiness, code-compliance, compatibility-certification, protected-IP/private-data, or professional engineering authentication claim made.",CODE_EVIDENCE_PARTIAL,CODE_EVIDENCE_CONFIRMED_BY_MIGRATION_RECONCILIATION,TP-CODE-EVIDENCE-MIGRATION-RECONCILIATION-001-DISP-001,READY_FOR_HUMAN_CHECKING_APPROVAL,Current source/test evidence and passing gates are accepted as replacement evidence despite non-resolving migration-era commit pointer.
PKG-08,DEL-08-04,Result export format,RECOMMEND_CHECKING,3e33ea4,NO,CODE_EVIDENCE_PARTIAL,PASS,HOLD_FOR_EVIDENCE_POINTER_RECONCILIATION,"Result export schema, Rust result_export crate, fixtures, tests, and deliverable context trace are present.","Evidence commit does not resolve; current implementation is bounded schema-first JSON envelope evidence, not all downstream consumer behavior.","No ISSUED, release-readiness, code-compliance, compatibility-certification, protected-IP/private-data, or professional engineering authentication claim made.",CODE_EVIDENCE_PARTIAL,CODE_EVIDENCE_CONFIRMED_BY_MIGRATION_RECONCILIATION,TP-CODE-EVIDENCE-MIGRATION-RECONCILIATION-001-DISP-001,READY_FOR_HUMAN_CHECKING_APPROVAL,Current source/test evidence and passing gates are accepted as replacement evidence despite non-resolving migration-era commit pointer.
PKG-08,DEL-08-05,Report protected-content linter,RECOMMEND_CHECKING,69adffa,NO,CODE_EVIDENCE_PARTIAL,PASS,HOLD_FOR_EVIDENCE_POINTER_RECONCILIATION,"Protected-content linter schema, Rust linter crate, invented fixtures, tests, and deliverable context trace are present.","Evidence commit does not resolve; bounded linter only, no quarantine/redaction/CI policy integration.","No ISSUED, release-readiness, code-compliance, compatibility-certification, protected-IP/private-data, or professional engineering authentication claim made.",CODE_EVIDENCE_PARTIAL,CODE_EVIDENCE_CONFIRMED_BY_MIGRATION_RECONCILIATION,TP-CODE-EVIDENCE-MIGRATION-RECONCILIATION-001-DISP-001,READY_FOR_HUMAN_CHECKING_APPROVAL,Current source/test evidence and passing gates are accepted as replacement evidence despite non-resolving migration-era commit pointer.
PKG-17,DEL-17-01,CAEPIPE and export-format source basis,RECOMMEND_CHECKING,6f1e3427,NO,CODE_EVIDENCE_PARTIAL,PASS,HOLD_FOR_EVIDENCE_POINTER_RECONCILIATION,Source basis register and CAEPIPE question dossier are present; no code implementation is expected for this source-basis deliverable.,"Evidence commit does not resolve; native JSON test is indirect, not directly targeted to this source-basis deliverable.","No ISSUED, release-readiness, code-compliance, compatibility-certification, protected-IP/private-data, or professional engineering authentication claim made.",CODE_EVIDENCE_PARTIAL,CODE_EVIDENCE_CONFIRMED_BY_MIGRATION_RECONCILIATION,TP-CODE-EVIDENCE-MIGRATION-RECONCILIATION-001-DISP-001,READY_FOR_HUMAN_CHECKING_APPROVAL,Current source/test evidence and passing gates are accepted as replacement evidence despite non-resolving migration-era commit pointer.
PKG-17,DEL-17-02,"Export package, profile, and stable ID map contracts",RECOMMEND_CHECKING,d0e1aa80,NO,CODE_EVIDENCE_PARTIAL,PASS,HOLD_FOR_EVIDENCE_POINTER_RECONCILIATION,Export package/profile/stable-ID contract docs are present and are indirectly exercised by native JSON implementation tests.,Evidence commit does not resolve; no standalone common schema/code module found; minor lowercase tbd vs uppercase TBD taxonomy risk.,"No ISSUED, release-readiness, code-compliance, compatibility-certification, protected-IP/private-data, or professional engineering authentication claim made.",CODE_EVIDENCE_PARTIAL,CODE_EVIDENCE_CONFIRMED_BY_MIGRATION_RECONCILIATION,TP-CODE-EVIDENCE-MIGRATION-RECONCILIATION-001-DISP-001,READY_FOR_HUMAN_CHECKING_APPROVAL,Current source/test evidence and passing gates are accepted as replacement evidence despite non-resolving migration-era commit pointer.
