Path,SHA256
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/ScopeOfWork.md,15baa5e326a32af8bdd7be7b57aa0751c5dee5af8cf848ff78e0d596fb79a514
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/_CONTEXT.md,a3ca7f3d92180c1a56bea4ea7d83fc7d73216453cc3742539f856414d07fb422
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/_DEPENDENCIES.md,6bd8e9f94295c707a06a0b85e65de68d9140351d5261dc3fce3c12e926ea8f18
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/_REFERENCES.md,1bb78c8b05840251a34a60c90eb8681e360520e1fc05dc02575a2935a4476b23
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/_SEMANTIC.md,d9042ed9d86424c994e392a3ef0a3a98e4520bf33cb02114f63904e992a6eec6
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/_STATUS.md,9d16b75c482e593c3f9c1c7958bc53c9c388a14755e7904339037200d394d770
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/_run_records/TASK_RUN_2026-07-26_0332.md,077c67659f13812e2b8f1fdeb5c7ad649ef755f6f0ce75f22d984c9ed5983455
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register/ScopeOfWork.md,67430ff5021bff3f891acb81a36180499325c60f8112b12f444caa66e3bffcbb
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register/_CONTEXT.md,27284109a816525348336bd95eb6d910b265ebc41b0c65cca9263bf736a56e7f
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register/_DEPENDENCIES.md,f2e9aefacabae7a6e6b6cf13e639fa2b53e821b119c9f9a8ba5ab168fd31ceda
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register/_REFERENCES.md,8de5835a5e99daee360ff0f500098b4c2941a5ee98aace0c019d645e456256c8
