CandidateTerm,Synonyms,Definition,SourceRefs,Notes
`_STATUS.md`,deliverable-local _STATUS.md,Per-deliverable file holding lifecycle status; the lifecycle source of truth for work selection.,@repo/tools/coordination/list_deliverable_status.py:L6|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,Local lifecycle source of truth
DAG,DeliverableNodes.csv;DependencyEdges.csv,Approved dependency graph identified via execution/_DAG/_LATEST.md approved graph authority.,@repo/tools/coordination/list_deliverable_status.py:L56|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,
StatusVocabulary,CANONICAL;NONSTANDARD;NONSTANDARD_TOLERATED;MISSING,Classification of a deliverable's local status relative to canonical and tolerated state sets.,@repo/tools/coordination/list_deliverable_status.py:L129|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,
canonical states,OPEN;INITIALIZED;IN_PROGRESS;CHECKING;ISSUED,The five canonical deliverable lifecycle states.,@repo/tools/coordination/list_deliverable_status.py:L22|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,
release readiness,release-readiness checks,Provider-neutral local checks gating OpenPipeStress release readiness.,@repo/tools/release/check_release_readiness.py:L2|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,
check profile,skeleton;python;security;cargo;all,Named selection of release-readiness check steps to plan or execute.,@repo/tools/release/check_release_readiness.py:L87|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,
DEC-025,five-surface evidence sweep,"Deterministic local merge gate requiring pre-push/fan-in evidence across five surfaces, basis D-05 Option D.",@repo/tools/release/run_evidence_sweep.py:L2|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,
evidence surface,surface,One evidence surface: an ordered list of commands run sequentially.,@repo/tools/release/run_evidence_sweep.py:L49|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,
F-4-safe order,F-4,Sequential surface ordering safe because builds swap atomically; wasm build precedes Vitest.,@repo/tools/release/run_evidence_sweep.py:L4|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,
evidence sweep summary,openpipestress.evidence_sweep_summary,Machine-readable artifact (schema_version 2) bound to the commit hash summarizing surface results.,@repo/tools/release/run_evidence_sweep.py:L37|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,
PLAYWRIGHT_WORKERS,,Env var controlling Playwright worker count; set to 1 for the gate to avoid the 300s worker-stop grace.,@repo/tools/release/run_evidence_sweep.py:L370|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,
dependency CSV schema,v3.1 schema;dependency register,OpenPipeStress v3.1 dependency register schema of 29 required columns.,@repo/tools/validation/validate_dependencies_schema.py:L2|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0008,
RegisterSchemaVersion,,Per-row schema version field that must equal v3.1.,@repo/tools/validation/validate_dependencies_schema.py:L11|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0008,
