LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Tool `list_deliverable_status` (coordination, Python 3) provides read-only discovery of deliverable-local `_STATUS.md` lifecycle values with optional DAG node context.",@repo/tools/REGISTRY.md:L5|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0003,024c7c360fe8,IN,SEC-CL001-0003,UNIT-CL001-0001,,
2,"`list_deliverable_status` inputs are deliverable `_STATUS.md` files and `DeliverableNodes.csv`, with flags `--dag`, `--repo-root`, `--format`, and optional `--status`.",@repo/tools/REGISTRY.md:L5|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0003,e01aaad002ca,IN,SEC-CL001-0003,UNIT-CL001-0001,,
3,"`list_deliverable_status` outputs a stdout table, CSV, or Markdown and makes no repo-tracked writes.",@repo/tools/REGISTRY.md:L5|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0003,ddc0f127909c,IN,SEC-CL001-0003,UNIT-CL001-0001,,
4,Example invocation: `list_deliverable_status.py --dag DAG-006 --format table --summary`.,@repo/tools/REGISTRY.md:L10|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0004,aaa4a4d4e1c9,IN,SEC-CL001-0004,UNIT-CL001-0001,,
5,Example invocation: `list_deliverable_status.py --dag DAG-006 --status IN_PROGRESS --format csv`.,@repo/tools/REGISTRY.md:L11|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0004,33122b94b706,IN,SEC-CL001-0004,UNIT-CL001-0001,,
6,`list_deliverable_status.py` is a read-only coordination helper that discovers deliverables from local `_STATUS.md` files and joins to the selected DAG's `DeliverableNodes.csv` for node presence and path context.,@repo/tools/coordination/list_deliverable_status.py:L2|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,42b62001a5b3,IN,SEC-CL001-0005,UNIT-CL001-0001,,
7,Local `_STATUS.md` values are the lifecycle source of truth for work selection.,@repo/tools/coordination/list_deliverable_status.py:L6|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,794603af574d,IN,SEC-CL001-0005,UNIT-CL001-0001,,
8,"Canonical deliverable lifecycle states are OPEN, INITIALIZED, IN_PROGRESS, CHECKING, and ISSUED.",@repo/tools/coordination/list_deliverable_status.py:L22|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,2c7fba61c6dc,IN,SEC-CL001-0005,UNIT-CL001-0001,,
9,SEMANTIC_READY is a tolerated nonstandard lifecycle state.,@repo/tools/coordination/list_deliverable_status.py:L23|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,a0582e8f4f00,IN,SEC-CL001-0005,UNIT-CL001-0001,,
10,Current state is parsed from `_STATUS.md` lines matching `**Current State:** <status>`.,@repo/tools/coordination/list_deliverable_status.py:L24|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,db828b038eed,IN,SEC-CL001-0005,UNIT-CL001-0001,,
