SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,0cf37c2b83e3d2295390a6f89d0e0b54e653499c28e4d88dd1a1dedfc34cf870,CLM-001,34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65,PRESERVED
Datasheet.md,3,18,0cf37c2b83e3d2295390a6f89d0e0b54e653499c28e4d88dd1a1dedfc34cf870,CLM-002,34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65,PRESERVED
Datasheet.md,19,31,0cf37c2b83e3d2295390a6f89d0e0b54e653499c28e4d88dd1a1dedfc34cf870,CLM-003,34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65,PRESERVED
Datasheet.md,32,42,0cf37c2b83e3d2295390a6f89d0e0b54e653499c28e4d88dd1a1dedfc34cf870,CLM-004,34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65,PRESERVED
Datasheet.md,43,52,0cf37c2b83e3d2295390a6f89d0e0b54e653499c28e4d88dd1a1dedfc34cf870,CLM-005,34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65,PRESERVED
Datasheet.md,53,64,0cf37c2b83e3d2295390a6f89d0e0b54e653499c28e4d88dd1a1dedfc34cf870,CLM-006,34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65,PRESERVED
Specification.md,1,2,4d16fa3bc902adf148004a8fc7e092e7d51a3777571644c789809aad661a90fb,CLM-007,34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65,PRESERVED
Specification.md,3,10,4d16fa3bc902adf148004a8fc7e092e7d51a3777571644c789809aad661a90fb,CLM-008,34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65,PRESERVED
Specification.md,11,25,4d16fa3bc902adf148004a8fc7e092e7d51a3777571644c789809aad661a90fb,CLM-009,34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65,PRESERVED
Specification.md,26,38,4d16fa3bc902adf148004a8fc7e092e7d51a3777571644c789809aad661a90fb,CLM-010,34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65,PRESERVED
Specification.md,39,51,4d16fa3bc902adf148004a8fc7e092e7d51a3777571644c789809aad661a90fb,CLM-011,34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65,PRESERVED
Specification.md,52,64,4d16fa3bc902adf148004a8fc7e092e7d51a3777571644c789809aad661a90fb,CLM-012,34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65,PRESERVED
Procedure.md,1,2,4af013257eb301ed18528b5faf7326280648b0ae14cffe8940c52a4fd9217071,CLM-013,34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65,PRESERVED
Procedure.md,3,6,4af013257eb301ed18528b5faf7326280648b0ae14cffe8940c52a4fd9217071,CLM-014,34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65,PRESERVED
Procedure.md,7,17,4af013257eb301ed18528b5faf7326280648b0ae14cffe8940c52a4fd9217071,CLM-015,34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65,PRESERVED
Procedure.md,18,64,4af013257eb301ed18528b5faf7326280648b0ae14cffe8940c52a4fd9217071,CLM-016,34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65,PRESERVED
Procedure.md,65,77,4af013257eb301ed18528b5faf7326280648b0ae14cffe8940c52a4fd9217071,CLM-017,34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65,PRESERVED
Procedure.md,78,89,4af013257eb301ed18528b5faf7326280648b0ae14cffe8940c52a4fd9217071,CLM-018,34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65,PRESERVED
Guidance.md,1,2,8f9dc09fdbf475f0e1db5ac2936b71a62e514bd2c8fa0717e281f0bb7cd9c9b4,CLM-019,34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65,PRESERVED
Guidance.md,3,6,8f9dc09fdbf475f0e1db5ac2936b71a62e514bd2c8fa0717e281f0bb7cd9c9b4,CLM-020,34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65,PRESERVED
Guidance.md,7,15,8f9dc09fdbf475f0e1db5ac2936b71a62e514bd2c8fa0717e281f0bb7cd9c9b4,CLM-021,34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65,PRESERVED
Guidance.md,16,27,8f9dc09fdbf475f0e1db5ac2936b71a62e514bd2c8fa0717e281f0bb7cd9c9b4,CLM-022,34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65,PRESERVED
Guidance.md,28,37,8f9dc09fdbf475f0e1db5ac2936b71a62e514bd2c8fa0717e281f0bb7cd9c9b4,CLM-023,34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65,PRESERVED
Guidance.md,38,47,8f9dc09fdbf475f0e1db5ac2936b71a62e514bd2c8fa0717e281f0bb7cd9c9b4,CLM-024,34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65,PRESERVED
Guidance.md,48,56,8f9dc09fdbf475f0e1db5ac2936b71a62e514bd2c8fa0717e281f0bb7cd9c9b4,CLM-025,34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65,PRESERVED
Guidance.md,57,64,8f9dc09fdbf475f0e1db5ac2936b71a62e514bd2c8fa0717e281f0bb7cd9c9b4,CLM-026,34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65,PRESERVED
