kind	canonical_path	workspace_path	sha256	line_count	binding
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG01/DEL-01-01/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-01/workspace/ScopeOfWork.md	34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65	447	manager-accepted author candidate; byte-identical verifier seed
source	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Datasheet.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-01/workspace/Datasheet.md	0cf37c2b83e3d2295390a6f89d0e0b54e653499c28e4d88dd1a1dedfc34cf870	64	A1 manifest and author brief; byte-identical live/verifier
source	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Specification.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-01/workspace/Specification.md	4d16fa3bc902adf148004a8fc7e092e7d51a3777571644c789809aad661a90fb	64	A1 manifest and author brief; byte-identical live/verifier
source	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Guidance.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-01/workspace/Guidance.md	8f9dc09fdbf475f0e1db5ac2936b71a62e514bd2c8fa0717e281f0bb7cd9c9b4	64	A1 manifest and author brief; byte-identical live/verifier
source	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Procedure.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-01/workspace/Procedure.md	4af013257eb301ed18528b5faf7326280648b0ae14cffe8940c52a4fd9217071	89	A1 manifest and author brief; byte-identical live/verifier
status	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-01/workspace/_STATUS.md	110367613b5307f4af98972c57b5065d712d8a3d8753f36522fa75e07d35c1ce	25	IN_PROGRESS; A1 manifest and author brief; byte-identical live/verifier
control	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-01/workspace/_CONTEXT.md	863d309662517a2eca0e9a52b065c6fd92818cd32e9be8f7778a7102ed369cdd	54	A1 manifest and author brief; byte-identical live/verifier
control	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_REFERENCES.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-01/workspace/_REFERENCES.md	506299e1d0538fecf3df4095798ad0c99938f561c1d9461569d3950935ef8530	24	A1 manifest and author brief; byte-identical live/verifier
control	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_DEPENDENCIES.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-01/workspace/_DEPENDENCIES.md	499402cf984773b25042d77af139138ed7c0c98dff1c835e0dad9a1795817dfa	86	A1 manifest and author brief; byte-identical live/verifier
control	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/VERIFY-DEL-01-01/workspace/Dependencies.csv	978f9b2fe779feac2b8fecc0d53c62c80382c00a315d553cea40f2cf84e290ea	13	12 rows; A1 manifest and author brief; byte-identical live/verifier
