RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-079-05-001,PKG-079,DEL-079-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-079,,This deliverable implements the vendor document turnover scope node for PKG-079 Instrument Air Building under WBS 01.,Datasheet.md,Datasheet.md > Identification table,"Parent package PKG-079; WBS 01; CoA tracking number 26020-01-39-001.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DELIVERABLE_REGISTER.csv row DEL-079-05 confirms parent package PKG-079. Validated against GATE-07 snapshot DELIVERABLE_REGISTER.csv.
v3.1,DEP-079-05-002,PKG-079,DEL-079-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0131,SOW-0131 — Instrument Air Building flat package scope node,,This deliverable covers scope item SOW-0131: carry the workbook-defined vendor-responsible Mechanical package 'Instrument Air Building' as a distinct flat project package.,Datasheet.md,Datasheet.md > Identification table; DELIVERABLE_REGISTER.csv row DEL-079-05 field CoversScopeItems,"SOW-0131; SOW-0132; SOW-0133; SOW-0134 listed in CoversScopeItems for DEL-079-05.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DELIVERABLE_REGISTER.csv CoversScopeItems column lists SOW-0131 for DEL-079-05. SOW-0131 confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-079-05-003,PKG-079,DEL-079-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0132,SOW-0132 — Instrument Air Building basic scope,,This deliverable traces to scope item SOW-0132 (Basic Scope: instrument air package supply definition).,Datasheet.md,Datasheet.md > Identification table; DELIVERABLE_REGISTER.csv row DEL-079-05 field CoversScopeItems,SOW-0132 listed in CoversScopeItems for DEL-079-05.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DELIVERABLE_REGISTER.csv CoversScopeItems column lists SOW-0132. Confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-079-05-004,PKG-079,DEL-079-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0133,SOW-0133 — Instrument Air Building major included equipment,,This deliverable traces to scope item SOW-0133 (Major Included Equipment: ratings and set conditions).,Datasheet.md,Datasheet.md > Attributes; DELIVERABLE_REGISTER.csv row DEL-079-05 field CoversScopeItems,SOW-0133 listed in CoversScopeItems for DEL-079-05.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DELIVERABLE_REGISTER.csv CoversScopeItems column lists SOW-0133. Confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-079-05-005,PKG-079,DEL-079-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0134,SOW-0134 — Instrument Air Building scope notes and open items,,This deliverable traces to scope item SOW-0134 (Scope Notes / Open Items including by-others items).,Datasheet.md,Datasheet.md > Conditions; DELIVERABLE_REGISTER.csv row DEL-079-05 field CoversScopeItems,SOW-0134 listed in CoversScopeItems for DEL-079-05.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DELIVERABLE_REGISTER.csv CoversScopeItems column lists SOW-0134. Confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-079-05-006,PKG-079,DEL-079-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07,GATE-07_Final_Published_2026-05-24 PROJECT_DECOMP snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,Accepted Gate 7 PROJECT_DECOMP snapshot is a named prerequisite before production work on this deliverable may proceed.,Procedure.md,Procedure.md > Prerequisites,"Accepted Gate 7 PROJECT_DECOMP snapshot.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md explicitly names the accepted Gate 7 snapshot as a prerequisite. Path confirmed via _REFERENCES.md.
v3.1,DEP-079-05-007,PKG-079,DEL-079-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,26020-Package_Requirements-H32,26020-Package_Requirements.docx heading 32 (Instrument Air Building),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/26020-Package_Requirements.docx,"Package requirements source slice (heading 32): Source Basis table, Basic Scope, Major Included Equipment, Scope Notes / Open Items, Physical Interface Summary, and Vendor Engineering Deliverables table are required inputs to produce the vendor document register and turnover scope.",Procedure.md,Procedure.md > Prerequisites,"Package requirements source slice: _Sources/26020-Package_Requirements.docx, heading 32 (Instrument Air Building): Source Basis table, Basic Scope, Major Included Equipment, Scope Notes / Open Items, Physical Interface Summary, Vendor Engineering Deliverables table.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md explicitly names this source as a prerequisite and Step 8 enumerates the specific sub-sections to read.
v3.1,DEP-079-05-008,PKG-079,DEL-079-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-Comp-Liquids-H617,DBM-Comp_and_Liquids 3-25_Comp_and_Liquids_DBM.md mechanical package deliverables paragraph,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,DBM source slice (line 617) establishes vendor document registers as required package deliverables for mechanical/equipment packages.,Procedure.md,Procedure.md > Prerequisites; Datasheet.md > Attributes,"DBM source slice: _Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md, mechanical package deliverables paragraph (line 617).",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md explicitly names this source slice as a prerequisite. Datasheet.md Attributes also cites it as the basis for the vendor document register requirement.
v3.1,DEP-079-05-009,PKG-079,DEL-079-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,INTERFACE-REGISTER-PKG079,INTERFACE_REGISTER.csv rows for PKG-079 (10 interface rows),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The ten INTERFACE_REGISTER.csv rows for PKG-079 define the interface types that vendor documentation must address; these rows are required inputs for verifying vendor document coverage.,Procedure.md,Procedure.md > Step 6; Specification.md > REQ-079-05-007,"Read INTERFACE_REGISTER.csv rows for PKG-079 and confirm vendor documentation must address each of the ten applicable interfaces where vendor scope crosses them.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Step 6 and Specification.md REQ-079-05-007 both explicitly require cross-check against INTERFACE_REGISTER.csv rows for PKG-079 (IFC-E7D3353482; IFC-FBA5A1ED78; IFC-47DC520AA2; IFC-CD84DBE736; IFC-3B18C99DFD; IFC-C4F92A698B; IFC-75F0F21CEA; IFC-E10830EA2F; IFC-5BB5161DC0; IFC-0EC9E5E722).
v3.1,DEP-079-05-010,PKG-079,DEL-079-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,ARTIFACT-REGISTER-DEL079-05,ARTIFACT_REGISTER.csv rows for DEL-079-05,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/ARTIFACT_REGISTER.csv,"ARTIFACT_REGISTER.csv rows for DEL-079-05 define the artifact structure (one row per source vendor-document code); these rows are required inputs for verifying completeness of the vendor document register, including ART-95A888C02E.",Procedure.md,Procedure.md > Step 5; Specification.md > REQ-079-05-005,"Read ARTIFACT_REGISTER.csv rows for DEL-079-05 and confirm the deliverable carries the vendor document register (ART-95A888C02E), one row per source-listed Vendor Engineering Deliverables code.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Step 5 explicitly names this as a prerequisite cross-check. Specification.md REQ-079-05-005 requires artifact register cross-check.
